step,throttle,rate_x,rate_y,rate_z,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
10,0.46536755610843011,0,1,0,0.00020190919226719146,5.3471441925345137e-21,-0.031609832899938579,0.010914433810280481,2.9488274707081031e-19,-0.45934153798392607,0.99879479192858822,-1.7469482836272569e-19,0.049081194120844225,1.184292950010876e-19,1,1.1492846968022121e-18,-0.049081194120844225,-1.1420869183917329e-18,0.99879479192858822,-2.1494294592781489e-18,1.1023653830152311,2.9683060586553894e-18,4021.0862062211445,4186.0743000695911,4021.0862062211445,4186.0743000695911
11,0.46536755610843011,0,1,0,0.00033513082823209385,8.8214101119436904e-21,-0.036237759633681851,0.0159001899591804,3.9987048372296344e-19,-0.46625282439251753,0.99818120856785297,-2.2429223392405944e-19,0.060284947225824254,1.5568143514476983e-19,1,1.1428051944974282e-18,-0.060284947225824254,-1.1313414230993201e-18,0.99818120856785297,3.7383721554547171e-18,1.1417548413182124,7.0648660999659404e-18,4117.6094433745575,4175.6159236748772,4117.6094433745575,4175.6159236748772
12,0.46536755610843011,0,1,0,0.00052397368972041897,1.3346173458281119e-20,-0.040925657174973942,0.022046197095900812,5.0445138148792223e-19,-0.47133821831978395,0.99742283863490211,-3.1236233502567521e-19,0.071747341201565937,2.3388057519418268e-19,1,1.1022639513811517e-18,-0.071747341201565937,-1.0826429298826367e-18,0.99742283863490211,4.8024471970627298e-18,1.1557486025016355,1.1155754997204107e-17,4188.3610143044789,4166.5325202187387,4188.361014304478,4166.5325202187378
13,0.46536755610843011,0,1,0,0.00078014753972110019,1.891294129398334e-20,-0.045657863856058224,0.029369540411142498,6.0991387565972238e-19,-0.47511701348954583,0.99652923178092168,-3.2691303412343438e-19,0.083243559547428028,2.3056721147341929e-19,1,1.1670100188905254e-18,-0.083243559547428028,-1.1437663622076419e-18,0.99652923178092168,-1.714152544189164e-17,1.1504434341294403,-9.2439562401607826e-18,4237.061660489584,4162.0190468943056,4237.061660489584,4162.0190468943056
14,0.46536755610843011,0,1,0,0.0011154078337894417,2.5591495329663782e-20,-0.05042326650547093,0.03786334100504702,7.2748695348653251e-19,-0.47797953110916253,0.99551431476106167,-2.3253878868498991e-19,0.094611041141158828,1.1257044153940107e-19,1,1.2733535247096358e-18,-0.094611041141158828,-1.2569912549241325e-18,0.99551431476106167,-3.726988017702769e-18,1.1321087183484597,-1.1544815383828097e-17,4267.6520619421262,4163.0901383221726,4267.6520619421262,4163.0901383221726
15,0.46536755610843011,0,1,0,0.0015413550308869049,3.3487049387197581e-20,-0.055214165916440808,0.047504566271917008,8.5264899487272156e-19,-0.48021821874063669,0.99439300918051665,-1.0958738824144579e-19,0.10574754509168011,-3.2027810707325061e-20,1,1.3374837135514217e-18,-0.10574754509168011,-1.3333713170052911e-18,0.99439300918051665,-8.9983751215639074e-18,1.1064654220763217,-1.4462361981133514e-17,4284.0830366471755,4169.345614605445,4284.0830366471755,4169.345614605445
16,0.46536755610843011,0,1,0,0.0020693095928261494,4.2666993282856056e-20,-0.060025410452680256,0.058261224584008425,9.8324050290401959e-19,-0.48205016748740731,0.99317856300461771,3.4144382110963178e-20,0.1166033532454476,-1.9070559702053056e-19,1,1.3315254182099323e-18,-0.1166033532454476,-1.344679413557132e-18,0.99317856300461771,9.94630393908332e-18,1.0782509157630569,-1.4322852741199169e-17,4290.0905438464033,4179.5936598651479,4290.0905438464033,4179.5936598651479
17,0.46536755610843011,0,1,0,0.0027102528261322874,5.312657933068565e-20,-0.064853729663790591,0.070098264695634557,1.1065112288640464e-18,-0.48363457886457573,0.99188089609327657,2.128407399854502e-19,0.1271703108638122,-3.6818994114840253e-19,1,1.1980770333770871e-18,-0.1271703108638122,-1.2351725507276107e-18,0.99188089609327657,1.616214303842213e-17,1.0510269289881691,-1.8468945169805253e-17,4289.0083371546471,4192.3234788644022,4289.0083371546471,4192.3234788644022
18,0.46536755610843011,0,1,0,0.0034748188784111071,6.4742035991841418e-20,-0.069697226402609391,0.082981880309744183,1.2127653660072195e-18,-0.48508698024186558,0.99050594547473703,4.1899563899631123e-19,0.13746989481045457,-5.5670737805353145e-19,1,9.6331148749298887e-19,-0.13746989481045457,-1.0306962604071412e-18,0.99050594547473703,2.9824604542794227e-17,1.0271731607251049,-1.6963728896673191e-17,4283.642664621706,4206.03503030909,4283.642664621706,4206.03503030909
19,0.46536755610843011,0,1,0,0.0043733218715989305,7.7287697965530769e-20,-0.07455499833166801,0.096882240197168956,1.291054829360146e-18,-0.48649087275649894,0.9890558069550921,6.1435737798523079e-19,0.14754189482452676,-7.1616314832447696e-19,1,6.3688989967284247e-19,-0.14754189482452676,-7.3558372156976266e-19,0.9890558069550921,3.4152109201666268e-17,1.0080072207206563,-1.3290439873522201e-17,4276.2138545351254,4219.4439239501953,4276.2138545351254,4219.4439239501953
20,0.46536755610843011,0,1,0,0.0054158034645466549,9.0461435317445988e-20,-0.079426864147966694,0.11177487244897263,1.3399438932987739e-18,-0.48790701764610983,0.9875293979690708,7.7198263920386307e-19,0.15743471074335705,-8.4659642302787233e-19,1,4.0687480193641677e-19,-0.15743471074335705,-5.3508449118080837e-19,0.9875293979690708,1.0281494179510975e-17,0.9939774733994613,-1.1790501373271273e-17,4268.3575516924229,4231.5851438995614,4268.3575516924229,4231.5851438995614
21,0.46536755610843011,0,1,0,0.0066120889391518131,1.0404598639287558e-19,-0.084313171601032202,0.12764102365893279,1.3761861509207245e-18,-0.48938050398380911,0.98592337711895106,9.0579795943341443e-19,0.16719777047067008,-9.7963730401154596e-19,1,3.5915167720425621e-19,-0.16719777047067008,-5.1788920758778408e-19,0.98592337711895106,-2.536689524936524e-18,0.98488519883751269,-1.4080606293218781e-17,4261.1721025813695,4241.8408702807528,4261.1721025813695,4241.8408702807528
22,0.46536755610843011,0,1,0,0.0079718431771652019,1.1799011578336282e-19,-0.0892146663513258,0.14446731872039492,1.413876951491123e-18,-0.49094584820113701,0.98423310978065337,1.0118771169340338e-18,0.17687618723701737,-1.1062586383110406e-18,1,4.3498937914945332e-19,-0.17687618723701737,-6.2380175940429359e-19,0.98423310978065337,-1.4691285087926253e-17,0.98010366913769165,-1.0483189545451248e-17,4255.2965110668929,4249.9164115914264,4255.2965110668929,4249.9164115914264
23,0.46536755610843011,0,1,0,0.0095046209562359586,1.3235765465185212e-19,-0.094132403782350091,0.16224500255336197,1.4607619642542755e-18,-0.49263048700207956,0.98245353635916854,1.0930990359247848e-18,0.18650750358997392,-1.2083647148082719e-18,1,5.043397693909001e-19,-0.18650750358997392,-7.2085947634975871e-19,0.98245353635916854,-1.4503190051244062e-18,0.97877257131727435,-8.996251047692829e-18,4251.004089544399,4255.7851660245869,4251.004089544399,4255.7851660245869
24,0.46536755610843011,0,1,0,0.011219908510161579,1.4721759392658075e-19,-0.099067689714071816,0.1809689827615088,1.5124420577803349e-18,-0.49445706778301945,0.98057986213389337,1.1609707134191035e-18,0.19612020287944443,-1.299745859175467e-18,1,5.7889957441082484e-19,-0.19612020287944443,-8.225636864583468e-19,0.98057986213389337,-1.5920213980018919e-17,0.97995568326758864,-8.2425477814750217e-18,4248.299268561087,4259.6194788942785,4248.299268561087,4259.6194788942785
25,0.46536755610843011,0,1,0,0.013127155188003902,1.626437616611141e-19,-0.10402203985718524,0.20063683092463172,1.5742312181299567e-18,-0.49644490995392643,0.97860803714927247,1.2294353558154781e-18,0.20573358896118102,-1.3965717683590143e-18,1,6.6717837300901047e-19,-0.20573358896118102,-9.402278401851561e-19,0.97860803714927247,-4.376369756918481e-18,0.98275732311817299,-9.8807034597992238e-18,4247.0081236669521,4261.7199400900445,4247.0081236669521,4261.7199400900445
26,0.46536755610843011,0,1,0,0.01523579536361688,1.787115480209965e-19,-0.10899715120463756,0.22124784816321585,1.6387593687439144e-18,-0.49861093454711247,0.97653502975069406,1.3462274030172786e-18,0.21535862107148415,-1.5181079750940303e-18,1,6.3270377999266563e-19,-0.21535862107148415,-9.4479504477238761e-19,0.97653502975069406,8.4116061410336398e-18,0.98639869821120763,-1.312553376646888e-17,4246.8564029469399,4262.4515612803316,4246.8564029469399,4262.4515612803316
27,0.46536755610843011,0,1,0,0.017555261593552918,1.9538324555576364e-19,-0.11399488109044494,0.24280225935399335,1.6922414033242145e-18,-0.50097027108151426,0.97435891976255884,1.50287293739008e-18,0.22499932328595829,-1.6413786188522152e-18,1,4.2853000261509144e-19,-0.22499932328595829,-7.8685110893167643e-19,0.97435891976255884,2.9291814678639586e-17,0.9902589755412452,-1.0445273260811291e-17,4247.5317788375378,4262.191702233702,4247.5317788375378,4262.191702233702
28,0.46536755610843011,0,1,0,0.020094990500790774,2.1246881551075037e-19,-0.11901723134916639,0.26530056867123031,1.720808598553201e-18,-0.50353667319103446,0.97207884953791546,1.6566889787354017e-18,0.23465444867089699,-1.7477299756515789e-18,1,1.8001945216968465e-19,-0.23465444867089699,-5.8510571582167439e-19,0.97207884953791546,1.7046996974737785e-17,0.99388793089660732,-1.0241484370878586e-17,4248.7294669491712,4261.2917449508432,4248.7294669491712,4261.2917449508432
29,0.46536755610843011,0,1,0,0.022864423062194099,2.2973081709374129e-19,-0.12406633604414066,0.28874308519986819,1.7280760054921897e-18,-0.50632281839258442,0.96969487565730184,1.8205772776085086e-18,0.24431915218412595,-1.8686794006636703e-18,1,-3.4906958633198921e-20,-0.24431915218412595,-4.2270506796269412e-19,0.96969487565730184,2.234918940175158e-17,0.99699773848490492,-1.3795055097673485e-17,4250.1821536256193,4260.0523917353348,4250.1821536256193,4260.0523917353348
30,0.46536755610843011,0,1,0,0.025873000971003261,2.4694631884087391e-19,-0.12914445181305206,0.31312960986414035,1.7096558625509735e-18,-0.50934053273649538,0.96720776298991473,2.0117797718522065e-18,0.25398650202726264,-1.9845811798503084e-18,1,-3.6331634823412202e-19,-0.25398650202726264,-1.5265443942612756e-19,0.96720776298991473,3.9472973940606055e-17,0.99944118949227012,-9.7542594036851012e-18,4251.676353432742,4258.7110520325687,4251.676353432742,4258.7110520325687
31,0.46536755610843011,0,1,0,0.029130160592684879,2.6379654099273446e-19,-0.13425395019471925,0.33845926300447188,1.6538412335540831e-18,-0.51260096274908007,0.96461875786486673,2.185621341330239e-18,0.26364872837782044,-2.0570049299896606e-18,1,-7.6387928013480162e-19,-0.26364872837782044,1.9452554830365922e-19,0.96461875786486673,3.6583776740256406e-17,1.0011827128410971,-5.8628442982845248e-18,4253.0579439570338,4257.4389905591861,4253.0579439570338,4257.4389905591861
32,0.46536755610843011,0,1,0,0.032645325786430514,2.7989764460551001e-19,-0.13939731148222809,0.36473042502755826,1.5604653784454531e-18,-0.51611470862635866,0.96192936970905474,2.3342605422646551e-18,0.27329816627840853,-2.1068147848335796e-18,1,-1.1257065072385667e-18,-0.27329816627840853,5.0706153360211892e-19,0.96192936970905474,3.1610495714375747e-17,1.0022673070189676,-6.0002534832105747e-18,4254.2298015333508,4256.3456139772634,4254.2298015333508,4256.3456139772634
33,0.46536755610843011,0,1,0,0.036427900572527559,2.9489236203532768e-19,-0.14457711976763027,0.39194076002070211,1.4327175592916273e-18,-0.51989192887982527,0.95914118199412046,2.4945808770824011e-18,0.28292789364592763,-2.1648159266879249e-18,1,-1.4781744032726169e-18,-0.28292789364592763,8.0529113407938011e-19,0.95914118199412046,3.4607053765263685e-17,1.002791113138463,-8.2053663983520565e-18,4255.1443054599549,4255.487344140427,4255.1443054599549,4255.487344140427
34,0.46536755610843011,0,1,0,0.04048726232736638,3.0843808606716036e-19,-0.14979605893367562,0.42008729324649535,1.2714250518974951e-18,-0.52394242442172922,0.95625570481731847,2.6567798605837827e-18,0.29253209568239447,-2.2324556483422318e-18,1,-1.7843560375392098e-18,-0.29253209568239447,1.053235710994543e-18,0.95625570481731847,2.222032800972199e-17,1.0028760388831131,-8.6149467794762578e-18,4255.7931051906244,4254.8788378957979,4255.7931051906244,4254.8788378957979
35,0.46536755610843011,0,1,0,0.044832755913513801,3.2024369836558978e-19,-0.1550569094172129,0.44916651702735222,1.0872539617701251e-18,-0.5282757080603856,0.95327427380243879,2.7936187883944222e-18,0.30210620468046195,-2.3176246168464046e-18,1,-1.9340445703242412e-18,-0.30210620468046195,1.1435061564079134e-18,0.95327427380243879,3.1657871074649595e-18,1.0026496935674081,-1.2179218891026167e-17,4256.1960568063723,4254.5047578244103,4256.1960568063723,4254.5047578244103
36,0.46536755610843011,0,1,0,0.049473688922320555,3.3014833595592423e-19,-0.1603625456178924,0.47917450463984096,8.9093661485913533e-19,-0.5329010633355501,0.95019799384445403,2.9392441174925513e-18,0.31164687146508491,-2.403931572128604e-18,1,-2.1018441713764952e-18,-0.31164687146508491,1.2479903613455817e-18,0.95019799384445403,2.5650975144475575e-17,1.0022309769591928,-9.0901883110554624e-18,4256.3907140797446,4254.3307879165568,4256.3907140797446,4254.3307879165568
37,0.46536755610843011,0,1,0,0.054419328031055939,3.3798353092022061e-19,-0.16571593385567043,0.51010701749666187,6.7222615464780238e-19,-0.53782759480892184,0.94702772183253803,3.0924544513469938e-18,0.32115182403447917,-2.4721238504115956e-18,1,-2.3393441262944847e-18,-0.32115182403447917,1.4214966547081714e-18,0.94702772183253803,1.6962682780705041e-17,1.0017209977053743,-9.0126083235884492e-18,4256.4232661523884,4254.3130589890407,4256.4232661523884,4254.3130589890407
38,0.46536755610843011,0,1,0,0.059678896356974521,3.4352521539300902e-19,-0.17112013079499205,0.54195959632512991,4.3280261087581796e-19,-0.54306427061293427,0.94376407989494371,3.2228110347571667e-18,0.33061966290595934,-2.5242571965082254e-18,1,-2.5422195307103172e-18,-0.33061966290595934,1.5646864128942869e-18,0.94376407989494371,1.8599787944261395e-17,1.0011985693930627,-6.2999154590096727e-18,4256.3413875909273,4254.4055587981074,4256.3413875909273,4254.4055587981074
39,0.46536755610843011,0,1,0,0.065261571621947387,3.4657954194562366e-19,-0.17657828225799499,0.57472763173204444,1.7625697741775717e-19,-0.548619957364049,0.9404074897276683,3.3047030953940749e-18,0.34004963353032119,-2.5547066273745445e-18,1,-2.653253407707887e-18,-0.34004963353032119,1.6264123243377588e-18,0.9404074897276683,-1.4810737595825976e-18,1.0007193116932276,-5.0238684591755151e-18,4256.1891281232865,4254.5654287222151,4256.1891281232865,4254.5654287222151
40,0.46536755610843011,0,1,0,0.071176484914315524,3.4703362129878141e-19,-0.18209362234940327,0.60840641320272004,-8.6646287278603916e-20,-0.55450344739471691,0.93695821887248132,3.3531083079185063e-18,0.34944140579975302,-2.5614296779741719e-18,1,-2.7276553472398709e-18,-0.34944140579975302,1.6606295083193651e-18,0.93695821887248132,1.1231972482746979e-17,1.000317328243596,-1.6832254913637805e-18,4256.003724500466,4254.7562854753814,4256.003724500466,4254.7562854753814
41,0.46536755610843011,0,1,0,0.077432719838770064,3.4480860381448092e-19,-0.18766947281647989,0.64299115815144647,-3.6026264100782844e-19,-0.56072347847027648,0.93341643101425531,3.4013051492406935e-18,0.35879488055518621,-2.5503820954089627e-18,1,-2.8449028995116996e-18,-0.35879488055518621,1.7404150717519722e-18,0.93341643101425531,7.1047119347852734e-18,1.0000084963480653,-1.6876176969789851e-18,4255.8140605541312,4254.9498567603496,4255.8140605541312,4254.9498567603496
42,0.46536755610843011,0,1,0,0.084039311869781225,3.3979347664958047e-19,-0.19330924257106727,0.6784770242035264,-6.4470459357663438e-19,-0.56728874652814032,0.92978223409154226,3.4626407631342719e-18,0.36811003404925119,-2.5504987924268025e-18,1,-2.9644187795160688e-18,-0.36811003404925119,1.8173997182785685e-18,0.92978223409154226,1.1705636313319263e-17,0.99979454295000436,-4.1368002467590779e-18,4255.6404214292461,4255.1262956157061,4255.6404214292461,4255.1262956157061
43,0.46536755610843011,0,1,0,0.091005247760108723,3.3186447079846406e-19,-0.19901642730808808,0.71485910861266611,-9.4453008508513906e-19,-0.57420791233935509,0.92605572192520702,3.5698123419475223e-18,0.37738680407452491,-2.5608517880071833e-18,1,-3.1753121140516449e-18,-0.37738680407452491,1.9740842801313871e-18,0.92605572192520702,2.5362426805978185e-17,0.99966725931411315,-4.0491011039943096e-18,4255.495168262556,4255.2735548769406,4255.495168262556,4255.2735548769406
44,0.46536755610843011,0,1,0,0.098339464895833936,3.208169424946089e-19,-0.20479460916529235,0.75213243880398561,-1.2696313110189697e-18,-0.58148960324480381,0.9222370069083925,3.7227273716046847e-18,0.38662501611852473,-2.5856746753966708e-18,1,-3.461034445111569e-18,-0.38662501611852473,2.1922075344140435e-18,0.9222370069083925,2.6647956919978704e-17,0.99961239382518174,-7.5472471900197174e-18,4255.3839833514076,4255.3861772176415,4255.3839833514076,4255.3861772176415
45,0.46536755610843011,0,1,0,0.10605085052779527,3.0638355568913864e-19,-0.21064745638120513,0.79029195768322802,-1.6205299576671985e-18,-0.58914241122166267,0.91832624288997466,3.8788597795975267e-18,0.39582434439986541,-2.6397054436905927e-18,1,-3.6752388218126639e-18,-0.39582434439986541,2.3302085823010157e-18,0.91832624288997466,1.0978288085868769e-17,0.99961293696730102,-1.0418431754606862e-17,4255.3073871821498,4255.4638033501806,4255.3073871821498,4255.4638033501806
46,0.46536755610843011,0,1,0,0.11414824084282907,2.8835799967985434e-19,-0.21657872292070446,0.82933250674495873,-1.9863562848765427e-18,-0.59717488849897526,0.91432363862375321,4.0078459984537373e-18,0.4049843007498195,-2.7068533353205823e-18,1,-3.785099829411752e-18,-0.4049843007498195,2.3645731433447777e-18,0.91432363862375321,5.6493244396209893e-18,0.99965166139723549,-1.0477509134336954e-17,4255.2622938682307,4255.5096346650398,4255.2622938682307,4255.5096346650398
47,0.46536755610843011,0,1,0,0.12264041986498866,2.6663188040426249e-19,-0.2225922480492061,0.86924880929129766,-2.3593131590966766e-18,-0.60559554179908714,0.91022946301378693,4.0939102736337252e-18,0.4141042437136247,-2.7626024364976079e-18,1,-3.8137936650369249e-18,-0.4141042437136247,2.3274219671246837e-18,0.91022946301378693,-5.3852527705447526e-18,0.99971289632139393,-8.287082619499805e-18,4255.2434397822399,4255.5290175518112,4255.2434397822399,4255.5290175518112
48,0.46536755610843011,0,1,0,0.13153611819636746,2.4118238130294461e-19,-0.22869195584621688,0.91003545534640151,-2.7289170564458e-18,-0.61441282607703329,0.90604404387966453,4.1200208640770768e-18,0.42318340060803972,-2.8129737905584692e-18,1,-3.7131482787231996e-18,-0.42318340060803972,2.1738720674693625e-18,0.90604404387966453,-2.0314507717302878e-17,0.99978359769526026,-9.3370257146528005e-18,4255.2445837107916,4255.5282525255752,4255.2445837107916,4255.5282525255752
49,0.46536755610843011,0,1,0,0.14084401161963672,2.1210997188177373e-19,-0.23488185465661393,0.95168688919436428,-3.08172325605584e-18,-0.62363513840219365,0.9017677621450072,4.0997929939987498e-18,0.43222089625096316,-2.8785653750802392e-18,1,-3.4796918672142718e-18,-0.43222089625096316,1.8936978417178242e-18,0.9017677621450072,-3.2061655860819387e-17,0.99985382646639742,-1.0992290129977984e-17,4255.2594308482676,4255.5136768834727,4255.2594308482676,4255.5136768834727
50,0.46536755610843011,0,1,0,0.15057271959085258,1.7962760056465683e-19,-0.24116603648334317,0.9941973999231255,-3.4122515280452464e-18,-0.63327081240586436,0.8974010432875118,4.1290332250436215e-18,0.44121578338323925,-2.9646887858280958e-18,1,-3.328345156553816e-18,-0.44121578338323925,1.6787929307856834e-18,0.8974010432875118,-4.0436880802212499e-18,0.99991677095045084,-1.2992811303653067e-17,4255.2822749700936,4255.4910272965826,4255.2822749700936,4255.4910272965826
51,0.46536755610843011,0,1,0,0.16073080365273107,1.4388615480451064e-19,-0.24754867632847652,1.0375611149434159,-3.7346969721475599e-18,-0.64332811352468133,0.89294434765461894,4.1775236960971997e-18,0.45016707119875737,-3.0409187240183544e-18,1,-3.2480219086534332e-18,-0.45016707119875737,1.531381328645645e-18,0.89294434765461894,-1.8039192585678658e-17,0.99996845241630172,-8.852362606045029e-18,4255.3083827193159,4255.4650589377334,4255.3083827193159,4255.4650589377334
52,0.46536755610843011,0,1,0,0.17132676579676259,1.0498733636823783e-19,-0.25403403149106063,1.0817719961699857,-4.0406273834779099e-18,-0.65381523511367234,0.88839816091695412,4.1169015189633041e-18,0.45907374971716036,-3.0951334604828377e-18,1,-2.9781503423364171e-18,-0.45907374971716036,1.2248887634869633e-18,0.88839816091695412,-4.2072533742175053e-17,1.0000072412379668,-8.256644220901428e-18,4255.334162013387,4255.4393795212281,4255.334162013387,4255.4393795212281
53,0.46536755610843011,0,1,0,0.18236904679850488,6.3188822572660987e-20,-0.26062644083032066,1.1268238383896014,-4.3132713800265423e-18,-0.6647402953875492,0.883762985563467,4.01692851181923e-18,0.46793480886545208,-3.1554976551518921e-18,1,-2.6247598167394084e-18,-0.46793480886545208,8.4309837988975498e-19,0.883762985563467,-3.4852099484149106e-17,1.0000332902659357,-9.40708178838808e-18,4255.3571649045607,4255.4164481954576,4255.3571649045607,4255.4164481954576
54,0.46536755610843011,0,1,0,0.19386602454524132,1.8827975813104802e-20,-0.26733032400196116,1.1727102692759059,-4.553904512125206e-18,-0.67611133507314092,0.87903933398551526,3.9334100213725753e-18,0.47674925202490015,-3.2158982311598769e-18,1,-2.3209453971640595e-18,-0.47674925202490015,5.0702521984617138e-19,0.87903933398551526,-3.2287605582188392e-17,1.0000479672160683,-7.6145637207729714e-18,4255.3759759981676,4255.3976883807027,4255.3759759981676,4255.3976883807027
55,0.46536755610843011,0,1,0,0.20582601236979203,-2.7784823866836589e-20,-0.27415018067390406,1.2194247505211502,-4.7623133605636165e-18,-0.68793631561492874,0.87422772338512578,3.7837168624692775e-18,0.48551610443409576,-3.2536515193046694e-18,1,-1.9346103939308142e-18,-0.48551610443409576,1.1158982948445692e-19,0.87422772338512578,-5.1459359570331211e-17,1.0000533426186957,-4.2237566359638311e-18,4255.390033010367,4255.3836681114062,4255.390033010367,4255.3836681114062
56,0.46536755610843011,0,1,0,0.21825725739923241,-7.626491965201969e-20,-0.28109058972614198,1.2669605796148762,-4.9251800388445382e-18,-0.70022311776303026,0.8693286724945346,3.5364776941821384e-18,0.49423441723426165,-3.2638263507925998e-18,1,-1.4145916209302404e-18,-0.49423441723426165,-3.8335025849262925e-19,0.8693286724945346,-5.9071002661770531e-17,1.0000517668406947,-1.1732576697802582e-18,4255.3994183170598,4255.3743091321539,4255.3994183170598,4255.3743091321539
57,0.46536755610843011,0,1,0,0.23116793892300175,-1.2611536466626994e-19,-0.28815620843770412,1.3153108918881766,-5.0371146514800907e-18,-0.71297954038157485,0.86434269991704116,3.3093794614326422e-18,0.50290326813426034,-3.2824135337346223e-18,1,-9.3904596641862811e-19,-0.50290326813426034,-8.390789675227838e-19,0.86434269991704116,-4.2572193561966862e-17,1.0000455504810073,-4.8704011083063493e-18,4255.4046511666747,4255.3690951469753,4255.4046511666747,4255.3690951469753
58,0.46536755610843011,0,1,0,0.24456616678156362,-1.7687843655363315e-19,-0.29535177166221926,1.3644686625413243,-5.110424867559347e-18,-0.72621329933820111,0.85927032379114954,3.1702018776916823e-18,0.5115217597051499,-3.3145028934749659e-18,1,-6.2978338085644331e-19,-0.5115217597051499,-1.1542861830313248e-18,0.85927032379114954,-2.5882635149811195e-17,1.0000367477656333,-3.0884945678035198e-18,4255.406500958793,4255.3672588718164,4255.406500958793,4255.3672588718164
