step,px,py,pz,heading,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
13,3,-2,5,0.5,0.00083774558522804721,-0.00081951425688433447,-0.030470654531907365,0.032758223536456139,-0.038375768705749866,-0.11507501932334177,0.99764082322470249,-0.018485490891483315,0.066114101839462952,0.024618756747953559,0.99534381099753366,-0.093191280306107002,-0.064083575522305869,0.094599072592743763,0.99345070879881614,1.8136409870872834,1.0649430705111984,0.50849820656970668,4053.20110558329,3979.1284936846432,5930.2745836264785,6137.19260867089
14,3,-2,5,0.5,0.0012149978337880219,-0.0012737712040076291,-0.031405463509827508,0.042957155186386632,-0.052890366259551014,-0.071948894825120915,0.99675432355484395,-0.022551127768387521,0.077280431618228035,0.031055523713431076,0.9933712225123098,-0.11067596275291251,-0.07427228905594789,0.11271672866426447,0.99084739801728128,1.7634489411451981,1.1012241796673063,0.56388564739187241,4336.4159477156845,3931.2321988483532,5834.1316947582991,6137.4668157892565
15,3,-2,5,0.5,0.0017027472176925778,-0.0018861216045042545,-0.031905135193586731,0.05486679868832104,-0.069976276027156184,-0.02805635510415707,0.99568873803671809,-0.027005331222531733,0.088739219246111667,0.038223502313898372,0.99113277360381957,-0.12725874806573934,-0.084515683856356105,0.13010202601789592,0.98789197891689107,1.6560387303380641,1.1143719652691215,0.61500704229016334,4575.9883342532958,3916.8119086538459,5758.970252950774,6103.3635708306238
16,3,-2,5,0.5,0.0023182970047795986,-0.0026815774797112964,-0.031963170470235079,0.068519775235888911,-0.089480777521939239,0.016372516650917997,0.99445410451934124,-0.031863071769112197,0.10022863194752164,0.046037694269886013,0.98872955199117796,-0.14245842806109174,-0.094559847244736261,0.14628266362341491,0.98471306359380206,1.5088389678484475,1.1014396563629545,0.6616085817352616,4767.7814517634652,3937.6010169005422,5705.396344726636,6041.8397873833419
17,3,-2,5,0.5,0.0030790486116359381,-0.0036832534734263065,-0.031575294056450459,0.083902621809044495,-0.11118155663912052,0.061123375029492617,0.99307332186949437,-0.037140553521791471,0.11147177524011395,0.054394476359404573,0.98626130111807375,-0.15598040536705379,-0.10414709949237047,0.16096342814744963,0.98145002749317156,1.3396020134868338,1.0625419054954814,0.70368212161123156,4911.6716991091853,3991.9255885933935,5670.0377628966153,5961.5320596278116
18,3,-2,5,0.5,0.0040020377906786666,-0.0049118133130317257,-0.030739252673216311,0.10095604564247591,-0.1348151428743154,0.10600606618991347,0.99157891416697252,-0.042848555485462125,0.12220989433043802,0.063182470253625861,0.98380995190054499,-0.1677079425492341,-0.11304526718132535,0.17401718258337823,0.97823248143457497,1.1644822549474141,1.0008744708679551,0.74140109087433836,5011.0371531088731,4075.3120354016041,5647.5029645075729,5871.3501111239684
19,3,-2,5,0.5,0.005103507370611042,-0.0063852056950239973,-0.029454493867397832,0.11958191705419371,-0.16010586366220902,0.15087002743245853,0.9900075812759318,-0.048986920626683375,0.13223188202432223,0.072294044762276813,0.98143000006127079,-0.17767590177523762,-0.12107254068569455,0.18546006736558948,0.9751646031848481,0.99676525201254784,0.92207319496106321,0.77505068503972685,5071.9876324753941,4181.2331340823293,5631.9739380815463,5779.3332137873695
20,3,-2,5,0.5,0.0063985737760470715,-0.0081186709553946503,-0.027721721791126235,0.13965481122243203,-0.18679073375471492,0.19561367002447932,0.98839399668248751,-0.055541447376958639,0.14139467792421231,0.081634898501371234,0.97914605489676365,-0.18603426170137302,-0.12811342891629282,0.19541788762387302,0.97231620295453958,0.84619532305329936,0.83318755950969736,0.80496468778288255,5102.417081848831,4301.9466145306087,5618.3245189583358,5691.9038433865753
21,3,-2,5,0.5,0.0079010191370568941,-0.01012496194407414,-0.025542411127083504,0.16103526370994703,-0.21463725095281605,0.24018357007713811,0.9867654352933658,-0.062483682470225579,0.14963209928105176,0.091130063581384119,0.97695611571636909,-0.19300792594097596,-0.1341241485413697,0.20408953277751507,0.96972066874368945,0.71881137429293984,0.74155185763711284,0.83147921824686055,5110.9936594076707,4429.3548522519759,5602.7617127308749,5613.5270673183722
22,3,-2,5,0.5,0.0096232135656478431,-0.012414702472004243,-0.022918373750015705,0.18358223592515996,-0.24345312283557363,0.28456489103607013,0.98513839443857876,-0.069773326166520599,0.15695230727402379,0.10072589295058382,0.97483832768896828,-0.19885806334640613,-0.13912813623522302,0.21171187454707419,0.96737864555895448,0.61718414879236849,0.65378294553865934,0.85490740627350637,5106.2112043620091,4555.8028814764457,5583.0554623685839,5546.7084814263244
23,3,-2,5,0.5,0.011576151338162212,-0.014996806082022279,-0.019851444876180707,0.20716318940060346,-0.27308873569032616,0.32876716716242133,0.98351765990972562,-0.077362392870402474,0.16342604692968243,0.11038862027214719,0.97275898407784867,-0.20384874640341485,-0.14320392857777667,0.21852921787531651,0.96526556748632319,0.54094170566368227,0.57505100781802088,0.87553227763930785,5095.6073720808181,4674.737050003524,5558.4573834258163,5492.2315370450251
24,3,-2,5,0.5,0.013769573294141732,-0.017878891433338512,-0.016343312178098771,0.23166110795435418,-0.30343420827769479,0.37280997275592848,0.98189757303897418,-0.085200045315435541,0.1691688752058729,0.12010064129819809,0.97068005800460611,-0.20822118276471349,-0.14646839939022349,0.22476916441189701,0.96334097323307277,0.48747049463749298,0.50868503503185658,0.89361097593681638,5085.2171942554669,4781.1661487108886,5529.4190181106214,5449.5332315703854
25,3,-2,5,0.5,0.016212144537171805,-0.021067650564099198,-0.012395471872727918,0.25697848176974503,-0.33441313692103825,0.4167118561110037,0.98026479577262782,-0.093237118174328643,0.17432088217822556,0.12985575568618474,0.96856523580003562,-0.21217649896911633,-0.14905842104362443,0.2306257223168478,0.96155777950251842,0.45268679296000186,0.45610400330880246,0.90938282414378857,5079.287935681009,4871.8956690992709,5497.212486720302,5417.131772491246
26,3,-2,5,0.5,0.018911658487329432,-0.024569146209595889,-0.0080092712488193003,0.28303861694634652,-0.36597487604033802,0.46048408267083724,0.97860172076596053,-0.1014296498658684,0.1790270880118105,0.13965438480112405,0.96638404709190251,-0.21586691810487091,-0.15111361593093048,0.23624965535289741,0.95987018675752012,0.43178744018396298,0.41701540726610481,0.92307580300556447,5080.2420055808552,4945.5375582076495,5463.5375281142515,5393.0409166886247
27,3,-2,5,0.5,0.021875242682961666,-0.028389030432475187,-0.0031859904999783743,0.30978475606608941,-0.39808670574451965,0.50412897787427025,0.97688977739452598,-0.10974110603623398,0.18342097063317955,0.14949943540244529,0.96411412719279632,-0.2193943220815496,-0.15276217344756443,0.24174540201049674,0.95823946848914521,0.41990849476998643,0.38979599122610409,0.93490913212216886,5088.8454557226905,5002.3263805073693,5430.1745585730532,5375.1272763397774
28,3,-2,5,0.5,0.025109546835608076,-0.032532687908184796,0.0020730753491010915,0.33717752343325008,-0.43072674054542853,0.54764150756592456,0.975112124815397,-0.11814329222849976,0.18761265026488269,0.15939315240981336,0.96174189166802726,-0.22281462424101908,-0.15411089190211022,0.2471734134412838,0.9566374112927637,0.41264346118075418,0.3719627187320706,0.94509227992586065,5104.5224083627199,5043.7935594926194,5398.7184507816473,5361.3861014084468
29,3,-2,5,0.5,0.028620898974282306,-0.037005313828813835,0.0077665581031833514,0.36519122622516736,-0.46387804343482503,0.59101236067784857,0.97325548572633724,-0.1266161607339287,0.19168230837662467,0.16933506096814943,0.959261997777071,-0.22614609602567909,-0.15523980362814374,0.25255646390805853,0.95504755688277287,0.40639656371445093,0.360650673626704,0.95382211706553532,5125.7500117093514,5072.3618352419107,5370.4059410379687,5350.1268273692594
30,3,-2,5,0.5,0.032415421029347691,-0.041811939721639456,0.013892989302127656,0.3938095638868816,-0.4975241473192083,0.6342310708539417,0.97131108667099819,-0.13514681387845323,0.19567859261684031,0.17932094306002361,0.95667597523650183,-0.22937976760244563,-0.15620106366497127,0.25788838109498252,0.95346463521524527,0.39856872904442137,0.35303326125062506,0.96128005237254055,5150.472174475427,5090.9219657651693,5346.0330632547993,5340.0717848176419
31,3,-2,5,0.5,0.036499100791825792,-0.046957421649955505,0.02045080041028521,0.42302129576097913,-0.53164602058139554,0.67728831925515987,0.96927480785276798,-0.14372802040766561,0.19962114870843026,0.18934270271659748,0.95399037845678969,-0.23249021213772697,-0.15702129724962074,0.26314371351329058,0.95189269261218812,0.38759241125973748,0.34664334936407404,0.96763032701059981,5176.4807541086357,5102.4447339913822,5325.9483871324182,5330.3799922910039
32,3,-2,5,0.5,0.04087782245155358,-0.0524464050356232,0.027438340834801719,0.45281636155548904,-0.56622040279269747,0.72017717825406102,0.96714671581343481,-0.15235652842404729,0.20350606462181869,0.19938892089506424,0.95121476947224559,-0.23544536640623154,-0.15770633568626596,0.26828706749382325,0.95034244412210467,0.37284468421683142,0.3395772095639833,0.97301977874978707,5201.727323776634,5109.6665402351209,5310.1025344003456,5320.6131078402814
33,3,-2,5,0.5,0.045557362292473834,-0.058283279113799588,0.034853904018418577,0.48318283215334168,-0.60121934940379951,0.76289347553233655,0.96493017709061546,-0.16103140519142073,0.20731290331754559,0.20944587237325923,0.94835979142794957,-0.23821446754666367,-0.15824721130458488,0.27328116024492533,0.94882834462799925,0.35447545405690412,0.33058294512056446,0.97757874986166471,5224.5445427932791,5114.8697523043757,5298.1332641354275,5310.6627195295823
34,3,-2,5,0.5,0.050543359073918312,-0.064472131990729917,0.042695754476081565,0.51410490557981225,-0.63661074969799947,0.80543562195028051,0.96263074890319433,-0.16975257622331902,0.21101209475198746,0.21949877003134141,0.94543553436850769,-0.24077362876374739,-0.15862638879078031,0.27809299383278391,0.94736579817951816,0.33318936262012799,0.3190496392138048,0.98142255919134092,5243.7712929501304,5119.7626725673563,5289.467027763636,5300.6576730626202
35,3,-2,5,0.5,0.055841269864302025,-0.071016714588918617,0.050962151923312167,0.54556198650974119,-0.67235952629520579,0.847804213055671,0.96025502483302727,-0.17851967877034064,0.21457169332103523,0.22953301865519388,0.94245032679577145,-0.24310897735291073,-0.15882342594830406,0.28269790557108493,0.94596882271867999,0.310016829634089,0.30492215999279076,0.98465303149014594,5258.7884349494088,5125.4506831504832,5283.421144488585,5290.8676790006712
36,3,-2,5,0.5,0.061456321660989986,-0.077920418684688922,0.059651371137537462,0.5775287319127711,-0.70842919983838792,0.89000159015950442,0.95780958365983537,-0.18733128925960463,0.21796281681449031,0.23953530054363767,0.93941001208585773,-0.24521759518092923,-0.1588195241235846,0.2870815515793087,0.94464836923586271,0.28610305935485059,0.28856982637288514,0.98735980971080772,5269.4812232232489,5132.4809985413067,5279.2947705539045,5281.6157272956289
37,3,-2,5,0.5,0.067393467370117574,-0.085186271131306099,0.068761717463816804,0.60997583615809048,-0.74478351809241816,0.93203142616396306,0.95530015003596414,-0.19618453186556623,0.22116340745691451,0.24949437284018366,0.93631769727315783,-0.24710671317100014,-0.15860069754685191,0.29124010580581133,0.94341137342512038,0.26253524398240802,0.27063598957909157,0.98962140816498911,5276.1496723940145,5140.9386933153974,5276.4410232817227,5273.2075879272597
38,3,-2,5,0.5,0.073657352159921086,-0.092816943611442979,0.078291538197984761,0.64287127744300043,-0.78138790298389882,0.973898332575869,0.95273102984133939,-0.20507502963016766,0.22416024848230118,0.2594015212213035,0.93317390307842796,-0.24879171489711294,-0.15815952568699357,0.29517909620357352,0.94226050835154229,0.24021909510907632,0.25189132385002377,0.99150610328790523,5279.3896537396568,5150.5708057357106,5274.3165543150062,5265.8825279423409
39,3,-2,5,0.5,0.080252293405190897,-0.10081477520015976,0.08823922998993261,0.67618175029196714,-0.8182105498500355,1.0156074710704477,0.95010483628718456,-0.21399712494353634,0.22694940092364849,0.26925067480097531,0.92997700596275934,-0.25029351270011257,-0.15749563226617394,0.29891135625205417,0.94119452129760917,0.21980744325330881,0.23310758756349645,0.99307278823442091,5279.9658317001158,5160.9174788430755,5272.5082537228036,5259.7857980330009
40,3,-2,5,0.5,0.087182274884142236,-0.10918180381510866,0.098603242348330303,0.70987405208076304,-0.85522310222925124,1.0571641725981511,0.94742248159371778,-0.22294427643391379,0.22953538066311294,0.27903823366857111,0.92672384817502662,-0.25163579509838047,-0.15661515099735859,0.30245455663459397,0.94020898509270046,0.20167683130223915,0.21496201996498446,0.99437187286068862,5278.6936349366242,5171.4332717741454,5270.7394109413699,5254.9607141957795
41,3,-2,5,0.5,0.094450953884624878,-0.11791980227728883,0.10938207748219203,0.74391625680581264,-0.89240090547540907,1.0985735913624253,0.94468337882084163,-0.2319095355932714,0.23192947436785899,0.28876268861553872,0.92341039799367597,-0.25284253309260751,-0.15552949380475575,0.30582871705919651,0.93929727582845823,0.18594327139782416,0.19797633974696491,0.99544624254048186,5276.3423064367917,5181.5869587867837,5268.8594530170103,5251.3563807405699
42,3,-2,5,0.5,0.10206167855946406,-0.12703031504987733,0.12057428703958523,0.77827857977765902,-0.92972290148540693,1.1398404315907493,0.94188578210296681,-0.24088601696811698,0.23414760366384002,0.29842412222377451,0.9200323639042961,-0.25393600107830849,-0.15425374143680373,0.30905400207392403,0.93845160080573087,0.1725057527026623,0.18248917238293413,0.99633223686413774,5273.5656442019808,5190.933466901678,5266.8223112944052,5248.8462287767852
43,3,-2,5,0.5,0.11001751223031596,-0.13651469253002896,0.13217846664028854,0.81293390045132685,-0.96717126045932611,1.1809687773112787,0.93902719100552678,-0.24986729628086529,0.23620810486001634,0.30802367494137084,0.91658569617465402,-0.25493543740256619,-0.15280494176525472,0.31214899618181596,0.93766393444282692,0.16110549577107031,0.16865701370455524,0.99706058907172224,5270.862094206379,5199.1564152509563,5264.6586106670384,5247.2524458930866
44,3,-2,5,0.5,0.11832126127109535,-0.14637412079255416,0.14419324929522581,0.84785796059642538,-1.0047308557371313,1.2219620352642564,0.93610475334862897,-0.25884769614739433,0.23812971456180904,0.3175630441217307,0.91306694055858373,-0.25585635631566306,-0.15120054155406359,0.31512954837363966,0.93692676553484355,0.15138995517837103,0.15647663090964428,0.99765727567745477,5268.5619047288083,5206.0835622643635,5262.4463811287578,5246.3718655782595
45,3,-2,5,0.5,0.12697550355735671,-0.15660964571688507,0.15661729878821959,0.88302928931392743,-1.0423886800096447,1.2628229785584102,0.93311561661814224,-0.26782244413303108,0.23992995736663192,0.32704406343270392,0.90947343671052405,-0.25671043705189306,-0.14945710621034364,0.31800818595840868,0.93623360710170633,0.14297267322682422,0.14582099407955801,0.99814424947094327,5278.3076482420111,5223.1514128165527,5248.8127568380787,5234.5284708352538
46,3,-2,5,0.5,0.13598261489958147,-0.16722219112166362,0.16944930318767029,0.91842888483905927,-1.0801332399030041,1.3035537241334818,0.93005812357669748,-0.27678467981462435,0.2416239387745108,0.336465393767587,0.90580451022698383,-0.2575057825550266,-0.14759039794585316,0.32079343863671816,0.9355793093916811,0.13546006627010942,0.13646701848286627,0.99788279113146772,5335.2159975823815,5285.5196633602254,5188.7749549151276,5176.4557454829292
47,3,-2,5,0.5,0.14534481891966464,-0.17821260030705718,0.18268807445232912,0.95404523245451656,-1.1179598474308527,1.3441769657761788,0.92693600769963436,-0.28571317062670637,0.24322339887498087,0.34581028553000948,0.90206627977212084,-0.25824731038239157,-0.14561896872151237,0.32348788389755889,0.93496026916653674,0.12845612244504956,0.12811415967581585,0.99422113582610006,5403.4420542928401,5357.5973244128736,5118.1832768288705,5107.7630065652002
48,3,-2,5,0.5,0.15506426991735733,-0.18958171273588606,0.19633279309986532,0.98987590193490793,-1.1558723683415908,1.3847437476051438,0.92375915226939542,-0.29457258048784662,0.24473664094953027,0.35504698211497754,0.89827217477465249,-0.25893771551603545,-0.14356416366759128,0.32608909035775435,0.93437424839305028,0.12172397354373321,0.12050228885912737,0.98655426872209662,5476.7765150559571,5433.6164510728831,5043.1305958668363,5034.3549993384831
49,3,-2,5,0.5,0.16514311717493305,-0.20133042218212494,0.21038319702000199,1.0259222510317356,-1.1938777721448879,1.4253145196931791,0.92054059686979839,-0.30332445924196805,0.24616921403815498,0.36413983079549206,0.89443898748813533,-0.25957866108258959,-0.14144678555140677,0.32859271155454317,0.9338199166704505,0.11513041202122268,0.11341070657444155,0.97462068017217518,5551.2077640045209,5509.981460629946,4967.4745715535673,4959.9984702038146
50,3,-2,5,0.5,0.17558352749488843,-0.21345969290911504,0.2248396244991884,1.0621863714941093,-1.2319831785358817,1.4659489250137898,0.9172957210682946,-0.31192970516934793,0.24752458290594362,0.37305199823752144,0.89058574964790438,-0.26017153790350078,-0.13928663511187978,0.33099377872861019,0.93329649721948826,0.10862137341084102,0.10667047249694031,0.95837714501728521,5623.7504706836944,5584.075451080158,4894.0309419586038,4887.4943335981316
51,3,-2,5,0.5,0.18638768067649919,-0.22597055015830017,0.2397029676463179,1.098668733312248,-1.2701936668762133,1.5066980932612275,0.91404152499253932,-0.32035017790200415,0.24880485145484518,0.3817473313092008,0.88673283830991145,-0.26071794817609267,-0.13710239103537397,0.33328761900347076,0.93280346128827207,0.10220228833007307,0.10017122128419552,0.93794124558585523,5697.0436924969026,5653.8859196901694,4814.5525543998556,4823.3313913432812
52,3,-2,5,0.5,0.1975577409616821,-0.23886404611605225,0.25497454580508044,1.1353657576935492,-1.3085091786894358,1.5475964458102685,0.91079464678796707,-0.32855275606858475,0.25001239541694592,0.39019267991628553,0.8829052658744666,-0.26120483156114199,-0.1349176931396672,0.33545696888106896,0.93234427016365384,0.093034129712440114,0.095088913977378162,0.91339755623210606,5789.4012330158357,5717.37233778056,4686.6909929195117,4787.6547995936198
53,3,-2,5,0.5,0.2090958061043636,-0.25214117240655831,0.27065590477062312,1.1722678130945585,-1.3469153428778711,1.5886554838961731,0.90756418910087999,-0.3365253449518209,0.25115320994707646,0.39836365154179054,0.87915308490527955,-0.26152677574546968,-0.13279173088695392,0.33740264596856412,0.93194732184896523,0.066287878554046012,0.097591037194517727,0.88429345159298645,5866.6567663347087,5773.3991360154487,4577.2914522597684,4750.8079525134754
54,3,-2,5,0.5,0.22100379506935755,-0.26580258019911435,0.28674841124450284,1.209348720968219,-1.3853570501083339,1.6298283106997467,0.90435449372447674,-0.34427060752295457,0.25223143831830575,0.40624279761120374,0.87554116025155471,-0.26152335668995985,-0.13080420126803308,0.33897702798440066,0.93165703744966955,0.026164786687388981,0.10570568512671762,0.85121771882230834,5932.359853410745,5824.4928631259399,4480.7120480348949,4713.726599869723
55,3,-2,5,0.5,0.23328337973777183,-0.27984827310395111,0.30325304775430967,1.2465851259497613,-1.4237608435508313,1.6710847485930471,0.90117246115436966,-0.35178753436588611,0.25324637395577215,0.41381393749243983,0.87212351286783896,-0.26107202730293327,-0.12902023249854824,0.34006780054546609,0.93150827727840912,-0.024280329289959383,0.11843002360662887,0.81460126231729701,5985.5134814387657,5870.7351751629149,4399.0961471175442,4676.2131712158989
56,3,-2,5,0.5,0.24593598414953111,-0.29427742196485163,0.32017047303826207,1.2839508195119684,-1.4620344494724231,1.7123899705859207,0.89802634445800078,-0.35907153332745045,0.25419740087828191,0.42106260727102562,0.86894377313715221,-0.26008267893940068,-0.12749496232214996,0.34059411780012133,0.93152599614956033,-0.081556364737853548,0.13483956036880951,0.77491139944002352,6025.8102681084474,5911.9043099150258,4333.5712698218194,4638.467358832444
57,3,-2,5,0.5,0.25896275704780836,-0.30908820278194499,0.33750096835083687,1.3214170286894305,-1.5000720475638576,1.7537030148345114,0.89492533382888995,-0.36611381228746021,0.25508689367270992,0.42797615784892784,0.86603380509999461,-0.25849923933523306,-0.12627373117208399,0.34050862672826182,0.93172357485442736,-0.14209975020394205,0.15409399083291461,0.73263738375910348,6053.71196095087,5947.4716277690923,4284.0966230035538,4601.2387412087364
58,3,-2,5,0.5,0.27236455329673681,-0.32427769243551852,0.35524438275462183,1.3589538670586028,-1.5377604722827485,1.7949781067706492,0.89187916636763243,-0.37290162432054996,0.25592172861731094,0.4345437831497756,0.86341361956236085,-0.25629791665189861,-0.12539239660066279,0.33979596838885273,0.93210270182068689,-0.20268156496554804,0.17543637269632462,0.68827575086327941,6070.2676415350606,5976.7155417482736,4249.7566787227042,4565.6476931694851
59,3,-2,5,0.5,0.28614193183488507,-0.33984182577365313,0.37340009621499032,1.3965321507265411,-1.5749852069713721,1.8361669368531892,0.88889780127365459,-0.37941931650480437,0.25671322746187009,0.44075647955539216,0.86109250088053091,-0.25348260424977948,-0.12487763859394513,0.33846814797014535,0.93265475294390698,-0.26069269918781907,0.19816361898142398,0.64231856945440613,6076.8725774680534,5998.8827966000363,4229.0950998996923,4532.9580956607533
60,3,-2,5,0.5,0.30029517100314618,-0.35577540816048209,0.39196700524548439,1.4341250228794349,-1.6116354374220763,1.8772209205516226,0.88599119764413559,-0.3856498751221929,0.25747576879261386,0.44660693512784128,0.85907093550191815,-0.25007873414501997,-0.1247471169720033,0.33655802114062949,0.9333631957673697,-0.31428182092393414,0.22159348535838111,0.5952442389636442,6075.0393054483775,6013.3468336597707,4220.388661797173,4504.3885291318275
61,3,-2,5,0.5,0.31482429774221565,-0.37207217228311984,0.41094352925313127,1.4717090827086943,-1.6476078366054472,1.9180930909929199,0.88316917862836497,-0.3915766299564758,0.2582246014477102,0.45208938896067324,0.85734287967338296,-0.24612673780497063,-0.12500954487583993,0.33411215114880344,0.93420644621232141,-0.36236540646703719,0.24505033397567713,0.54751021628679408,6066.2126529059306,6019.7308755730592,4221.8501322320571,4480.9792698520805
62,3,-2,5,0.5,0.32972912515376906,-0.3887248662411607,0.43032763387917428,1.5092649253516108,-1.6828090459798959,1.9587396043046661,0.88044133124056867,-0.39718483350710143,0.2589734933835347,0.45719952196241914,0.85589797100767784,-0.24167594076009324,-0.12566486923826781,0.33118404438752308,0.93516066501027117,-0.40454271133144715,0.26787734158271909,0.49954731248458428,6051.6432501906993,6017.9767699658605,4231.7685577557295,4463.5147965258366
63,3,-2,5,0.5,0.34500929272673125,-0.40572536049844987,0.45011686791261357,1.5467771455580575,-1.7171569904788391,1.9991209376048686,0.87781688684283266,-0.40246291784338051,0.25973277216121582,0.46193443038301935,0.85472340717671136,-0.23677938941332968,-0.12670475602862416,0.32782845664344956,0.93620211910382933,-0.44095232301040138,0.2894703374251929,0.45175546776104603,6032.3319481849658,6008.3647053945051,4248.5892411899104,4452.484159322149
