step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
10,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-5.6310634237341648e-20,8.1553769200288551e-20,8.881784197001251e-18,-2.2524253694936659e-18,3.2621507680115426e-18,1.7763568394002491e-16,1,-2.3456247465642025e-19,-6.8881509770448488e-18,2.345624746564203e-19,1,9.9759962324511981e-18,6.8881509770448488e-18,-9.9759962324511981e-18,1,-1.9951992464902395e-16,-1.3776301954089692e-16,4.6912494931284074e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
11,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-8.2444399586891916e-20,1.1940287348614249e-19,1.0746958878371512e-17,-2.9979781667960697e-18,4.341922672223363e-18,1.9539925233402738e-16,1,-2.8382059433426845e-19,-8.3346626822242666e-18,2.8382059433426854e-19,1,1.2070955441265949e-17,8.3346626822242666e-18,-1.2070955441265949e-17,1,-2.1947191711392634e-16,-1.5153932149498661e-16,5.1603744424412486e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
12,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.1676573115455164e-19,1.6910989581371837e-19,1.2789769243681797e-17,-3.8921910384850551e-18,5.6369965271239448e-18,2.1316282072802985e-16,1,-3.377699635052451e-19,-9.9189374069445808e-18,3.3776996350524524e-19,1,1.4365434574729723e-17,9.9189374069445808e-18,-1.4365434574729723e-17,1,-2.3942390957882873e-16,-1.653156234490763e-16,5.6294993917540899e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
13,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.608288024452715e-19,2.3292572021294418e-19,1.5010215292932109e-17,-4.9485785367775841e-18,7.166945237321358e-18,2.3092638912203237e-16,1,-3.9641058216935021e-19,-1.1640975151205794e-17,3.964105821693504e-19,1,1.6859433632842521e-17,1.1640975151205794e-17,-1.6859433632842521e-17,1,-2.5937590204373112e-16,-1.7909192540316599e-16,6.0986243410669312e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
14,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.1632293248617169e-19,3.1329695975982853e-19,1.7408297026122445e-17,-6.1806552138906197e-18,8.951341707423672e-18,2.4868995751603489e-16,1,-4.5974245032658368e-19,-1.3500775915007902e-17,4.5974245032658397e-19,1,1.9552952615604345e-17,1.3500775915007902e-17,-1.9552952615604345e-17,1,-2.7932789450863351e-16,-1.9286822735725568e-16,6.5677492903797725e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
15,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.8507258582654213e-19,4.1286595657646085e-19,1.9984014443252805e-17,-7.6019356220411223e-18,1.1009758842038954e-17,2.6645352591003741e-16,1,-5.2776556797694567e-19,-1.549833969835091e-17,5.2776556797694605e-19,1,2.2445991523015195e-17,1.549833969835091e-17,-2.2445991523015195e-17,1,-2.992798869735359e-16,-2.0664452931134537e-16,7.036874239692613e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
16,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-3.6903737253784221e-19,5.3447078183101107e-19,2.2737367544323195e-17,-9.2259343134460552e-18,1.3361769545775276e-17,2.8421709430403993e-16,1,-6.0047993512043591e-19,-1.7633666501234814e-17,6.0047993512043639e-19,1,2.553855035507507e-17,1.7633666501234814e-17,-2.553855035507507e-17,1,-3.1923187943843829e-16,-2.2042083126543506e-16,7.5059991890054543e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
17,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-4.7031204821370117e-19,6.8114523573772998e-19,2.5668356329333609e-17,-1.1066165840322381e-17,1.6026946723240708e-17,3.0198066269804245e-16,1,-6.7788555175705462e-19,-1.9906756323659614e-17,6.778855517570552e-19,1,2.8830629111783964e-17,1.9906756323659614e-17,-2.8830629111783964e-17,1,-3.3918387190334068e-16,-2.3419713321952478e-16,7.9751241383182955e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
18,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-5.9112651396991769e-19,8.5611884755694914e-19,2.8776980798284044e-17,-1.3136144754887061e-17,1.9024863279043314e-17,3.1974423109204497e-16,1,-7.5998241788680178e-19,-2.2317609165625309e-17,7.5998241788680246e-19,1,3.2322227793141883e-17,2.2317609165625309e-17,-3.2322227793141883e-17,1,-3.5913586436824307e-16,-2.4797343517361447e-16,8.4442490876311368e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
19,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-7.3384581644446011e-19,1.0628168755950803e-18,3.2063240951174509e-17,-1.5449385609357058e-17,2.2375092117791168e-17,3.3750779948604749e-16,1,-8.4677053350967731e-19,-2.48662250271319e-17,8.4677053350967818e-19,1,3.6013346399148828e-17,2.48662250271319e-17,-3.6013346399148828e-17,1,-3.7908785683314546e-16,-2.6174973712770416e-16,8.9133740369439781e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
20,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-9.0097014779746637e-19,1.3048603072046168e-18,3.5527136788005004e-17,-1.8019402955949331e-17,2.6097206144092335e-17,3.5527136788005001e-16,1,-9.382498986256812e-19,-2.7552603908179386e-17,9.3824989862568236e-19,1,3.9903984929804786e-17,2.7552603908179386e-17,-3.9903984929804786e-17,1,-3.9903984929804785e-16,-2.7552603908179385e-16,9.3824989862568194e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
21,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.0951348457112441e-18,1.5860658587841318e-18,3.9168668308775523e-17,-2.0859711346880841e-17,3.0210778262554887e-17,3.7303493627405253e-16,1,-1.0344205132348133e-18,-3.0376745808767774e-17,1.0344205132348146e-18,1,4.399414338510977e-17,3.0376745808767774e-17,-4.399414338510977e-17,1,-4.1899184176295024e-16,-2.8930234103588354e-16,9.8516239355696606e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
22,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.3191103933902707e-18,1.9104459757782795e-18,4.2987835513486066e-17,-2.3983825334368557e-17,3.4735381377786898e-17,3.9079850466805505e-16,1,-1.1352823773370738e-18,-3.333865072889706e-17,1.1352823773370753e-18,1,4.8283821765063778e-17,3.333865072889706e-17,-4.8283821765063778e-17,1,-4.3894383422785263e-16,-3.0307864298997323e-16,1.0320748884882502e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
23,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.5758024195611926e-18,2.2822088326777948e-18,4.6984638402136633e-17,-2.7405259470629436e-17,3.9690588394396427e-17,4.0856207306205758e-16,1,-1.2408354909324626e-18,-3.6438318668567233e-17,1.2408354909324645e-18,1,5.2773020069666812e-17,3.6438318668567233e-17,-5.2773020069666812e-17,1,-4.5889582669275507e-16,-3.1685494494406292e-16,1.0789873834195343e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
24,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.8682516984728267e-18,2.7057583330194935e-18,5.1159076974727224e-17,-3.1137528307880435e-17,4.5095972216991546e-17,4.263256414560601e-16,1,-1.3510798540209798e-18,-3.9675749627778311e-17,1.3510798540209821e-18,1,5.7461738298918878e-17,3.9675749627778311e-17,-5.7461738298918878e-17,1,-4.7884781915765756e-16,-3.3063124689815261e-16,1.1258998783508184e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
25,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.1996341498961585e-18,3.1856941093862713e-18,5.5511151231257839e-17,-3.5194146398338518e-17,5.0971105750180328e-17,4.4408920985006262e-16,1,-1.4660154666026255e-18,-4.3050943606530293e-17,1.4660154666026282e-18,1,6.2349976452819981e-17,4.3050943606530293e-17,-6.2349976452819981e-17,1,-4.9879981162256005e-16,-3.444075488522423e-16,1.1728123732821026e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
26,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.5732608391243444e-18,3.7268115234071061e-18,6.0040861171728472e-17,-3.9588628294220654e-17,5.733556189857084e-17,4.6185277824406514e-16,1,-1.5856423286773997e-18,-4.6563900604823162e-17,1.5856423286774028e-18,1,6.743773453137011e-17,4.6563900604823162e-17,-6.743773453137011e-17,1,-5.1875180408746254e-16,-3.5818385080633199e-16,1.2197248682133867e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
27,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.9925779769727085e-18,4.334101665757055e-18,6.4748206796139135e-17,-4.4334488547743814e-17,6.4208913566771152e-17,4.7961634663806766e-16,1,-1.7099604402453021e-18,-5.0214620622656929e-17,1.7099604402453058e-18,1,7.2725012534569264e-17,5.0214620622656929e-17,-7.2725012534569264e-17,1,-5.3870379655236502e-16,-3.7196015276042168e-16,1.2666373631446708e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
28,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-3.4611669197787467e-18,5.0127513561572558e-18,6.9633188104489828e-17,-4.9445241711124946e-17,7.1610733659389351e-17,4.9737991503207018e-16,1,-1.8389698013063336e-18,-5.4003103660031589e-17,1.8389698013063378e-18,1,7.8211810462417443e-17,5.4003103660031589e-17,-7.8211810462417443e-17,1,-5.5865578901726751e-16,-3.8573645471451137e-16,1.313549858075955e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
29,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-3.9827441694021244e-18,5.7681431433749279e-18,7.4695805096780539e-17,-5.4934402336581007e-17,7.956059508103349e-17,5.151434834260727e-16,1,-1.9726704118604933e-18,-5.7929349716947147e-17,1.9726704118604983e-18,1,8.3898128314914648e-17,5.7929349716947147e-17,-8.3898128314914648e-17,1,-5.7860778148217e-16,-3.9951275666860106e-16,1.3604623530072391e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
30,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-4.5611613732246741e-18,6.6058553052233706e-18,7.9936057773011293e-17,-6.0815484976328966e-17,8.8078070736311634e-17,5.3290705182007522e-16,1,-2.1110622719077819e-18,-6.1993358793403617e-17,2.1110622719077873e-18,1,8.9783966092060866e-17,6.1993358793403617e-17,-8.9783966092060866e-17,1,-5.9855977394707249e-16,-4.1328905862269075e-16,1.4073748479385232e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
31,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-5.2004053241504004e-18,7.5316618485619666e-18,8.5353946133182051e-17,-6.7102004182585786e-17,9.7182733529831864e-17,5.5067062021407774e-16,1,-2.2541453814481985e-18,-6.6195130889400966e-17,2.2541453814482047e-18,1,9.5869323793856097e-17,6.6195130889400966e-17,-9.5869323793856097e-17,1,-6.1851176641197498e-16,-4.2706536057678044e-16,1.4542873428698073e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
32,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-5.9045979606054762e-18,8.551532509296174e-18,9.094947017729284e-17,-7.3807474507568429e-17,1.0689415636620223e-16,5.6843418860808026e-16,1,-2.4019197404817433e-18,-7.0534666004939221e-17,2.4019197404817506e-18,1,1.0215420142030034e-16,7.0534666004939221e-17,-1.0215420142030034e-16,1,-6.3846375887687747e-16,-4.4084166253087013e-16,1.5011998378010915e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
33,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-6.6779963665382445e-18,9.6716327523775397e-18,9.6722629905343647e-17,-8.0945410503493852e-17,1.1723191215003082e-16,5.8619775700208278e-16,1,-2.5543853490084168e-18,-7.5011964140018367e-17,2.5543853490084249e-18,1,1.0863859897139361e-16,7.5011964140018367e-17,-1.0863859897139361e-16,1,-6.5841575134177996e-16,-4.5461796448495977e-16,1.5481123327323756e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
34,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-7.5249927714192188e-18,1.0898323771803681e-17,1.026734253173345e-16,-8.8529326722579024e-17,1.2821557378592569e-16,6.039613253960853e-16,1,-2.7115422070282185e-18,-7.9627025294638407e-17,2.7115422070282277e-18,1,1.1532251644713593e-16,7.9627025294638407e-17,-1.1532251644713593e-16,1,-6.7836774380668245e-16,-4.6839426643904936e-16,1.5950248276636597e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
35,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-8.4501145502410805e-18,1.2238162490618301e-17,1.0880185641326535e-16,-9.65727377170409e-17,1.398647141784949e-16,6.2172489379008782e-16,1,-2.8733903145411486e-18,-8.4379849468799351e-17,2.873390314541159e-18,1,1.2220595384752725e-16,8.4379849468799351e-17,-1.2220595384752725e-16,1,-6.9831973627158493e-16,-4.8217056839313895e-16,1.6419373225949438e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
36,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-9.458024223518683e-18,1.3697901560911188e-17,1.1510792319313622e-16,-1.0508915803909644e-16,1.5219890623234654e-16,6.3948846218409034e-16,1,-3.0399296715472071e-18,-8.9270436662501175e-17,3.0399296715472187e-18,1,1.2928891117256763e-16,8.9270436662501175e-17,-1.2928891117256763e-16,1,-7.1827172873648742e-16,-4.9594687034722854e-16,1.688849817526228e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
37,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.0553519457289045e-17,1.5284489363818203e-17,1.2159162565694716e-16,-1.1409210224096259e-16,1.6523772285208868e-16,6.5725203057809286e-16,1,-3.2111602780463942e-18,-9.4298786875743904e-17,3.2111602780464069e-18,1,1.36571388422257e-16,9.4298786875743904e-17,-1.36571388422257e-16,1,-7.3822372120138991e-16,-5.0972317230131813e-16,1.7357623124575121e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
38,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.174153306311136e-17,1.7005070009521294e-17,1.2825296380469811e-16,-1.2359508487485636e-16,1.7900073694232939e-16,6.7501559897209538e-16,1,-3.3870821340387093e-18,-9.9464900108527537e-17,3.3870821340387235e-18,1,1.4405338559659541e-16,9.9464900108527537e-17,-1.4405338559659541e-16,1,-7.581757136662924e-16,-5.2349947425540772e-16,1.7826748073887962e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
39,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.3027132998066989e-17,1.8866983337248481e-17,1.3509193763638906e-16,-1.336116204929947e-16,1.9350752140767674e-16,6.927791673660979e-16,1,-3.5676952395241524e-18,-1.0476877636085208e-16,3.5676952395241686e-18,1,1.5173490269558283e-16,1.0476877636085208e-16,-1.5173490269558283e-16,1,-7.7812770613119489e-16,-5.3727577620949731e-16,1.8295873023200804e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
40,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.4415522364759459e-17,2.0877764915273878e-17,1.4210854715202002e-16,-1.4415522364759455e-16,2.0877764915273878e-16,7.1054273576010042e-16,1,-3.752999594502724e-18,-1.1021041563271749e-16,3.7529995945027418e-18,1,1.5961593971921932e-16,1.1021041563271749e-16,-1.5961593971921932e-16,1,-7.9807969859609738e-16,-5.5105207816358691e-16,1.8764997972513645e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
41,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.5912039411314474e-17,2.3045146040917666e-17,1.4930279235159103e-16,-1.5523940889087285e-16,2.2483069308212361e-16,7.2830630415410294e-16,1,-3.9429951989744245e-18,-1.1578981792412381e-16,3.9429951989744438e-18,1,1.6769649666750479e-16,1.1578981792412381e-16,-1.6769649666750479e-16,1,-8.1803169106099987e-16,-5.648283801176765e-16,1.9234122921826486e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
42,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.7522157531379906e-17,2.5377053740546121e-17,1.5667467323510207e-16,-1.668776907750466e-16,2.416862261004393e-16,7.4606987254810546e-16,1,-4.1376820529392515e-18,-1.2150698323507102e-16,4.1376820529392731e-18,1,1.759765735404393e-16,1.2150698323507102e-16,-1.759765735404393e-16,1,-8.3798368352590235e-16,-5.7860468207176609e-16,1.9703247871139327e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
43,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.9251485264125785e-17,2.7881610769571588e-17,1.6422418980255314e-16,-1.7908358385233275e-16,2.5936382111229387e-16,7.6383344094210798e-16,1,-4.3370601563972089e-18,-1.2736191156555914e-16,4.337060156397232e-18,1,1.8445617033802282e-16,1.2736191156555914e-16,-1.8445617033802282e-16,1,-8.5793567599080484e-16,-5.9238098402585568e-16,2.0172372820452169e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
44,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.1105766294244324e-17,3.0567135612452497e-17,1.7195134205394426e-16,-1.9187060267494829e-16,2.7788305102229538e-16,7.815970093361105e-16,1,-4.5411295093482936e-18,-1.3335460291558817e-16,4.541129509348319e-18,1,1.9313528706025541e-16,1.3335460291558817e-16,-1.9313528706025541e-16,1,-8.7788766845570733e-16,-6.0615728597994527e-16,2.064149776976501e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
45,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.3090879451949901e-17,3.3442142482693356e-17,1.798561299892754e-16,-2.0525226179511013e-16,2.9726348873505196e-16,7.9936057773011302e-16,1,-4.7498901117925064e-18,-1.394850572851581e-16,4.7498901117925349e-18,1,2.0201392370713698e-16,1.394850572851581e-16,-2.0201392370713698e-16,1,-8.9783966092060982e-16,-6.1993358793403486e-16,2.1110622719077851e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
46,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.5212838712979067e-17,3.6515341322844754e-17,1.8793855360854653e-16,-2.1924207576503527e-16,3.1752470715517161e-16,8.1712414612411555e-16,1,-4.9633419637298472e-18,-1.4575327467426886e-16,4.963341963729878e-18,1,2.1109208027866759e-16,1.4575327467426886e-16,-2.1109208027866759e-16,1,-9.1779165338551251e-16,-6.3370988988812445e-16,2.1579747668390693e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
47,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.747779319859054e-17,3.9795637804503364e-17,1.9619861291175768e-16,-2.3385355913694066e-16,3.3868627918726251e-16,8.3488771451811807e-16,1,-5.1814850651603169e-18,-1.5215925508292052e-16,5.1814850651603508e-18,1,2.2036975677484722e-16,1.5215925508292052e-16,-2.2036975677484722e-16,1,-9.3774364585041519e-16,-6.4748619184221404e-16,2.2048872617703534e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
48,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.9892027175565202e-17,4.3292133328311939e-17,2.0463630789890887e-16,-2.4910022646304323e-16,3.6076777773593262e-16,8.5265128291212059e-16,1,-5.4043194160839154e-18,-1.587029985111131e-16,5.4043194160839516e-18,1,2.2984695319567591e-16,1.587029985111131e-16,-2.2984695319567591e-16,1,-9.5769563831531788e-16,-6.6126249379630364e-16,2.2517997567016375e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
49,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-3.2461960056206111e-17,4.701412502395931e-17,2.132516385700001e-16,-2.6499559229556001e-16,3.8378877570579005e-16,8.7041485130612311e-16,1,-5.631845016500642e-18,-1.6538450495884657e-16,5.6318450165006813e-18,1,2.3952366954115366e-16,1.6538450495884657e-16,-2.3952366954115366e-16,1,-9.7764763078022056e-16,-6.7503879575039323e-16,2.2987122516329216e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
50,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-3.5194146398338499e-17,5.097110575018039e-17,2.2204460492503131e-16,-2.8155317118670794e-16,4.0776884600144292e-16,8.8817841970012563e-16,1,-5.8640618664104951e-18,-1.7220377442612095e-16,5.8640618664105383e-18,1,2.4939990581128037e-16,1.7220377442612095e-16,-2.4939990581128037e-16,1,-9.9759962324512325e-16,-6.8881509770448282e-16,2.3456247465642058e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
51,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-3.809527590530976e-17,5.5172764094756177e-17,2.3101520696400257e-16,-2.9878647768870402e-16,4.3272756152749926e-16,9.0594198809412815e-16,1,-6.1009699658134787e-18,-1.7916080691293624e-16,6.1009699658135249e-18,1,2.5947566200605609e-16,1.7916080691293624e-16,-2.5947566200605609e-16,1,-1.0175516157100259e-15,-7.0259139965857241e-16,2.3925372414954899e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
