step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
10,0.41436858807068588,0.47469750523248472,0.62351010605795909,0.33800761754600556,1.1294223267116694,3.5276515370459003,3.5249576754905467,1.8469563664866115,0.97653436890763401,-0.48834408670953022,0.88722938767075676,0.078617423530814995,-0.45458037173942106,0.053823314352446833,0.96100269632858737,0.27125056402024761,0.45817798341418742,-0.26512849406761479,0.84839838351328034,-1.8557815685388583,-6.5045250643701911,-0.87036897078001596,4481.2621794720499,3697.9429200910854,6214.6725848165834,5275.5039808731817
11,0.6747523222841264,0.31720174491785691,0.77834548175758289,0.94957105144778786,1.1475649760773019,3.5376010338848385,3.5201528303209222,1.7803152547532182,1.0136760546061816,-0.47347051073399693,0.85451930616773408,0.094932308933632012,-0.5106707472600559,0.06412289706409452,0.95635569040675095,0.28508252752270596,0.51544641764078836,-0.27635421137944743,0.81113706634213278,-1.8424802956642341,-6.7405721673378229,-0.82573206258519516,4321.3862806871157,3873.4955158812136,5956.4891376069718,4746.9727892599831
12,0.66252686813676853,0.013571642064720679,0.62284609328422258,0.67365963124622241,1.1650341142651011,3.5479143083303075,3.5154242242087865,1.7123748591950221,1.0492330987060332,-0.47312834658396125,0.81676371798762992,0.11138653857203384,-0.56611842224393671,0.076382424082240899,0.95167784791948307,0.29744747279252859,0.57189400615004182,-0.28618580119265563,0.76878796356692114,-1.7574107197776936,-6.9691616317662213,-0.79251006302383487,4696.1947093216986,3703.2873232549719,6062.4898180143573,5517.6343761277913
13,0.97194499897214082,0.87819346878129512,0.50962437187988574,0.055714693147866312,1.1817453701070442,3.5586134593753878,3.5107291602729243,1.6286310448543586,1.0908549539351609,-0.46699305732142193,0.77388769972347204,0.12818792251637579,-0.62021422487528377,0.090490053675994317,0.94687321854768614,0.30861409265109996,0.62682483869293892,-0.29495586876358576,0.72117380504250816,-1.8359255998285251,-7.1697839330931838,-0.74960300079150599,4941.7801970337696,3010.6861947498919,5846.1974763756643,5551.290324211659
14,0.45115921404325532,0.019987672506660125,0.44171092147919999,0.97958673054417755,1.1976016565368444,3.5697270249489748,3.506039502185609,1.5414802084145269,1.1321055442460004,-0.4721295461300542,0.72569146245653382,0.14624892496886599,-0.6722969234372177,0.10655032403908352,0.9414693503643623,0.31981633912555529,0.67971974354498743,-0.30372144190023348,0.6676333993781165,-2.0581577865265968,-7.4292995981804761,-0.70658681092625164,5699.2695223782121,4139.3838229723679,5478.4286312897448,4414.0417480625947
15,0.35944446900864052,0.48089353630695031,0.68866118628502071,0.88047589322505126,1.2125496016914352,3.5812619545480127,3.5012640904041508,1.4470046850640497,1.1751266148713586,-0.48430017727523966,0.6714944243600357,0.16596001862988827,-0.72218592500113954,0.12468913508801396,0.93539434237753438,0.33089279810703498,0.73044360332909175,-0.31224140735089428,0.60741867430228513,-2.1765675008839014,-7.7922202891792676,-0.70674957740596489,5263.2708855862484,3335.2212622298489,5087.2743758840743,5335.4902504279635
16,0.91823547296558106,0.216822133181651,0.56518886580422334,0.86510256411661424,1.2265499814996395,3.5932209462886102,3.4963014878466354,1.352104985907655,1.2169054742780809,-0.50962675267060864,0.61143728117029361,0.18789907692743463,-0.76866012520807758,0.14473381288553219,0.92845370752174605,0.34209039214327519,0.77794381198303464,-0.32041793002099939,0.54049586077819589,-2.5046638004220969,-7.9810791076027581,-0.68555904855859717,4778.4957565982959,3625.2388957595849,5271.1177929178211,5809.4683024047981
17,0.50896896102125511,0.91672295670100679,0.92115761202153301,0.083112486772226754,1.2395504516228781,3.605615095086129,3.4910573531445506,1.2470966902530449,1.2621861270470773,-0.54079565886023528,0.5469211677234801,0.21265182658580772,-0.80972614935279474,0.16640188035049425,0.92029105478571149,0.3540830251469595,0.82048013413598553,-0.32839545540570764,0.46794099452502885,-2.7804260152325178,-8.0194175546116941,-0.65066734691347694,5481.3295641595068,3336.7504994768524,5170.7937980364704,6120.195822247726
18,0.27771856424615166,0.0093567018207555992,0.84234207930681537,0.64717413860647888,1.2514317215548119,3.6184891812049282,3.4854761370936096,1.128347504970872,1.3129442167599306,-0.57729559478085624,0.47869105513963173,0.24091077648365511,-0.84428482842187114,0.1896879199926986,0.91052929435668639,0.36736207905438206,0.85724755277466369,-0.33600357422556815,0.39016436455613601,-3.2574489749492845,-8.1213412727074683,-0.61924758090158116,5215.7575704923956,4445.4313264091561,5767.9152545027664,4873.1716925648916
19,0.84138612233016807,0.26473016438293412,0.3978207516910488,0.55282148429809908,1.2621108398315333,3.6318769274316822,3.4794698035123091,1.0068282226235044,1.3649042861999352,-0.62591589731896169,0.40638613359249681,0.27166487992753824,-0.8723809394053138,0.21495260717061787,0.89955440398285857,0.38025945214497769,0.88805725440103001,-0.34205272589032354,0.30717136197357942,-3.2725385076581794,-8.3500980011374288,-0.60552656988689146,4590.8555248506564,3534.5340621828495,6047.6457661538789,5039.7358666489999
20,0.16494046058973938,0.369808095933157,0.14644176326801431,0.56961840453506829,1.2716070657769274,3.6457706266880763,3.4729019368568239,0.89195611789587292,1.4140444612324523,-0.68954395845135541,0.32970414224714056,0.30278295661537613,-0.89421343076937088,0.24242276479643238,0.88826391835186147,0.39015178387731481,0.91242883650919915,-0.34541235145467586,0.2194628118133469,-3.2795278052174397,-8.6202154861810492,-0.56674976331024129,5202.4489923757847,3361.7958759995427,5412.6492040657022,4981.7581783818141
21,0.70373728086007947,0.28847643261197814,0.43328806407800607,0.75610669149289678,1.2799608751579663,3.6601532197974871,3.465636301948404,0.77851110843162208,1.4626216595313011,-0.76550600912618938,0.24890890946012006,0.33492196906908028,-0.90877479576970199,0.27202632143984656,0.87636125541800391,0.39748286811645767,0.92954076577376554,-0.34614769194242823,0.1270265331639451,-3.4874278739733588,-8.8977348122256128,-0.54525146253380485,4369.3646359132899,3435.5067495652511,4485.2132652269602,4971.7834378280713
22,0.39609827836420325,0.89603838943691039,0.63892108029039851,0.89155443087757602,1.2872765314931895,3.6749803145709126,3.4575417494078393,0.68452787482910848,1.5028880165214777,-0.85503133013796107,0.16573664533106547,0.36884270390493096,-0.91459631760165316,0.30303863059484903,0.86350230597744448,0.40315177779446099,0.93845562109329561,-0.34397503884400571,0.031340387532089224,-3.7032595704760576,-8.9195100776373977,-0.52621844562222486,4785.046959173651,3335.4683809351563,4359.7745715649326,5315.1218275773963
23,0.68005557310598641,0.44919773201624058,0.97857092410475222,0.11620191012031382,1.2936168666579584,3.6902277937347163,3.4485028765968546,0.58361918248745115,1.5466868662772257,-0.95451419226875645,0.082173423042960214,0.40489888899757448,-0.91066152781037835,0.33482047294968942,0.84942634813153917,0.40788494700548034,0.9386920578332113,-0.33842542574169443,-0.065768166862121891,-4.0504073092375386,-8.9382696847156105,-0.50814868126831914,4504.720414260446,4405.638126168521,4656.3599782628762,5815.6946646660272
24,0.76702370268698705,0.41182014202088996,0.67543907728896146,0.24979627525459583,1.2988668796464753,3.7059540988336743,3.4384067724520886,0.46669438157686055,1.5986502777623026,-1.0667703750886033,4.4822607993213188e-05,0.44277317137937672,-0.89663365802181616,0.36690326984721905,0.83409433756274276,0.41190851729624178,0.93025909754559921,-0.32899628379727741,-0.1624175380961945,-4.2793789519035261,-8.7559149120506063,-0.48657625034782293,4837.5262721878416,4332.6570816176281,5507.2097454970663,4717.1752556200709
25,0.31321833226393742,0.96541621882508866,0.58846508355171689,0.65966841432388268,1.3029617445950992,3.7222006692425382,3.4271272081933577,0.35278670025628672,1.6506823617124606,-1.1911648638959083,-0.080454030832720819,0.48043126011364196,-0.87333438797999108,0.39944609508725137,0.81828230833820859,0.41334837725608531,0.91321956069847388,-0.31559446789560575,-0.2577405008751541,-4.2673180695987849,-8.9223246218475705,-0.47236805711577173,5239.4397673001731,4210.1165322557463,5547.1650362491309,4181.1286077092618
26,0.53320625179943726,0.23053302335461687,0.39486929230484885,0.61880856110338467,1.305942401852759,3.7389634356718457,3.4145457885033963,0.24403418117523523,1.7017878971801972,-1.3271004094820902,-0.16070132458600866,0.51641960935441344,-0.84112179341076254,0.4330592310924456,0.80267982007819383,0.41007902751159858,0.88692434099077588,-0.29835531420350758,-0.35263198925310829,-4.2538799670727894,-9.2390761005308004,-0.46816865845512329,4674.5427324666271,5162.7394252509166,5412.3355544510214,4567.3470375181751
27,0.47486752169355589,0.47013218841031035,0.71607453359793283,0.28799100398555716,1.3078287669455768,3.7562480893194143,3.4005323298585961,0.13415906898458663,1.7549381296463944,-1.4776282870455748,-0.23922294347689957,0.54979906630721742,-0.80030829684688398,0.46695361229615778,0.78780985662483727,0.40163410433916452,0.8513088201574196,-0.27762675752251509,-0.4451928528511177,-4.10023192321911,-9.2743427011645974,-0.46591773222188115,4683.221046161465,4464.1859803733205,4951.8825803245545,4767.2927328447204
28,0.38346222608584857,0.74916983619751765,0.8784521912291573,0.10286335999506388,1.3086965080325172,3.7740313311177971,3.3849842300995787,0.040386314148481074,1.8014361089017596,-1.6337357008948989,-0.31399767366114395,0.58051798986456904,-0.75126847689690135,0.50010354539711932,0.77374482376769904,0.3888642328293051,0.80703277803111628,-0.25360956436280696,-0.5332731795684893,-4.1418871235014043,-9.3124584356221423,-0.45856388408515014,4579.7976713308572,4413.9526154678015,5225.6259061684932,4288.8224236345268
29,0.092373886680761894,0.35404666456625911,0.5518162552246062,0.033625093888101462,1.3086727529377153,3.7922628843691131,3.367834980868782,-0.044013392082710399,1.8445269881744752,-1.7976996335458513,-0.38454123928787992,0.60863781735566069,-0.69403749363523515,0.5323296260361825,0.76045289351633161,0.3719362391416261,0.7541572810303695,-0.22643189710633996,-0.61642143979724162,-4.0722960175560354,-9.4469974102269862,-0.45140534715567526,4333.9047091122284,4902.3814694712437,5726.9437195357223,3598.0550511045326
30,0.96896176614174634,0.32099724389894474,0.22126268279538919,0.14126390309458287,1.307829201143023,3.8109198023161182,3.3489892106316179,-0.12340249863021589,1.8863805176534316,-1.9729649941321723,-0.45055396242928869,0.63267239259352026,-0.62986250133601163,0.5634037167286351,0.74879359707102389,0.34911946517173265,0.69251525536671521,-0.19756971588638569,-0.69382189966081775,-3.7457400337425768,-9.643579120350676,-0.44740834487624748,3610.6440312129721,4509.7625706036688,5472.2748969292579,2972.9723823076647
31,0.097259926695274626,0.98404223551877423,0.26034092877337789,0.53702251748326091,1.3062991364328886,3.829941862438814,3.3284265444360548,-0.1814647552362699,1.9175273834581446,-2.1406805289598907,-0.51136822799098858,0.65174642190583998,-0.5601152889667369,0.59269598058495809,0.73943607033845649,0.31928948069245278,0.62226522480353275,-0.16870358447690473,-0.76441159762581612,-3.3713755172152475,-9.8301904569599063,-0.44002317487490339,4739.8621008729242,4166.3258408082911,4668.5551835189435,2727.3771777522488
32,0.4479261738490054,0.099569084844604805,0.35231166074971731,0.46924917183682352,1.3042349378264466,3.8492527381553203,3.3061710946329974,-0.23018604388894487,1.9440687706508768,-2.3113550404463306,-0.56640257919741133,0.66671830203378424,-0.48443247621490876,0.61946641393154234,0.73211565643786491,0.28331612663127625,0.5435526472102914,-0.13961866398065145,-0.82768179174060774,-3.2769131929254409,-10.099940631843209,-0.45448126002919231,3910.7080241211897,5166.3677112665528,4166.1083982484415,3295.1882391833005
33,0.84114013006883837,0.90464774429552453,0.037559384682245102,0.50831545031687542,1.3017165661579264,3.8688129919166165,3.2821753183910176,-0.2721998603468912,1.9673231171111614,-2.4886169265655731,-0.61421796941301499,0.67806527905154734,-0.40368770528082676,0.64257968191380088,0.72669367596427492,0.24291491042150462,0.45806946901284595,-0.1101988142326249,-0.88205928536579248,-3.0585525140641887,-10.015475656765098,-0.4732802204040506,3975.634403827929,4220.6524739508095,3978.9391002595021,3574.6695928531276
34,0.16684751809005616,0.77905101820915468,0.86493329304456901,0.41139672459273574,1.2988375019366076,3.8885731923760192,3.2564324957881001,-0.30242085575212974,1.9840916102857142,-2.6605239726187193,-0.65371571813213336,0.6860535190534206,-0.31935298473852913,0.66130726358512371,0.72306291575620318,0.19963146792951672,0.36787017138733213,-0.080688220035862485,-0.9263697685864426,-3.0278418766538833,-10.017644006452873,-0.48011891865272838,4761.16147901765,5056.0806436668599,3253.2818251575518,3848.3477961078484
35,0.13997258329044579,0.033222386475462301,0.98257495674052442,0.37329075292158609,1.295670094919777,3.9084963276631766,3.2288823853407802,-0.32959375724901779,1.9997766431458788,-2.8500094113548067,-0.68459637907211479,0.69116239849960703,-0.23156497287288449,0.67539999521373029,0.72095339610474674,0.15511623741673664,0.27415806431079581,-0.050206967099225383,-0.96037316509159865,-3.0915619353530475,-9.9004359740705379,-0.51129835615776331,4056.7524345554621,5418.6449231800543,4288.2900480202179,3862.2979955681676
36,0.42007536777610488,0.050588112958254203,0.36549609989542103,0.016627969680242591,1.29226777087487,3.9285586907960934,3.1993878311410242,-0.34927168608076992,2.0118680620079958,-3.0492580114317152,-0.70657719043862921,0.6931571548049168,-0.1424142994737731,0.68468650710841406,0.72051194852383027,0.10984952898430127,0.17875419137892304,-0.019891977708254991,-0.98369265946601536,-2.8992692545180332,-9.7492531053089078,-0.52837978834243815,3501.5126158665594,4276.7251820946431,5251.0012845663023,3800.6774857718092
37,0.23074234180520367,0.76491169794735359,0.94412352083250373,0.74999924789415451,1.2887216029220061,3.9487126756345918,3.1679358898881418,-0.35849547878309962,2.0181368587842958,-3.2412811683305405,-0.71975968239506338,0.69218115543990444,-0.053209469574842426,0.68939658829054218,0.72167532753926256,0.062586465585289533,0.081721133447340388,0.0083647878022517861,-0.99662013158128859,-2.6664472560754278,-9.8394700676843243,-0.51272494808559099,3630.0903488456925,3491.1410348347149,4781.0776227195693,3086.2133497425366
38,0.33940381607311537,0.48954894219549294,0.33898511646649288,0.1794902680441729,1.2851295666194873,3.9689005611258121,3.1346610245964315,-0.35873844970701863,2.0187765388797354,-3.4136690321955836,-0.72408721220898742,0.68873872536639091,0.036560597589427139,0.68948264272962378,0.72418872150643698,0.012821116076466237,-0.017646373281518662,0.034491503642948812,-0.99924918898463844,-2.5322640288412304,-10.035933698577878,-0.50314436182929601,3366.3883215610631,4270.743292402869,5531.8334822093493,3952.5735074960648
39,0.17098659277393524,0.46345097636657245,0.87457296210898194,0.94411975106814683,1.2815784212158201,3.9890741099526865,3.0995425478139569,-0.34996054424719292,2.0150278789730778,-3.6098218252565908,-0.71924433167494806,0.68325704062141401,0.12588648773686892,0.6845979403935144,0.72786882560912725,-0.03914885330821493,-0.11837757964418537,0.058024039394526258,-0.99127188979105363,-2.2585433050697254,-10.14274119818697,-0.48041103094860016,3381.655655753073,4311.8366695272898,4932.4780117314303,3501.1345871372687
40,0.60825286780672183,0.59665541297393254,0.78364424804035548,0.50002629383576436,1.2781509348697322,4.009186266864182,3.0625317782098715,-0.33422726584166945,2.0065844550704974,-3.791986097407841,-0.70521465791422855,0.67624914958000226,0.2129774024520939,0.67442196082318395,0.73250383577602851,-0.092699241274223299,-0.21869454730817869,0.078263773648659649,-0.97264971943240808,-2.0223986166555616,-10.205071777956537,-0.47145575682411611,3076.0722853119073,4292.2329114856348,5509.6034613780585,4614.7071365783977
41,0.05037005888798237,0.69909807773708099,0.99239639570887495,0.26726253422308111,1.274940668003274,4.0291796376905005,3.0236270601547868,-0.30632608436118236,1.9911069344203196,-3.9883626245869337,-0.68224444503589277,0.66822254359773203,0.29668358472528239,0.65886369541839518,0.73782046408218172,-0.14669558153254056,-0.31692451479379591,0.095391797390190408,-0.94364148749055421,-1.8020240929548288,-10.198684230361962,-0.43901109133474692,3678.909337568803,4528.5302783235793,5752.2407263821851,4577.9886411301504
42,0.67909061829884676,0.86428144260673612,0.75084424707803643,0.96448976586808499,1.2720723549613404,4.0489792591691431,2.9827243435492927,-0.26576297060439114,1.96773320425436,-4.1913243407305965,-0.65060223538370365,0.6597324481144895,0.3761247508720878,0.63793962595226805,0.74349264429444295,-0.20062831684469928,-0.41200699624352011,0.10941565146229837,-0.9045874475480371,-1.5632865146543424,-10.267254281780032,-0.4117015346280426,3062.3774540197337,4890.3752191902322,6318.4261697167794,4114.2230822978763
43,0.55424243614821345,0.21239050207618182,0.2224432235140921,0.21874936790815391,1.2696614006529476,4.0685095305259074,2.9398072965714261,-0.21493615346782755,1.9371968703299891,-4.3910101641563362,-0.6104821642958832,0.65185205385444978,0.44988934968762045,0.61145071610703383,0.74892610896410894,-0.25541672827768208,-0.50342779904253376,0.11915780795909046,-0.85578143702324772,-1.0540895368069796,-10.385608007142427,-0.37954403959669825,3802.2288470235153,5460.0936371529924,6270.1432847240085,5092.2875925884518
44,0.56957353207850181,0.45210903830350163,0.97023668500838312,0.68054469424006869,1.267863961666545,4.0876645949540125,2.8948177714698091,-0.142923219376491,1.8924421558203988,-4.6053752576369753,-0.56268704424077209,0.6455559674539475,0.51637271725777811,0.57934870266483118,0.75352690928947319,-0.31072862387818589,-0.5896934550799765,0.1243168929037884,-0.79800184158596266,-0.67012826585774055,-10.354081645616345,-0.35090720923344443,4097.7161849934146,4643.1525760143386,5242.4715702610993,4391.5588648463881
45,0.085295567115386134,0.056418334613095311,0.48783770609517035,0.88100455871592176,1.2667450021168323,4.1063855443155211,2.8478604211271428,-0.079741246286719886,1.8507112114271678,-4.7847442421037751,-0.50817503496473837,0.64047713994499944,0.57580132602006118,0.54168087452462166,0.75745643605468049,-0.36447438545607425,-0.66958193226283225,0.12668378225809152,-0.73185466815478917,-0.51374499736169943,-10.40213402277061,-0.33941350863955044,4338.2553365245249,4508.3151231444672,5911.5137052745395,4757.3617318726347
46,0.97640439045996019,0.61765791926946301,0.54249877696381965,0.85461358307504065,1.2663370486526204,4.1246286122637645,2.7990959251759149,-0.00071516777564928217,1.7967824402979677,-4.9664423660590362,-0.44708207599545718,0.63633572418279638,0.62864494227850798,0.49828705857555178,0.76082483874849738,-0.41575903117003726,-0.74285101102422746,0.12736722840699505,-0.65722900464617617,-0.3435477991282827,-10.558085663635929,-0.31424889296064329,3600.4584165098631,3668.039782293909,5484.2839511165475,5396.2146898790379
47,0.74383454235905078,0.47859632658758033,0.67708157642132061,0.60704506107992007,1.2667033831474754,4.1423320218364204,2.74861494940893,0.074849788711382578,1.7429843981317958,-5.1280830818235259,-0.3800559528528506,0.63286012058478414,0.674570634162594,0.44960260126393831,0.76373881472756866,-0.46320678299786222,-0.80834087712908109,0.12724421657561061,-0.57479903941312149,-0.35016915939515103,-10.563967786757253,-0.2694999280015774,4746.5514378946273,4120.7484133668195,5280.8903305209342,5804.3737058528222
48,0.71469693302565052,0.46949718775934052,0.45601462345032417,0.90641808897794185,1.2679221117860446,4.1594211113121453,2.6965117899203057,0.16976424038855756,1.6738976384725903,-5.290438797086094,-0.30828954881028248,0.62888380673457644,0.71376656668786365,0.39648947072814139,0.76697993628052941,-0.50451746941491871,-0.86472750256717901,0.12746346523668295,-0.48579770618415469,-0.53943391773263893,-10.559263397517705,-0.23937270388182463,5130.6718021736533,4183.7763248561851,5388.0869978447436,5631.5527812341015
49,0.13722042093596476,0.22921932302896189,0.88158540422059095,0.90442497733049498,1.2701316277493346,4.1757807444898045,2.6428389813410194,0.27288032790036532,1.5972330693891592,-5.4418026885839419,-0.23224122580767717,0.62362752541375177,0.74642663576648161,0.33936472123480127,0.77113671442958953,-0.53868335192389527,-0.91153474920958055,0.12820638519612881,-0.39072691714081931,-0.72844639191755933,-10.647227668665208,-0.21627638355019801,5351.1449226676996,4211.8368989232131,5049.424107323106,6070.362071146048
50,0.64578459979581271,0.32468297276373886,0.51971119242511887,5.5350509700795856e-05,1.2734141570486912,4.1913363356516058,2.5877133407390054,0.38423267207410677,1.5132623858631982,-5.58079403544233,-0.15262703179365361,0.61638105336687032,0.77251497475207997,0.27898041564297466,0.77675379614057039,-0.56464455002141523,-0.94809014173417749,0.12933652705852552,-0.29051186880213198,-1.0716785201346062,-10.638918466706237,-0.19447211957697769,4423.8129549671121,3780.3655819650749,5606.5781660674638,6381.0368178687704
51,0.31186022070996711,0.42545153742505748,0.88533766446589657,0.67987945493907576,1.2778124695836146,4.2060462594648511,2.531279263784481,0.49585299349360673,1.4283306927436545,-5.7034771698627074,-0.070622844469302393,0.6069026233653434,0.79163225022186201,0.21678487863358123,0.78398369375160926,-0.58169913557388619,-0.97366150701097776,0.13053265370721295,-0.18693447001894709,-1.2995433644721202,-10.578882218440585,-0.14219910538123387,4715.1447658371744,3650.6170098962621,5325.6910372527036,4903.9750661604012
52,0.45612977257761911,0.48340861771430083,0.78873942145507492,0.22944182924632231,1.2832406188586867,4.2199685874969699,2.4737137476739011,0.58996741674666353,1.3559670528829866,-5.8074526754913833,0.013762274521661053,0.59617596026887398,0.80273583712045427,0.15310734087275191,0.79208811778368871,-0.5908930155593044,-0.98811372926949315,0.13103678133783456,-0.080377981846741775,-1.378861093751905,-10.769585330616087,-0.11919251726504129,4296.3165166028175,3747.0322750308842,5811.5840596281496,5123.2737351394953
53,0.88029760465278661,0.31369239749711508,0.95745085603867475,0.47175157594452627,1.2896386053146531,4.2331454322265669,2.415172855700054,0.68963617190107718,1.2793722953615623,-5.8983911082295073,0.10050185982128,0.58527796286924116,0.80458006584310504,0.087979298140044418,0.80027875431624407,-0.59313873460500466,-0.99103936312905805,0.13039793545019066,0.028937158794168919,-1.3434401856342184,-10.942087188809598,-0.081617366643297953,4267.3527845247572,3925.0412179557966,5978.1951359378691,4433.8567903331714
54,0.7115838215746132,0.15369430352176308,0.73044218062997923,0.64626443511205023,1.2970122806308952,4.2455708602492868,2.3557913411969076,0.7848911008216698,1.2058108775850966,-5.9756359709835731,0.18887056424137938,0.57535306050266732,0.79579945069933111,0.021896715514927279,0.80771579939367399,-0.5891652749946289,-0.98175783358871205,0.12870137209856167,0.13995539649169039,-1.1569940848386149,-11.215996022048605,-0.051881382632048299,5043.7792890071014,3733.6259742604425,6414.6530221471112,4395.264273918734
55,0.21488073665266283,0.18645821867455464,0.80758026512032011,0.74707947109450024,1.3053878586654777,4.25722182592461,2.2957188595932605,0.88972520852297088,1.1246324302621156,-6.0362833283691524,0.27876858496262708,0.5669098751004632,0.77517821792895569,-0.04539252407313013,0.81405202160927281,-0.57901539260379431,-0.95928493931480274,0.12622400574943349,0.25266560030277585,-1.0106021113152839,-11.700390124320675,-0.023094482970947881,5283.0329427285105,3295.7709552660735,6300.7492465489031,4695.5905432414202
56,0.67484734512808076,0.27689375228187513,0.17490887225886531,0.70447426189595364,1.3147975144443147,4.2680675008561604,2.2351187660444811,0.99142086802507756,1.0449276112204882,-6.0811238058773176,0.36951393064627819,0.55928223083273665,0.74206660168282401,-0.11367732456118593,0.81979587165906187,-0.56125947180548286,-0.92224558602302253,0.12303704761378331,0.36650370254000891,-1.0026226798154279,-12.205012008395652,0.0082712771989978517,4520.96318500282,3043.6105419736923,6364.1067412128214,5100.2552362037231
