step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
15,0,0,0,0,-4.5925776343850425e-23,8.831756312732974e-23,-0.10613412662171728,-2.6086346955814124e-21,4.6819724557192527e-21,-1.3940698163021039,1,1.6348518183989272e-20,-1.1200327363788847e-19,-1.6348518183989272e-20,1,2.1210455554461364e-19,1.1200327363788847e-19,-2.1210455554461364e-19,1,-1.5216584087644459e-18,-5.9355392125809438e-20,-2.9408774233587479e-19,1162.1166020110702,1162.1166020110702,1162.1166020110702,1162.1166020110702
16,0,0,0,0,-7.6079459519592054e-23,1.431020719573232e-22,-0.12052575601088386,-3.4165380935965948e-21,6.2995627352748655e-21,-1.4842433209891597,1,1.9093448265044422e-20,-1.0749779525966124e-19,-1.9093448265044422e-20,1,2.3242017193174335e-19,1.0749779525966124e-19,-2.3242017193174335e-19,1,-2.5414648686615072e-18,9.6045106777125189e-19,-2.548982738751554e-19,1164.3512985072173,1164.3512985072173,1164.3512985072173,1164.3512985072173
17,0,0,0,0,-1.1410638437967946e-22,2.1501768649262816e-22,-0.13581858958189738,-4.1849649654894461e-21,8.1323526035413972e-21,-1.5743098709161933,1,2.1609708507720845e-20,-1.0438784468195996e-19,-2.1609708507720845e-20,1,2.7242044453021724e-19,1.0438784468195996e-19,-2.7242044453021724e-19,1,-5.4585896510332722e-18,-3.3846095223099578e-19,-2.4835377466012914e-19,1165.9525285163363,1165.9525285163363,1165.9525285163363,1165.9525285163363
18,0,0,0,0,-1.5981832388992962e-22,3.070344145317842e-22,-0.1520115741103446,-4.9589644139495302e-21,1.0340309024646973e-20,-1.6642727330239768,1,2.3762624085259215e-20,-1.0571009193961055e-19,-2.3762624085259215e-20,1,3.2906870330520925e-19,1.0571009193961055e-19,-3.2906870330520925e-19,1,-5.8710621039651439e-18,7.4011500700875346e-20,-1.8222934084754529e-19,1167.0998599533004,1167.0998599533004,1167.0998599533004,1167.0998599533004
19,0,0,0,0,-2.1334816872325711e-22,4.2334045443938216e-22,-0.16910367792514519,-5.758416171790138e-21,1.3006340506155646e-20,-1.7541329513024795,1,2.4909058539903385e-20,-1.1506351398402404e-19,-2.4909058539903385e-20,1,3.9876597130530854e-19,1.1506351398402404e-19,-3.9876597130530854e-19,1,-8.0683914960547106e-18,-1.9446959095835693e-18,-4.705755008128954e-20,1167.9219588514909,1167.9219588514909,1167.9219588514909,1167.9219588514909
20,0,0,0,0,-2.7537921196386125e-22,5.6912224394452006e-22,-0.18709387181882051,-6.666024061120941e-21,1.6254647485417905e-20,-1.8438899747308501,1,2.5168273982597117e-20,-1.2995365463388213e-19,-2.5168273982597117e-20,1,4.840067047118332e-19,1.2995365463388213e-19,-4.840067047118332e-19,1,-8.9797551852502365e-18,-1.0333322203880421e-18,-4.7855384574568104e-21,1168.5110184524326,1168.5110184524326,1168.5110184524326,1168.5110184524326
21,0,0,0,0,-3.4693993778583026e-22,7.5064243775969672e-22,-0.20598111536803701,-7.6559465248638944e-21,2.0162445071418404e-20,-1.9335421113918214,1,2.4985258373858635e-20,-1.3802321871006646e-19,-2.4985258373858635e-20,1,5.7606801469203168e-19,1.3802321871006646e-19,-5.7606801469203168e-19,1,-9.4325068107894556e-18,-5.8058059484882383e-19,4.1388660205153124e-20,1168.9330981003013,1168.9330981003013,1168.9330981003013,1168.9330981003013
22,0,0,0,0,-4.2861080230553766e-22,9.7460486786523494e-22,-0.22576434716307839,-8.6761386449603862e-21,2.4728981133154887e-20,-2.0230868561439839,1,2.3886057932778524e-20,-1.3643966339167562e-19,-2.3886057932778524e-20,1,6.567022600549353e-19,1.3643966339167562e-19,-6.567022600549353e-19,1,-6.6943422617912623e-18,8.9729165852699665e-19,1.7845142801086947e-19,1169.2355313835553,1169.2355313835553,1169.2355313835553,1169.2355313835553
23,0,0,0,0,-5.2024368596247787e-22,1.2468724106909686e-21,-0.24644247785615114,-9.6306255276054874e-21,2.9789108463409503e-20,-2.1125211267177542,1,2.2238428486934042e-20,-1.2049917589682272e-19,-2.2238428486934042e-20,1,7.0953306957056087e-19,1.2049917589682272e-19,-7.0953306957056087e-19,1,-3.8718196413338391e-18,2.290805840443585e-18,1.5107446115802725e-19,1169.4522343003664,1169.4522343003664,1169.4522343003664,1169.4522343003664
24,0,0,0,0,-6.2067089563831659e-22,1.5714551724191664e-21,-0.26801438524002469,-1.0420652249834869e-20,3.5180289839937908e-20,-2.2018414336880516,1,2.0064289262418378e-20,-9.2934763173460653e-20,-2.0064289262418378e-20,1,7.5290762030282547e-19,9.2934763173460653e-20,-7.5290762030282547e-19,1,-4.8030905051190859e-18,3.222076704228831e-18,2.8375338374510589e-19,1169.6075087253541,1169.6075087253541,1169.6075087253541,1169.6075087253541
25,0,0,0,0,-7.2793750317082345e-22,1.9517089670501223e-21,-0.29047891078817523,-1.1002627187851555e-20,4.0945159882916807e-20,-2.29104400280398,1,1.6788140270000758e-20,-6.8703000865057252e-20,-1.6788140270000758e-20,1,8.140297046320015e-19,6.8703000865057252e-20,-8.140297046320015e-19,1,-7.4213263607161187e-18,1.624275757451852e-18,3.7147641473841862e-19,1169.7187677125892,1169.7187677125892,1169.7187677125892,1169.7187677125892
26,0,0,0,0,-8.4023913508461887e-22,2.3921317072244347e-21,-0.31383485724683696,-1.1431120226487477e-20,4.7236570786440237e-20,-2.3801248630422909,1,1.2482743085709266e-20,-4.726715056235599e-20,-1.2482743085709266e-20,1,8.9343606096734554e-19,4.726715056235599e-20,-8.9343606096734554e-19,1,-8.459944906352669e-18,2.6628943030884011e-18,4.8960302211987988e-19,1169.7984882605258,1169.7984882605258,1169.7984882605258,1169.7984882605258
27,0,0,0,0,-9.5595733987048468e-22,2.8984587893961184e-21,-0.33808098698441313,-1.1684517629184365e-20,5.4127352390059975e-20,-2.4690799100269603,1,7.7654593708052453e-21,-2.466848855190577e-20,-7.7654593708052453e-21,1,9.7400522901043866e-19,2.466848855190577e-20,-9.7400522901043866e-19,1,-7.6538887022659121e-18,1.8568380990016426e-18,4.5385372086092414e-19,1169.8556105292184,1169.8556105292184,1169.8556105292184,1169.8556105292184
28,0,0,0,0,-1.0734279727835866e-21,3.4765928902952906e-21,-0.36321602088661953,-1.1783321917528952e-20,6.1596150370620381e-20,-2.5579049517573558,1,2.6544871208962289e-21,-3.4459996589225877e-21,-2.6544871208962289e-21,1,1.0531982239360648e-18,3.4459996589225877e-21,-1.0531982239360648e-18,1,-8.1847102828592623e-18,2.3876596795949935e-18,5.683407291208793e-19,1169.8965404232679,1169.8965404232679,1169.8965404232679,1169.8965404232679
29,0,0,0,0,-1.1910126147165608e-21,4.1322722214802036e-21,-0.38923863764540811,-1.169677980030028e-20,6.9620782813327628e-20,-2.6465957416368688,1,-2.476400201197154e-21,2.6323146545258611e-20,2.476400201197154e-21,1,1.1198576921610188e-18,-2.6323146545258611e-20,-1.1198576921610188e-18,1,-5.1471833621315039e-18,3.5661695612412463e-18,4.5783673529779743e-19,1169.9258679738928,1169.9258679738928,1169.9258679738928,1169.9258679738928
30,0,0,0,0,-1.3065157501671709e-21,4.8703514295096364e-21,-0.41614747333260482,-1.1359313150713657e-20,7.8057690552199807e-20,-2.7351480023878816,1,-7.5915651517436134e-21,6.2354727476959575e-20,7.5915651517436134e-21,1,1.1716994111016223e-18,-6.2354727476959575e-20,-1.1716994111016223e-18,1,-5.2211604259892028e-18,3.6401466250989452e-18,5.6519625481149453e-19,1169.9468820821778,1169.9468820821778,1169.9468820821778,1169.9468820821778
31,0,0,0,0,-1.4173024067158698e-21,5.6946850955825936e-21,-0.44394112117999712,-1.0753220622505102e-20,8.6871853735407942e-20,-2.8235574434271689,1,-1.2909440606614345e-20,9.8630636872665698e-20,1.2909440606614345e-20,1,1.223785458506231e-18,-9.8630636872665698e-20,-1.223785458506231e-18,1,-5.1960490549325363e-18,3.6150352540422787e-18,4.983788361626519e-19,1169.9619393487278,1169.9619393487278,1169.9619393487278,1169.9619393487278
32,0,0,0,0,-1.5207122191042766e-21,6.6090169409783878e-21,-0.47261813150970949,-9.8892111248423362e-21,9.6051974192464606e-20,-2.9118197735486304,1,-1.7309476621254846e-20,1.3067767053513973e-19,1.7309476621254846e-20,1,1.2716426301776077e-18,-1.3067767053513973e-19,-1.2716426301776077e-18,1,-4.3753852793427874e-18,2.7943714784525298e-18,3.8162836676544845e-19,1169.9727283516627,1169.9727283516627,1169.9727283516627,1169.9727283516627
33,0,0,0,0,-1.6143360487220657e-21,7.6167033712758214e-21,-0.50217701177456497,-8.793866847083968e-21,1.0551879930353316e-19,-2.999930710237996,1,-2.0902290081861242e-20,1.6450467683668179e-19,2.0902290081861242e-20,1,1.3001995904761822e-18,-1.6450467683668179e-19,-1.3001995904761822e-18,1,-1.3360067803721283e-18,3.9710297818558824e-18,3.3693432535583055e-19,1169.9804590100753,1169.9804590100753,1169.9804590100753,1169.9804590100753
34,0,0,0,0,-1.6956088685520885e-21,8.7196884441828026e-21,-0.53261622667950137,-7.4041437237337046e-21,1.1507442024121746e-19,-3.0878859865693191,1,-2.4667596870778497e-20,2.1040277969330433e-19,2.4667596870778497e-20,1,1.298667279306097e-18,-2.1040277969330433e-19,-1.298667279306097e-18,1,1.6424690143891344e-18,5.2085907894686313e-18,4.1612703242762026e-19,1169.9859982688793,1169.9859982688793,1169.9859982688793,1169.9859982688793
35,0,0,0,0,-1.7611131851655576e-21,9.9177697006401397e-21,-0.56393419836326497,-5.6204894720089706e-21,1.2450561549994022e-19,-3.1756813563641622,1,-2.8271550368110412e-20,2.7228079546401273e-19,2.8271550368110412e-20,1,1.2709545130263579e-18,-2.7228079546401273e-19,-1.2709545130263579e-18,1,3.9000842415587339e-18,7.1670123646730423e-18,3.0466366703876265e-19,1169.9899673212497,1169.9899673212497,1169.9899673212497,1169.9899673212497
36,0,0,0,0,-1.8063429564872005e-21,1.12088373848453e-20,-0.59612930662544961,-3.3431514328408091e-21,1.3365178990185175e-19,-3.2633125981015372,1,-3.1864839876811729e-20,3.3915441611858305e-19,3.1864839876811729e-20,1,1.2271571676186107e-18,-3.3915441611858305e-19,-1.2271571676186107e-18,1,4.859384839990739e-18,6.2077117662410373e-18,4.1399423470150027e-19,1169.9928112715465,1169.9928112715465,1169.9928112715465,1169.9928112715465
37,0,0,0,0,-1.8264440181516453e-21,1.2589569711990838e-20,-0.62919988918813685,-6.0561487560994984e-22,1.4242775476862762e-19,-3.3507755179283558,1,-3.5410892288643575e-20,3.9731234383559809e-19,3.5410892288643575e-20,1,1.174644129273308e-18,-3.9731234383559809e-19,-1.174644129273308e-18,1,5.643222829069809e-18,5.4238737771619672e-18,2.952162476648692e-19,1169.9948490509798,1169.9948490509798,1169.9948490509798,1169.9948490509798
38,0,0,0,0,-1.8171362893612242e-21,1.4056075345373507e-20,-0.66314424198439625,2.5263922159615049e-21,1.5082036696546029e-19,-3.4380659520210344,1,-3.8614622860439699e-20,4.456601035402392e-19,3.8614622860439699e-20,1,1.1334011069275014e-18,-4.456601035402392e-19,-1.1334011069275014e-18,1,2.605381640091493e-18,4.2456781637662717e-18,3.4552986669435524e-19,1169.9963091837478,1169.9963091837478,1169.9963091837478,1169.9963091837478
39,0,0,0,0,-1.7748833303194727e-21,1.5605287020171346e-20,-0.69796061946805543,5.9677214604794099e-21,1.5900540768217453e-19,-3.5251797684778121,1,-4.1539658444080939e-20,4.8136213911417991e-19,4.1539658444080939e-20,1,1.1216727284747344e-18,-4.8136213911417991e-19,-1.1216727284747344e-18,1,-2.5970594953812223e-19,2.8947289510218757e-18,2.3947725003389251e-19,1169.9973554145938,1169.9973554145938,1169.9973554145938,1169.9973554145938
40,0,0,0,0,-1.6970536507326064e-21,1.7236101159201696e-20,-0.73364723494068962,9.6300618238054365e-21,1.6715525054314436e-19,-3.6121128688704229,1,-4.4477897621997496e-20,5.0767467828234727e-19,4.4477897621997496e-20,1,1.1216350376280642e-18,-5.0767467828234727e-19,-1.1216350376280642e-18,1,2.6724411887215472e-19,2.367778882611599e-18,3.4817058554942059e-19,1169.9981050717529,1169.9981050717529,1169.9981050717529,1169.9981050717529
41,0,0,0,0,-1.5817557947569016e-21,1.8948368288485965e-20,-0.77020226089288579,1.3445808289688427e-20,1.7530649787553102e-19,-3.6988611895472494,1,-4.7395307487185326e-20,5.2145368345015649e-19,4.7395307487185326e-20,1,1.1301439967929058e-18,-5.2145368345015649e-19,-1.1301439967929058e-18,1,-1.9690359518404842e-18,3.8802215095022621e-19,2.3531138748814513e-19,1169.9986422245797,1169.9986422245797,1169.9986422245797,1169.9986422245797
42,0,0,0,0,-1.4280347060367824e-21,2.0742695213839418e-20,-0.807623829357625,1.7294595321921761e-20,1.8359915031828239e-19,-3.7854207027539255,1,-4.9133195637790742e-20,5.1899142892417218e-19,4.9133195637790742e-20,1,1.164572064287694e-18,-5.1899142892417218e-19,-1.164572064287694e-18,1,-4.9165775471171596e-18,-8.8047305614710958e-19,1.1226624263293724e-19,1169.9990271113986,1169.9990271113986,1169.9990271113986,1169.9990271113986
43,0,0,0,0,-1.2359929128112825e-21,2.2621363520935733e-20,-0.84591003227419437,2.1115101966308753e-20,1.9217984056779315e-19,-3.8717874176186173,1,-5.0785234372020736e-20,5.2072329932596552e-19,5.0785234372020736e-20,1,1.2031942567102598e-18,-5.2072329932596552e-19,-1.2031942567102598e-18,1,-2.8078609373960291e-18,1.2268471365057717e-18,2.1814150421306225e-19,1169.9993028948554,1169.9993028948554,1169.9993028948554,1169.9993028948554
44,0,0,0,0,-1.0054743041200917e-21,2.4586908233169234e-20,-0.88505892186144508,2.5010250430743509e-20,2.0094255465957728e-19,-3.9579573810357651,1,-5.351595689177692e-20,5.3890983723599816e-19,5.351595689177692e-20,1,1.2161107486173248e-18,-5.3890983723599816e-19,-1.2161107486173248e-18,1,2.2456255598302744e-19,2.410460445500727e-18,3.2800299973817491e-19,1169.9995005023372,1169.9995005023372,1169.9995005023372,1169.9995005023372
45,0,0,0,0,-7.3529657091428721e-22,2.6640281554403263e-20,-0.9250685109994996,2.9044099676058912e-20,2.0974270563056517e-19,-4.043926678472463,1,-5.6367459637078617e-20,5.5485489047366844e-19,5.6367459637078617e-20,1,1.226785755852028e-18,-5.5485489047366844e-19,-1.226785755852028e-18,1,-2.359564002923611e-18,7.7855020203335355e-19,2.4229754932216466e-19,1169.999642094285,1169.999642094285,1169.999642094285,1169.999642094285
46,0,0,0,0,-4.243721719599845e-22,2.8782208875379411e-20,-0.96593677361922359,3.3148629041993557e-20,2.1866841042568917e-19,-4.1296914347147444,1,-5.9244156637833173e-20,5.6197725187860889e-19,5.9244156637833173e-20,1,1.2497182552658712e-18,-5.6197725187860889e-19,-1.2497182552658712e-18,1,-2.226935879845005e-18,6.4592207895474743e-19,3.3304185082874561e-19,1169.999743549349,1169.999743549349,1169.999743549349,1169.999743549349
47,0,0,0,0,-7.2231819346847163e-23,3.1014227665791496e-20,-1.0076616450989215,3.7276018033399627e-20,2.2777570493182109e-19,-4.2152478145661103,1,-6.228581226319784e-20,5.6000928513670723e-19,6.228581226319784e-20,1,1.2846406105447424e-18,-5.6000928513670723e-19,-1.2846406105447424e-18,1,-4.7575351759291931e-18,-1.0395154273350756e-18,2.7528927424418704e-19,1169.9998162450788,1169.9998162450788,1169.9998162450788,1169.9998162450788
48,0,0,0,0,3.2095739889699105e-22,3.3338667403378918e-20,-1.0502410226678229,4.1354801444544496e-20,2.3714890386044506e-19,-4.3005920235071136,1,-6.5401031177659707e-20,5.5515037810174137e-19,6.5401031177659707e-20,1,1.316672025530549e-18,-5.5515037810174137e-19,-1.316672025530549e-18,1,-1.6487478212321517e-18,6.7734020341894322e-20,3.4775450864818808e-19,1169.9998683338456,1169.9998683338456,1169.9998683338456,1169.9998683338456
49,0,0,0,0,7.5478958359359086e-22,3.5757743304129393e-20,-1.0936727658160008,4.5404122333689067e-20,2.4670235007897179e-19,-4.3857203083222487,1,-6.8977018763838283e-20,5.4991552574448941e-19,6.8977018763838283e-20,1,1.3483274951940695e-18,-5.4991552574448941e-19,-1.3483274951940695e-18,1,-4.6823461114719662e-18,-1.1147044917923029e-18,3.6744300858752688e-19,1169.9999056570778,1169.9999056570778,1169.9999056570778,1169.9999056570778
50,0,0,0,0,1.228777506852127e-21,3.8273713622690219e-20,-1.1379546967104193,4.9378177321417024e-20,2.565459519243841e-19,-4.4706289576986356,1,-7.2295364733334986e-20,5.3840745892140193e-19,7.2295364733334986e-20,1,1.3947899344036251e-18,-5.3840745892140193e-19,-1.3947899344036251e-18,1,-4.6101417304391006e-18,-1.1869088728251686e-18,2.962261853118112e-19,1169.9999324003422,1169.9999324003422,1169.9999324003422,1169.9999324003422
51,0,0,0,0,1.7419838294284531e-21,4.0889812396717258e-20,-1.1830846006168412,5.3235994879839851e-20,2.6674213128329665e-19,-4.5553143027996352,1,-7.5872958755988583e-20,5.1734971319244621e-19,7.5872958755988583e-20,1,1.4527828787191822e-18,-5.1734971319244621e-19,-1.4527828787191822e-18,1,-6.9884471326723148e-18,-3.0246402729659658e-18,4.1929261921890883e-19,1169.9999515627287,1169.9999515627287,1169.9999515627287,1169.9999515627287
52,0,0,0,0,2.2927314353092738e-21,4.3610217998468213e-20,-1.2290602263273582,5.6864333802455632e-20,2.7743711043506677e-19,-4.6397727178156671,1,-7.9448399914671826e-20,4.7839449368438285e-19,7.9448399914671826e-20,1,1.5350387172793715e-18,-4.7839449368438285e-19,-1.5350387172793715e-18,1,-9.4627205793655652e-18,-4.766403628646727e-18,2.9579561251774009e-19,1169.9999652931785,1169.9999652931785,1169.9999652931785,1169.9999652931785
53,0,0,0,0,2.87818408388227e-21,4.6440672425188483e-20,-1.2758792865933251,6.017797893790473e-20,2.8875261090823072e-19,-4.7240006204937925,1,-8.1791072314564324e-20,4.4019747376568896e-19,8.1791072314564324e-20,1,1.6180527554289304e-18,-4.4019747376568896e-19,-1.6180527554289304e-18,1,-7.140087050546219e-18,-2.8730003550920605e-18,1.7273886746075644e-19,1169.9999751314758,1169.9999751314758,1169.9999751314758,1169.9999751314758
54,0,0,0,0,3.4954626636886736e-21,4.9387119690642159e-20,-1.3235394585634861,6.3233273328914322e-20,3.0063916005837476e-19,-4.8079944726471835,1,-8.3991267645152683e-20,4.0500565913221675e-19,8.3991267645152683e-20,1,1.704071998863711e-18,-4.0500565913221675e-19,-1.704071998863711e-18,1,-1.0063761636409911e-17,-4.1653625716023822e-18,2.6730019865691729e-19,1169.9999821809238,1169.9999821809238,1169.9999821809238,1169.9999821809238
55,0,0,0,0,4.1418750466598813e-21,5.2455674512973426e-20,-1.372038384227102,6.6003629695268848e-20,3.1317273109602752e-19,-4.891750780645264,1,-8.7039853225144207e-20,3.6888313169797732e-19,8.7039853225144207e-20,1,1.7891605294977242e-18,-3.6888313169797732e-19,-1.7891605294977242e-18,1,-6.953944490392773e-18,-3.0591429152455085e-18,3.4241691734138951e-19,1169.9999872320739,1169.9999872320739,1169.9999872320739,1169.9999872320739
56,0,0,0,0,4.81473968040447e-21,5.5652315029128744e-20,-1.4213736708618838,6.8533179635085976e-20,3.2623942777204725e-19,-4.9752660958850523,1,-9.06127090703645e-20,3.4038070783681635e-19,9.06127090703645e-20,1,1.8607889796929463e-18,-3.4038070783681635e-19,-1.8607889796929463e-18,1,-7.371745548651595e-18,-2.6413418569866864e-18,3.7215425170267212e-19,1169.9999908513812,1169.9999908513812,1169.9999908513812,1169.9999908513812
57,0,0,0,0,5.5118562602312115e-21,5.8982181550191775e-20,-1.4715428914865472,7.0856814163290446e-20,3.3982046530587738e-19,-5.0585370152440987,1,-9.486399680228006e-20,3.1411409857954304e-19,9.486399680228006e-20,1,1.9346532444920556e-18,-3.1411409857954304e-19,-1.9346532444920556e-18,1,-7.4011074111702978e-18,-2.6119799944679837e-18,4.7810329468043989e-19,1169.9999934447283,1169.9999934447283,1169.9999934447283,1169.9999934447283
58,0,0,0,0,6.2312306761299074e-21,6.2450474588039545e-20,-1.5225435853178062,7.2988581078302366e-20,3.539282953563423e-19,-5.1415601815152714,1,-1.0025752887876579e-19,2.9092584096751847e-19,1.0025752887876579e-19,1,2.0115958609364139e-18,-2.9092584096751847e-19,-2.0115958609364139e-18,1,-7.9874158777013372e-18,-2.0256715279369443e-18,6.0060312061670682e-19,1169.9999953029426,1169.9999953029426,1169.9999953029426,1169.9999953029426
59,0,0,0,0,6.9710479052392121e-21,6.6062687815356856e-20,-1.5743732582316263,7.4940062865070502e-20,3.6862494601407258e-19,-5.2243322838235802,1,-1.0597465197698264e-19,2.6341150699841799e-19,1.0597465197698264e-19,1,2.1052925850355664e-18,-2.6341150699841799e-19,-2.1052925850355664e-18,1,-1.0751928942129147e-17,-3.4771952658831449e-18,5.4282149902666352e-19,1169.9999966344112,1169.9999966344112,1169.9999966344112,1169.9999966344112
