step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
10,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.0019457136518852135,-0.003551959843484729,-0.00025218764331375656,-0.052959253720376208,-0.10867149055474982,-0.01002224141451266,0.9479767405006716,-0.30668114791508228,-0.085362597097381102,0.28094200839372085,0.93207476795654265,-0.22870989234936903,0.1497053352069487,0.19282971879937211,0.96974481806211799,2.3272923762117359,-0.91307732164000788,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
11,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.0025173540472728396,-0.0047547989839222008,-0.00036822596812519478,-0.061381499266215833,-0.1322921182129585,-0.013285195838109111,0.93756416604045534,-0.33697536008389967,-0.086145465656596545,0.30656914480979552,0.91762661196901962,-0.25293627746301811,0.16428266496333793,0.21073444830540736,0.96364007715015643,2.3510619450511316,-0.85000454714407625,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
12,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.0031733561475502771,-0.006205700909035221,-0.00051996715895860862,-0.069807497974416641,-0.15828191932103508,-0.017170714828126262,0.92630115033090055,-0.36696514060302954,-0.085456213804785366,0.3316968755897865,0.90179095911695595,-0.2770383525414748,0.17872705900233504,0.22827538552616564,0.95705119337643374,2.3731225110559464,-0.7863138985922804,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
13,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.0039130347409300631,-0.007928278058989869,-0.00071386974388184784,-0.078092743512189408,-0.18662349293919558,-0.021724953916601203,0.91420941731906447,-0.3965887876243428,-0.083297507860622927,0.35631740882751278,0.88458087484586034,-0.30092288052486071,0.19302602273160921,0.24542617909992087,0.95000365534077291,2.3934580382515058,-0.72205167314796836,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
14,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.0047342617625319838,-0.0099459227118849775,-0.00095684087670876324,-0.086093265497266425,-0.2172902202387231,-0.026991453079973901,0.90130961941419008,-0.42578449278343128,-0.079677698615134601,0.38042399701981267,0.86601326612493468,-0.32449746591782941,0.20716793295034264,0.26216137892675839,0.94252472591243108,2.4120537446055161,-0.65726458345759808,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
15,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.0056334744682155317,-0.012281715244394085,-0.0012562093090448924,-0.093666191981467473,-0.25024635841130671,-0.033010963974313953,0.8876212709799407,-0.45449060437447969,-0.074610789027290514,0.40401075314683127,0.84610888669344231,-0.34767091221457375,0.22114201465502828,0.27845653591486036,0.93464333676574796,2.4288961127732249,-0.59199972369499854,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
16,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.0066056892180799296,-0.014958333511068008,-0.0016196966872971412,-0.1006703085299379,-0.28544717043262141,-0.039821287807461539,0.87316269992333195,-0.48264589320831547,-0.068116380054614456,0.42707246416930827,0.82489232028545922,-0.37035357468563257,0.23493831064973675,0.29428829691854702,0.92638997646014554,2.4439728999232702,-0.52630453532829669,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
17,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.0076445208244794024,-0.017997963698823762,-0.002055387284386043,-0.10696661167589282,-0.3228390902528247,-0.047457124515078594,0.85795101762996062,-0.51018981932847662,-0.060219594828357391,0.44960440371647237,0.80239194178910112,-0.39245770716176714,0.24854764433900869,0.30963449421130806,0.91779657249743385,2.4572731466370765,-0.46022677263439293,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
18,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.0087422073972642424,-0.021422213008154598,-0.0025716962823574886,-0.1124188545451351,-0.36235992284331675,-0.055949933864795402,0.84200210733853398,-0.53706279774814281,-0.05095098146655852,0.47160214573875164,0.77863985646131084,-0.41389780147340077,0.26196157613679399,0.32447422887626526,0.90889636781267846,2.4687871848753313,-0.39381446798605441,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
19,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.0098896405970111435,-0.025252024506178888,-0.0031773367281068827,-0.11689408246817057,-0.40393907838731391,-0.065327809067027426,0.82533063089052749,-0.56320646137303865,-0.040346394900953785,0.49306138088565571,0.75367181748353884,-0.43459091823252549,0.27517235397651069,0.33878794754052166,0.89972379217641396,2.4785066450057491,-0.32711589693685789,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
20,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.011076401185340133,-0.029507594488820781,-0.0038812852899753367,-0.12026315643040086,-0.44749783976213275,-0.075615363422795095,0.80795005363434602,-0.58856391929189467,-0.028446858174876053,0.5139777373409985,0.72752712230587457,-0.45445700767747071,0.28817285845492968,0.35255751192833379,0.89031432900567087,2.4864244618870108,-0.26017954312936353,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
21,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.012290799740121341,-0.034208292680207544,-0.0046927469480293558,-0.12240126225257089,-0.4929496623241878,-0.086833630488191191,0.78987268710886249,-0.61308000864664203,-0.015298403748704781,0.53434660780533416,0.70024848838611109,-0.4734192193393702,0.30095654318581855,0.36576626076061147,0.88070437809905477,2.4925348800044658,-0.19305406305202702,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
22,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.01351992238254226,-0.039372585586807785,-0.0056211187553690178,-0.12318840344427753,-0.54020050487418114,-0.09899997818220159,0.77110974897991735,-0.63670153833898147,-0.00095189542676439316,0.55416298425943389,0.67188190908459156,-0.49140419933240626,0.313517370977762,0.37839906358449032,0.87093111482686925,2.4968334576538527,-0.12578825067046895,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
23,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.014749681342724152,-0.045017963311958217,-0.006675952811803415,-0.12250987573276498,-0.58914919055040171,-0.11212803720960574,0.75167143955647842,-0.65937752288794516,0.014537168405467864,0.57342130207326814,0.64247649062428025,-0.50834237411778593,0.32584974648400361,0.39044236617619582,0.86103234632099845,2.499317070170004,-0.058431001958810916,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
24,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.015964870170931449,-0.051160870123276754,-0.007866918594666825,-0.12025672133724864,-0.6396877962730575,-0.12622764411388523,0.73156703407188173,-0.68105940482413274,0.031108869472681589,0.5921152949428663,0.61208427116716957,-0.52416821964372973,0.33794844600026291,0.40188422722265804,0.85104636522086996,2.4999839121981893,0.0089687206431386252,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
25,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.017149223382495547,-0.057816639051085229,-0.0092037647944076435,-0.11632616113539733,-0.6917020692426934,-0.14130479921668448,0.71080498978101625,-0.70170126408987843,0.048699101399062972,0.61023786204323849,0.58076002319172859,-0.53882051482032522,0.34980854510904513,0.41271434605185431,0.84101180154126454,2.498833499006436,0.076361923821013353,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
26,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.018285480306456405,-0.064999430780419434,-0.010696280804849962,-0.11062200295308619,-0.74507186888158128,-0.15736163964063896,0.68939306679757517,-0.72126001301003972,0.067239817698976287,0.62778094868004175,0.54856104048061061,-0.55224257834869706,0.36142534488580208,0.42292408124814485,0.83096747323501874,2.4958666668378862,0.14369961899946068,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
27,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.019355452890691592,-0.072722177082548398,-0.012354258019692487,-0.1030550243008025,-0.79967163249902684,-0.17439642755156523,0.66733846147758047,-0.73969557550465614,0.086659295009662102,0.64473544160669638,0.51554691114224771,-0.56438248798833734,0.37279429739328673,0.43250646005640553,0.82095223602870038,2.4910855723029255,0.21093285795226854,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
28,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.020340097200028603,-0.08099652901422201,-0.014187451087861777,-0.093543327979788357,-0.85537086286034214,-0.19240355369435408,0.64464795104724704,-0.75697104933155013,0.10688241054765818,0.66109108004813288,0.48177927819339922,-0.57519328141437831,0.38391093119547826,0.44145617854702096,0.81100483311215932,2.4844936908115285,0.27801276838316236,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
29,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.021219588328595197,-0.089832810094187712,-0.01620553928076944,-0.082012669087748624,-0.9120346357452761,-0.21137355623468415,0.62132804807576059,-0.77305285027313575,0.1278309327156231,0.67683638333830209,0.44732158932135796,-0.58463313788780513,0.39477077762151092,0.44976959258224108,0.8011637452634216,2.47609581404696,0.34489058945140766,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
30,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.021973398433522313,-0.099239974646937359,-0.018418088124331638,-0.068396752067312744,-0.96952412549542699,-0.23129315485615637,0.5973851633074776,-0.78791083731625311,0.14942382373537086,0.69195859593706333,0.41223883752364421,-0.59266554003583016,0.40536929850311315,0.45744469969249346,0.79146704198869722,2.4658980464826668,0.4115177072163953,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
31,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.022580377584138507,-0.10922557148324206,-0.020834511447792421,-0.052637496559950994,-1.0276971464720115,-0.2521452999999077,0.57282577529412015,-0.80151841801571455,0.17157755313640605,0.70644365044424695,0.37659729438900624,-0.59925941511659753,0.4157018160962212,0.4644811120384405,0.78195223425336979,2.4539078009448967,0.47784568997544369,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
32,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.023018837109043327,-0.11979571306589225,-0.023464033999951318,-0.03468527095321506,-1.0864087082757332,-0.27390923707147674,0.54765660520631088,-0.81385263338030878,0.19420642088725007,0.72027614907571336,0.34046423783588531,-0.60438925522174081,0.42576344587876447,0.47088002070035484,0.77265612937365225,2.440133793224263,0.54382632346913118,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
33,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.023266635112973184,-0.13095505028726501,-0.02631565478133395,-0.014499092639471071,-1.1455115825197146,-0.29656058537794178,0.521884795155796,-0.82489422177309357,0.2172228889195503,0.73343936390937081,0.3039076761627803,-0.60803521595180343,0.43554903289229147,0.47664415160022799,0.76361468863025983,2.4245860357401785,0.60941164592856745,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
34,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.023301263826225608,-0.14270675296298582,-0.029398111238169076,0.0079532058608336644,-1.2048568788948688,-0.32007143149740919,0.49551808832530025,-0.83462766147472633,0.24053791976249772,0.74591525604959852,0.26699607028887395,-0.61018319318280201,0.44505309226529577,0.48177771342345066,0.75486288815490843,2.4072758302627588,0.67455398293912783,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
35,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.023099938441629678,-0.15505249612312627,-0.032719844460756188,0.03269484561946441,-1.2642946282249448,-0.34441043672307736,0.46856500918244554,-0.84304119171807756,0.26406132097756835,0.75768451369763978,0.22979805607266043,-0.61082487762696569,0.454269754521062,0.48628633796539067,0.74643458362778448,2.3882157596974909,0.73920598209530763,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
36,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.022639687087677888,-0.16799245215918093,-0.036288965524936045,0.059740005430094029,-1.3236743701760147,-0.36954295816560512,0.44103504204770855,-0.85012681216321662,0.28770209406117159,0.768726608954581,0.19238216859109392,-0.60995778697658987,0.46319271623285152,0.4901770133833237,0.73836237930939996,2.3674196789386328,0.80332064742150644,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
37,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.021897441581499651,-0.18152528886159391,-0.040113223110928166,0.089093761768224478,-1.3828457432625805,-0.39543118304064684,0.41293880629405078,-0.85588026094276026,0.31136878646549826,0.77901987302379461,0.15481657024198817,-0.60758527550665553,0.47181519654461679,0.49345801088548569,0.73067750191346703,2.3449027047979976,0.86685137353372066,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
38,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.020850128601882258,-0.19564817335895501,-0.044199972528791369,0.12075206485502288,-1.4416590747798714,-0.42203427561343743,0.38428822647757399,-0.86030097156729302,0.33496984537580776,0.78854158932249507,0.11716878449821466,-0.60371652109907059,0.48012990002651829,0.4961388054361226,0.72340967980871185,2.3206812050164403,0.92975197951731181,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
39,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.019474760920550598,-0.21035678194626076,-0.048556146274216089,0.15470175095015723,-1.4999659682893991,-0.44930853621947292,0.3550966957341673,-0.8633920091378201,0.3584139718755876,0.79726810385858193,0.079505437093940923,-0.59836648973872419,0.4881289862817178,0.49822999109794636,0.71658702801692054,2.2947727863660372,0.99197674249622703,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
40,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.017748528329412483,-0.22564531576593602,-0.05318822623229344,0.19092059084931359,-1.5576198862924575,-0.47720757172988232,0.32537923082634318,-0.86515998646579484,0.38161047412952781,0.80517495208048195,0.041892006361109721,-0.5915558776187031,0.49580404666465833,0.49974319167102876,0.71023593945209695,2.2671962818516027,1.0534804308692658,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
41,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.015648887902467618,-0.24150652228173825,-0.05810221764035043,0.22937737441254533,-1.6144767257439872,-0.50568247678225497,0.29515261728691972,-0.86561496084993128,0.40446961821804767,0.81223700126541543,0.0043925843590828292,-0.58331103107862947,0.50314608841175201,0.50069096731958385,0.704380982821465,2.2379717370208523,1.114218337189238,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
42,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.013153653233562289,-0.2579317224623221,-0.063303624913921025,0.27003203080061972,-1.6703953840870265,-0.53468202505269724,0.26443554318140927,-0.86477031240163527,0.42690297526619703,0.81842860737657597,-0.032930349647539325,-0.57366384468583098,0.51014552642357991,0.50108671790506387,0.69904480758327603,2.2071203953931566,1.1741463106611085,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
43,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.010241082295140319,-0.27491084356822482,-0.068797429432468124,0.31283578394876504,-1.7252383135257277,-0.56415286980295365,0.2332487200983174,-0.8626426049463165,0.44882376352409198,0.82372378519319156,-0.070016141907758525,-0.56265163785361305,0.51679218287382933,0.50094458376529616,0.69424805632908815,2.1746646830174852,1.23322078923551,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
44,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.0068899635685781115,-0.29243245741344132,-0.074588069373613675,0.35773134266134882,-1.7788720613024502,-0.59403975289773003,0.20161499007536079,-0.85925143065503495,0.47014718407556977,0.82809639040035854,-0.10680616175550348,-0.55031701047392134,0.52307529475478842,0.50027934469487412,0.69000928492945546,2.1406281921707571,1.2913988312742908,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
45,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-0.0030797001035751588,-0.31048382395069213,-0.080679421676406071,0.40465312456770136,-1.8311677938015973,-0.6242857214520825,0.16955941727908552,-0.85461923967888564,0.49079074887640306,0.83152031221885392,-0.14324398281050302,-0.53670767812287168,0.52898352940279392,0.49910631789155685,0.68634489075194249,2.1050356642084589,1.3486381467650819,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
46,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.0012096088276271578,-0.32905094000803775,-0.087074786205591462,0.45352751303918509,-1.8820018023693188,-0.65483235123704553,0.1371093633746511,-0.84877115616631127,0.51067459985307773,0.83396967505969233,-0.17927554671630327,-0.52187628747664105,0.53450500798012068,0.49744125563695829,0.68326904922914333,2.0679129715799833,1.4048971280621938,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
47,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.0059970888057418676,-0.34811859298375508,-0.093776872179993906,0.50427314603133744,-1.9312559888137286,-0.68561997594370938,0.10429454565068827,-0.84173478214031372,0.52972181782773031,0.83541904760478136,-0.21484930846181496,-0.50588021265176975,0.53962733682295627,0.49530024347730589,0.68079365902208944,2.0292870990217713,1.4601348801314951,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
48,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.011301014383166429,-0.36767041928645078,-0.10078778691898781,0.55680123568309958,-1.9788183286344874,-0.71658792138185234,0.071147077100123787,-0.83353999079755259,0.54785872007418612,0.83584365764431079,-0.24991636247870594,-0.48878133325771805,0.54433764649883387,0.49269959966152643,0.67892829599117643,1.9891861239419253,1.5143112502772895,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
49,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.017138736547146937,-0.38768896728833269,-0.10810902695170345,0.6110159173783789,-2.024583310123115,-0.74767474366908493,0.037701487800618702,-0.82421871086392129,0.56501514535402964,0.83521961094407926,-0.28443054885888719,-0.47064579502026038,0.54862263835175495,0.48965577657947401,0.6776801761526684,1.9476391960105492,1.5673868573295824,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
50,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.023526613815018839,-0.40815576454146796,-0.11574147152408124,0.66681462685405091,-2.0684523475758052,-0.77881847045036934,0.0039947270866495374,-0.81380470370080715,0.58112472533006609,0.83352411237227164,-0.31834853919304762,-0.45154375390173351,0.55246863824973802,0.48618526492284231,0.67705412776408491,1.9046765159706591,1.6193231202705194,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
51,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.030479947234427266,-0.42905138898980794,-0.12368537852922655,0.72408850382352707,-2.1103341669683249,-0.80995684417579794,-0.029933853841904667,-0.80233333490240211,0.59612514130722694,0.83073568748561588,-0.35162990169144831,-0.43154910470798497,0.55586165718816438,0.4823045012653856,0.67705257264644902,1.8603293136850561,1.6700822862791891,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
52,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.038012919545574154,-0.45035554389382459,-0.13194038287675267,0.78272282047670794,-2.1501451625573229,-0.84102756645670196,-0.06404253907373221,-0.78984134215682478,0.60995836530774383,0.82683440275964093,-0.38423714541070808,-0.41073919523188757,0.55878745834359766,0.47802977972772376,0.67767551681565585,1.814629825435129,1.7196274581744044,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
53,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.046138538745635393,-0.47204713616984562,-0.14050549730697842,0.8425974331159839,-2.1878097229934936,-0.8719685425165391,-0.098287304943610279,-0.77636660116212963,0.62257088454800424,0.82180208264701682,-0.41613574357381633,-0.38919452703923385,0.56123163011714483,0.47337716835545596,0.67892055045919952,1.767611270488084,1.767922621235513,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
54,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.054868586277613755,-0.49410435783266105,-0.14937911564601183,0.90358725509438176,-2.2232605256589917,-0.90271812475358604,-0.13262189667566546,-0.76194789139246144,0.63391390844871898,0.81562252166176608,-0.44729413613379587,-0.36699844405449894,0.56317966465440761,0.46836243079788431,0.68078285725835219,1.7193078269496318,1.8149326693817418,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
55,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.064213570047119514,-0.51650477021775476,-0.15855901848794041,0.9655627491363733,-2.2564387980736695,-0.93321535443722448,-0.16699792443627606,-0.7466246634995789,0.64394355737759845,0.80828168971532866,-0.4776837118930195,-0.34423681015115154,0.56461704128099877,0.46300095382865825,0.68325523301972857,1.6697546069196953,1.8606234306910439,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
56,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.074182682450982584,-0.53922539064863984,-0.16804238128060858,1.0283904370446451,-2.2872945453515121,-0.96340020056851505,-0.20136497836402281,-0.73043681011085593,0.65262103239440106,0.79976792897289417,-0.50727877064887517,-0.32099767699373349,0.56552931424892927,0.45730768119947746,0.68632811354416556,1.6189876309691831,1.9049616922399002,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
57,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.084783763581283034,-0.56224278120529192,-0.1778257847818315,1.09193342472757,-2.3157867428294545,-0.99321379494876849,-0.23567076199062664,-0.71342444174686026,0.65991276534170651,0.79007214055472008,-0.53605646599102186,-0.29737094341663417,0.5659022041501871,0.45129705426403699,0.68998961162510464,1.5670438019563944,1.9479152242460183,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
