step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
10,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.00011384076635946641,3.4249802131901947e-05,-0.031163936293432469,-0.0067508033410712464,0.0020309656983210447,-0.44166263270363593,0.99944107106503288,0.00011563621989519814,-0.033429509368891351,0.00022068071495861803,0.99994940660723985,0.01005661602383533,0.033428980965656017,-0.010058372338179997,0.99939048043170009,-0.3033497619249016,-1.008332844002177,0.0015841406688227434,4644.6762110429581,3685.6539974268012,4452.8717683197283,3941.3932543911101
11,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.00019898264143066848,5.9864169633047655e-05,-0.035593589326630676,-0.010452074442684877,0.0031443930497904206,-0.44427527320706794,0.99901393420612894,0.00022690418612086757,-0.044397159554216283,0.00036641762240285382,0.99991074600668739,0.013355364408193944,0.044396227318525723,-0.013358463041831633,0.99892468508143384,-0.35708240507223571,-1.1869825206208928,0.0018648025636529163,4693.3828753108564,3724.3038200847286,4499.5670642656323,3982.7249014783629
12,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.00032714500587722556,9.8419735381999158e-05,-0.040039569155907263,-0.015387755457189125,0.0046290802522265312,-0.44493216497665822,0.99836487521382478,0.00040210464746335552,-0.05716130029256538,0.000581739420579348,0.99985200243530492,0.017194034004791046,0.057159754360309241,-0.017199172595327231,0.99821688572349121,-0.41194219975752405,-1.3694003971584627,0.0021513816764890201,4728.2827252924117,3751.997628167258,4533.0257058673815,4012.3403207339657
13,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.00051163035405333657,0.00015391711431546101,-0.044485247806689901,-0.021749806715500281,0.0065427118435980687,-0.44422054151060392,0.99742255925126821,0.00066264793192009918,-0.071748165094089641,0.00088814443992763653,0.99976672319792392,0.02158032403695009,0.071745728068674908,-0.021588424764309746,0.99718929517925115,-0.46761413276892361,-1.5545433027646742,0.0024422386221752859,4753.2895605385238,3771.8411087674117,4556.9998701843015,4033.5606959063748
14,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.00076765777138374717,0.00023093275486591366,-0.048919151991902832,-0.02972931295058728,0.008942687291092986,-0.44258431395223141,0.99610472859685517,0.0010332441526486789,-0.088172002775862152,0.0013103958696394232,0.99964746923411585,0.026518297767620998,0.08816831930830063,-0.026530542028922025,0.99575221707511197,-0.52386864247326492,-1.7416521081123923,0.0027361802588044314,4771.2077409707235,3786.0595839281855,4574.1781095622155,4048.7657591395287
15,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.0011123513225873949,0.00033461521404196348,-0.053333735895237572,-0.039515986013516302,0.011885968384321349,-0.44036526752406557,0.99431828678214096,0.0015418737703828806,-0.10643668162764364,0.0018764981605716971,0.99948582345785808,0.032008865356657784,0.1064313080126404,-0.032026728400563809,0.99380413832036107,-0.58053912033067123,-1.930176928336977,0.0030323421794562384,4784.0466782789053,3796.2475665694956,4586.4868559370225,4059.6606630253377
16,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.0015647242329279217,0.00047068013698908833,-0.057724516592226882,-0.051297789132753707,0.015428963223091759,-0.43783439229828358,0.99195946500182364,0.002219734405529764,-0.12653652663347714,0.0026176473631934166,0.99927240663754724,0.038050036203481984,0.12652892047108333,-0.038075321560995787,0.99123191139735256,-0.63750495173996025,-2.1197207451850755,0.003330100140574754,4793.2461788547116,3803.5475751235763,4595.3064581084836,4067.4672027852121
17,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.0021456592799646728,0.00064540406696410421,-0.062089483767027484,-0.065260531404063279,0.019627401288698436,-0.43521541107698414,0.98891406758657108,0.0031011646141993841,-0.14845655831730209,0.003568156634465549,0.99899690052063905,0.044636991480035471,0.14844606827940846,-0.044671865062838809,0.98791102295914923,-0.6946789336628314,-2.3099975815305651,0.0036290043523133884,4799.8379090589178,3808.778259820032,4601.6259792111405,4073.0608329504012
18,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.0028778846367127353,0.00086561685783715216,-0.066428714831968341,-0.081587346938767652,0.024536173873370287,-0.43270233121489576,0.98505780154285882,0.0042235429311141383,-0.17217226636325297,0.0047653556217959357,0.99864807864912297,0.051762016925668619,0.17215812210101417,-0.051809040673654855,0.98370595418505424,-0.75199803771790019,-2.5008017984840376,0.0039287312427272085,4804.5610901410864,3812.5262091807813,4606.1541139490255,4077.068844103529
19,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.0037859437648091383,0.0011386922682210486,-0.07074414311895616,-0.10045801411918834,0.030209126490831063,-0.43047250587817248,0.98025670078809191,0.005627158842148542,-0.19764902135707765,0.0062494606945110781,0.99821384581925365,0.059414327024405918,0.19763032358692598,-0.059476491978768545,0.97847064447576892,-0.80941667794832728,-2.6919857191884669,0.004229048303448054,4807.9453972719703,3815.2117322482036,4609.3986642672171,4079.9407095878742
20,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.0048961576368516746,0.0014725362205202394,-0.075039440001054336,-0.12204809422996643,0.036698797063422356,-0.42869635707687614,0.97436765948908965,0.0073550512546743142,-0.22484120477082134,0.0080634118210872862,0.99768128747880125,0.06757980470854251,0.22481691558145006,-0.067660563371008869,0.97204907418954978,-0.86690182851124697,-2.8834434022263382,0.0045297885966399326,4810.3703592958464,3817.1359936112794,4611.7234861589332,4081.9984911271636
21,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.0062365774296235243,0.0018755721671916852,-0.079319981903933343,-0.14652788165809211,0.044056097575081443,-0.42754462841743168,0.96723909140657516,0.0094528093176154855,-0.25369112016581907,0.010252671114733719,0.99703673057815678,0.076240675580908787,0.25366005359535104,-0.076343973396890197,0.96427598483835464,-0.92442949528043072,-3.0750989155082258,0.0048308323324221828,4812.1079205129063,3818.5147871276508,4613.3892938358549,4083.4729560303854
22,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.0078369257885707276,0.0023567229944780315,-0.083592880708742032,-0.17406116446861089,0.05232993887451378,-0.42719380800210394,0.95871173373643148,0.011968329992744912,-0.28412773654339074,0.012864977575329109,0.9962658175321728,0.085375132028816997,0.28408854948426199,-0.085505437804483636,0.95497775689164166,-0.98198217216037853,-3.2668978832009734,0.0051320935884169982,4813.3529375289681,3819.5027358529469,4614.5828971937644,4084.5294562998861
23,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.0097285247710649937,0.0029253888964868016,-0.087867061574233227,-0.2048037974943685,0.06156679932008529,-0.42783018629514308,0.94861961485354029,0.014951526525654998,-0.31606530681122486,0.015950052270383368,0.99535359502879939,0.094956920210257575,0.31601649030975126,-0.09511925524202669,0.94397346632970003,-1.0395470104793656,-3.4588014026877234,0.0054335107527651097,4814.2450312031742,3820.2106320478633,4615.4381513721128,4085.2864718226128
24,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.011944208608266527,0.0035914206627077005,-0.092153376190530822,-0.23890209193339929,0.071810238520898767,-0.42965288102945848,0.93679120573175179,0.018453981872516168,-0.34940189956080558,0.019559248082371045,0.99428461944975088,0.10495490145827421,0.34934177058877836,-0.10515486711851539,0.93107614148531626,-1.0971145031859557,-3.6507816724584381,0.0057350396551332679,4814.8842442527075,3820.7178618361568,4616.0509677693981,4085.8288971472371
25,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.014518219473067995,0.0043650878369542005,-0.096464742302137613,-0.2764910267681337,0.08310035783049631,-0.43287606211716789,0.92305077468417163,0.022528541193152386,-0.384017880035109,0.023745138188212653,0.99304308065224178,0.1153325989524554,0.38394457382202141,-0.11557640243758094,0.91609424156699781,-1.1546775399060121,-3.8428188524689428,0.0060366486340258157,4815.3422604168254,3821.081307861125,4616.4900699056861,4086.2175618759784
26,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.017486084501590182,0.0052570412243633756,-0.10081630230033406,-0.31769228852896986,0.095473209617760818,-0.4377305361387403,0.90721996444014463,0.027228837723248796,-0.41977437572756104,0.028561037628316494,0.99161294579913517,0.12604774037306318,0.41968583875420012,-0.1263422182795689,0.8988333775674896,-1.2122307287575789,-4.0348988109552657,0.0063383149967934276,4815.6704433391651,3821.3417283177182,4616.8047003348765,4086.4960523234372
27,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.020884472387985565,0.0062782692454804593,-0.10522559501084459,-0.36261214723574198,0.10896015773848973,-0.44446479605064271,0.88911960941378454,0.032608746699799747,-0.45651176304072139,0.034060452677342201,0.9899781248145938,0.137051807547347,0.45640574680791873,-0.13740444689764883,0.87909829498950631,-1.2697699098352331,-4.2270115081415538,0.0066400224802610009,4815.9055966786163,3821.5283277287813,4617.0301428886505,4086.6955994487371
28,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.024751027958939898,0.0074400476632078671,-0.10971273566208747,-0.41133917797878516,0.12358719212526198,-0.45334560245731303,0.86857180926626176,0.038721762551711537,-0.49404821349016298,0.040296453263340165,0.98812265887835327,0.14828960471175737,0.49392226919053583,-0.14870856100461294,0.85669513590402124,-1.3272918063054102,-4.4191498371849081,0.0069417594297210474,4816.0740914091193,3821.6620320493425,4617.1916795371653,4086.8385812119495
29,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.029124183239717806,0.0087538822408558224,-0.11430059954050693,-0.46394183980730741,0.13937420108087023,-0.46465813443944509,0.84540227244985755,0.045620295303115933,-0.53217834077785742,0.047320964416888184,0.98603093314785928,0.15969885786134305,0.53202981501347502,-0.16019296967101379,0.83143399521832728,-1.3847937742464176,-4.6113087931975407,0.0072435174933721206,4816.1948231591914,3821.7578353813838,4617.3074256036307,4086.9410321221321
30,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.034042943654884673,0.010231443929797197,-0.11901500511759308,-0.52046592660368285,0.15633420576979234,-0.47870572765367142,0.81944294026840814,0.05335488309366624,-0.57067199343784836,0.055183973690153439,0.98368791460681493,0.17120985866549931,0.57049802514297177,-0.17178865825937698,0.80313178258702489,-1.4422736233161635,-4.80348487757872,0.0075452906864564495,4816.2813312382987,3821.8264814684485,4617.3903612843296,4087.0144414070746
31,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.03954664817265352,0.011884496235912338,-0.12388489253812522,-0.58093190853841348,0.17447256258279764,-0.49580920304446624,0.79053489801692145,0.061973318921547463,-0.60927324146003958,0.063932652690910752,0.98107941557419764,0.18274516753253492,0.60907076020547801,-0.18341888691854782,0.77161539706273485,-1.4997294882089807,-4.995675671072485,0.0078470747204866555,4816.3433169855962,3821.8756685391786,4617.4497872963138,4087.0670414582228
32,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.045674702411103073,0.0137248144777927,-0.12894249334204733,-0.64533218747642573,0.19378614048782219,-0.51630577947042033,0.75853157489598011,0.071519691183905346,-0.64769960912353741,0.073610392351131912,0.97819238296282407,0.19421939154323523,0.64746533499774084,-0.19499896329588756,0.7367252162711635,-1.5571597365249192,-5.1878795277835481,0.0081488665225137747,4816.3877317143442,3821.9109126154322,4617.4923678945634,4087.1047310418085
33,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.052466283985261965,0.015764096728938665,-0.13422348719120961,-0.71362829520249305,0.2142624821336932,-0.54054755679142574,0.72330222856409387,0.082033339346488085,-0.68564161001931556,0.08425575331443784,0.97501521284495118,0.20553905408542447,0.6853720553010838,-0.20643610623284478,0.69831889553111026,-1.6145629027406363,-5.3800953558946674,0.0084506638906153893,4816.4195562581435,3821.9361660995801,4617.5228782264312,4087.1317368085301
34,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.05996001969265935,0.018013866332846868,-0.13976714121645029,-0.78574806938808883,0.23587895929254196,-0.56889955182910057,0.68473570333469325,0.093547728136629968,-0.72276264370761312,0.095901334898680121,0.97153808925925356,0.21660257404548558,0.72245411656616254,-0.2176294182295998,0.65627546486033705,-1.6719376408888034,-5.572322460524247,0.0087524652470152026,4816.4423595402204,3821.9542610116732,4617.5447398345113,4087.1510872859521
35,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.068193634516223525,0.020485365995365334,-0.14561642741436082,-0.86158284868444024,0.2586019351665621,-0.6017372677025763,0.64274444310115175,0.10608924603351649,-0.75869931642161781,0.10857256848154555,0.96775334547521807,0.22730037328355501,0.75834792690157082,-0.22846998533191043,0.61049970316661617,-1.7292826906459831,-5.7645604311174417,0.0090542694611717711,4816.4586988058118,3821.9672265827498,4617.5604043612002,4087.1649525088997
36,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.077203572870795448,0.023189443594008763,-0.1518181133276516,-0.94098473506767022,0.28238594810593454,-0.63944377712238154,0.59726873106144884,0.11967593653277622,-0.79306225046414214,0.12228644387432636,0.96365584511603597,0.23751513176694611,0.79266391903556344,-0.238841123738567,0.56092675909647993,-1.7865968530299121,-5.9568090607510404,0.0093560757230088561,4816.4704064012003,3821.9765168203858,4617.5716284850378,4087.1748873752695
37,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.087024593035196177,0.026136429999701727,-0.15842282105757591,-1.0237639784595933,0.3071729333502185,-0.68240630216272447,0.54828111821883174,0.13431617368655457,-0.82543744819998977,0.13705018028973859,0.95924337963024431,0.24712221008662305,0.82498791717652298,-0.24861879277671309,0.50752697700811167,-1.8438789729832579,-6.1490682883076486,0.0096578834520773954,4816.4787952598672,3821.9831735665348,4617.5796709212009,4087.1820060180899
38,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.097689336296673979,0.029336009382904215,-0.16548504949959683,-1.1096865455709846,0.33289150147559193,-0.73101227675436176,0.4957909914939147,0.15000729675318861,-0.85538827655882788,0.15285985686189399,0.95451707759959459,0.25599025905469691,0.85488312470982963,-0.25767219386563689,0.45031087439104484,-1.90112792689236,-6.3413381570374741,0.0099596922324654193,4816.4848061397624,3821.9879433335768,4617.5854335785261,4087.1871067485595
39,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.10922787298817885,0.032797082673094842,-0.1730631545820896,-1.1984719417110223,0.35945629425901315,-0.78564488361229157,0.43984922017390976,0.16673422240847474,-0.88245813645194793,0.1696990213163983,0.94948182028326544,0.26398203559301842,0.88189279715658198,-0.26586457460409868,0.38933420385822975,-1.958342613642414,-6.5336187848628811,0.010261501766157909,4816.4891131234117,3821.9913610210069,4617.5895627029313,4087.1907615816476
40,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.1216672283191317,0.036527625057465034,-0.18121928223981607,-1.2897913607973024,0.38676744060332802,-0.84667806452288796,0.38055280646872652,0.18446805683565751,-0.90617387818014972,0.18753729927846566,0.944146656638163,0.27095544308671587,0.90554366149187715,-0.27305425608522571,0.32470301871961221,-2.0155219482068518,-6.7259103430972438,0.010563311839617192,4816.4921992120499,3821.9938099010601,4617.5925213498522,4087.1933803839902
41,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.1350308916830871,0.040534538640144634,-0.19001924888658001,-1.3832662447747035,0.41471013694098041,-0.91447101186067359,0.31804945231637749,0.2031647340703463,-0.92605001847166879,0.20632903079353165,0.93852520983791154,0.2767648127029631,0.92535013747935135,-0.27909589987821365,0.25657864630190086,-2.0726648570527049,-6.918213041193038,0.010865122299836589,4816.4944104911865,3821.9955646002941,4617.5946413130087,4087.1952568378651
42,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.14933831396457925,0.044823501635386898,-0.19953236428220986,-1.4784673388664313,0.44315437807535141,-0.9893621598784651,0.25254194051509382,0.22276371115873053,-0.94159380694207029,0.22601196484708741,0.93263606606078375,0.28126243977578036,0.94081940882766113,-0.28384202872981162,0.18518245786173981,-2.1297702748472673,-7.1105271158101324,0.011166933037181885,4816.4959949419244,3821.9968218972358,4617.596160332987,4087.1966013758192
43,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.16460439825356532,0.049398815734162306,-0.20983119193501096,-1.5749143332645406,0.47195486564588818,-1.0716627066924711,0.18429221405501303,0.24318675490259917,-0.95231117922591069,0.24650604691790681,0.92650313505655724,0.28430038614690267,0.951457381426834,-0.28714481184641738,0.11080030847465006,-2.186837142097251,-7.3028528229796486,0.011468743973096621,4816.4971302504882,3821.9977227898612,4617.5972487583631,4087.1975647793615
44,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.18083899029745265,0.054263253559960249,-0.22099124255890149,-1.6720761847200072,0.5009511222258306,-1.1616497119141125,0.1136250235460729,0.26433685910196758,-0.95771362052769227,0.26771233877014372,0.9201559707676773,0.2857325552519579,0.95677555241256762,-0.28885812154187385,0.033786505071195197,-2.2438644034561426,-7.4951904324859155,0.011770555051292634,4816.497943734621,3821.9983683076348,4617.5980286492249,4087.1982550881644
45,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.19804637596279662,0.059417908411748155,-0.23309059663070705,-1.7693722126898548,0.52996783938215564,-1.259558830471283,0.040930999332055809,0.28609733513302937,-0.95732594664693926,0.28951211365162061,0.91363003911117546,0.28541704168231302,0.95629879710404875,-0.28883986300975001,-0.045432853683853726,-2.3008510065103778,-7.6875402238377575,0.01207236623143765,4816.4985266214735,3821.9988308413313,4617.5985874654452,4087.1987497160358
46,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.21622479392313418,0.064862048774460737,-0.24620945278248119,-1.8661740638979822,0.55881548774345358,-1.3655767601714242,-0.033331007239905841,0.30833112226085707,-0.9506949894691431,0.31176617366213372,0.90696691897125947,0.28321875088322335,0.94957406078538475,-0.2869545729503914,-0.12635733515080508,-2.3577959009086285,-7.8799024833785749,0.012374177484632326,4816.4989442781534,3821.9991622612069,4617.5989878747641,4087.1991041323927
47,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.2353659727143218,0.070592980353510762,-0.26042959962948004,-1.9618086360124742,0.58729121612658475,-1.4798334987847166,-0.10863247926805666,0.33088036710591839,-0.93739915036868238,0.33431443910850456,0.90021442156166742,0.27901227753623725,0.93617991873979056,-0.28307627572130628,-0.2084106088281347,-2.414698037736958,-8.0722775022124278,0.012675988790169372,4816.4992435422419,3821.9993997339247,4617.5992747805785,4087.1993580828093
48,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.25545470217885446,0.076605918651982283,-0.27583380968741167,-2.0555620452777332,0.61518006496021593,-1.6023945255957486,-0.18437486023866118,0.35356632396312254,-0.91705875791640423,0.35697586197272546,0.89342661265129308,0.27268502301238662,0.91573694087374435,-0.2770915775797605,-0.2909400501023463,-2.4715563690701572,-8.2646655747147904,0.012977800133211374,4816.4994579743316,3821.9995698905627,4617.5994803575777,4087.1995400462342
49,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.27646845012709353,0.082893875348683352,-0.29250515528056709,-2.1466847140152474,0.6422565165083951,-1.7332530421365786,-0.25989042897058962,0.37618962899491082,-0.88934713580589797,0.37954871696687964,0.88666372177144581,0.26414052309936042,0.88791876676770309,-0.26890297047648909,-0.37321770602510534,-2.5283698476493317,-8.4570669974622419,0.013279611503126849,4816.4996116216371,3821.9996918131214,4617.5996276599344,4087.1996704287253
50,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.29837703574385444,0.089447561942380571,-0.31052624778927296,-2.2343976415938989,0.66828640064250699,-1.8723224267394201,-0.3344446028494103,0.39853100145334142,-0.85400225322038648,0.40181132379842804,0.87999192250820424,0.25330194706647963,0.85246376327223128,-0.25843230680569274,-0.45444281830262584,-2.585137426649958,-8.6494820684623388,0.013581422892298018,4816.4997217147429,3821.9997791744522,4617.5997332066854,4087.1997638518624
51,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.32114237182802335,0.09625531429166867,-0.32997840322985217,-2.3178999064774835,0.69302917004870712,-2.0194290771110119,-0.40723984464288704,0.42035242378667026,-0.810838793319553,0.42352325297543464,0.87348296840161876,0.24011571814731869,0.80918710019645212,-0.24562439563074398,-0.53374609426832209,-2.6418580595147736,-8.8419110865985822,0.013883234295266491,4816.4998005998996,3821.999841771581,4617.5998088342367,4087.1998307924655
52,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.34471828833273804,0.10330304178961494,-0.35094073899634159,-2.396377427045334,0.71624055272012432,-2.1743058337202443,-0.47742133857777364,0.44139884950533148,-0.75976043666801751,0.44442706449158975,0.8672136698993379,0.22455519385467448,0.75799304074509488,-0.23045065935052528,-0.61019590607190499,-2.6985306998331189,-9.0343543512294957,0.014185045708121168,4816.4998571235847,3821.9998866243836,4617.5998630237455,4087.1998787575035
53,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.36905044983409602,0.11057420495553272,-0.37348920860741019,-2.4690129848861222,0.73767558232071873,-2.3365861937034147,-0.54408458529570902,0.46140048277528295,-0.70077211598231548,0.46425062379647564,0.86126519931877055,0.20662433241750927,0.698887202879105,-0.21291277776858292,-0.68280658074939971,-2.7551543012535773,-9.2268121618981205,0.014486857128059617,4816.4998976245752,3821.9999187628209,4617.5999018522252,4087.1999131259549
54,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.39407637945606194,0.11804982519061037,-0.39769558347361106,-2.5349974861131024,0.75709199850099262,-2.5057995394400838,-0.60628504199950417,0.48007566664096568,-0.63399195747808312,0.4827100323407304,0.85572221292840056,0.18636125932857292,0.63198850664016837,-0.19304623435890422,-0.75054891837546256,-2.8117278174204703,-9.419284818120655,0.01478866855307381,4816.4999266448031,3821.9999417910176,4617.5999296740465,4087.1999377520265
55,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.419725601376782,0.12570853031725315,-0.4236263930003864,-2.5935424039844119,0.77425399950995089,-2.681367617073283,-0.66304990283341803,0.49713440734730485,-0.55966258351263654,0.49951320047586945,0.85067178212712413,0.16384163586529668,0.55754048185127214,-0.17092366753643737,-0.812363041363247,-2.8682502019274581,-9.611772619231763,0.01509047998172492,4816.499947438705,3821.9999582914415,4617.5999496092527,4087.1999553973778
56,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.44591991329652719,0.13352663929184022,-0.45134183673326039,-2.6438933099151942,0.78893631853944635,-2.8626025071142913,-0.71339207471701183,0.51228255025922842,-0.47816141252809002,0.51436407840893072,0.84620212933092187,0.13918171991445202,0.47592157187239237,-0.14665791835327052,-0.86717363452240437,-2.9247204082833873,-9.804275864270533,0.015392291412981998,4816.4999623381864,3821.9999701145121,4617.5999638934518,4087.1999680408248
