step,vx,vy,vz,heading,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
10,1,-0.5,0.80000000000000004,0.40000000000000002,0.00013574782470803545,-6.280665902426697e-05,-0.025126260201739369,0.0076127617893024602,-0.0037021426646901548,-0.27083376104079232,0.99954901816455333,-0.012562396772822766,0.027275382189804648,0.012968596627959956,0.99980685585038831,-0.014767074729353272,-0.027084604257382201,0.015114138476380668,0.99951887777587178,0.47632367751000942,0.70220901508299993,0.38077774295468825,3095.0677484462376,3656.5813815796669,5752.5452040565742,5706.2857008482069
11,1,-0.5,0.80000000000000004,0.40000000000000002,0.00022967878709104897,-0.00010964935220960369,-0.027725340631015241,0.011320152126261805,-0.0057654383627673148,-0.24898913358052058,0.99926453970313878,-0.016502383679440884,0.03461287368553758,0.017191975907101344,0.99965770249786734,-0.019720897573266682,-0.03427558396707639,0.020301457326560381,0.99920620252985515,0.53649466461705664,0.75150865813438272,0.4390758315931711,3318.854903581856,3652.3958948040354,5725.2660039741058,5669.2578090920306
12,1,-0.5,0.80000000000000004,0.40000000000000002,0.00036534657307360502,-0.00018029635364226072,-0.030101664096613669,0.015969471156776261,-0.0084729962721388323,-0.22628454742563409,0.99888274957009071,-0.020951442135264713,0.042359056690963327,0.022028981267891518,0.99944135941175416,-0.025133505157138067,-0.041808810023659784,0.026038551604066908,0.99878627204961523,0.5763862914627973,0.77838179417167963,0.49445368103270004,3532.018375104085,3645.2897648516782,5673.943754609505,5617.4121485460928
13,1,-0.5,0.80000000000000004,0.40000000000000002,0.00055231103261767201,-0.00028139407133928243,-0.0322496211782363,0.021583743600251039,-0.011860759840513725,-0.20331798539350043,0.99839910020345735,-0.025877059828027231,0.050295273014309791,0.027447471130688159,0.99914900496201409,-0.030788020591575999,-0.04945576853570572,0.032119210109745333,0.99825972737583124,0.59384224492588622,0.78365956896629829,0.54631113447145707,3728.0059149123981,3642.335269231733,5607.4535977678152,5556.7770780024675
14,1,-0.5,0.80000000000000004,0.40000000000000002,0.00080022472013557974,-0.00041980514603190845,-0.034168443414537966,0.028158914995119435,-0.01593598932381279,-0.18045943793709968,0.9978149539452742,-0.031248490192654126,0.058213826054214914,0.033405733566538441,0.9987766123223385,-0.036460055441469574,-0.057003286291864262,0.038325064104228021,0.99763811816376324,0.58890805424364356,0.76927792883554091,0.59430649011143166,3901.8444097196571,3648.4760455761916,5532.7491338447098,5491.2128465562892
15,1,-0.5,0.80000000000000004,0.40000000000000002,0.0011185786173606212,-0.0006023278075918166,-0.03586033755870506,0.035667328531915912,-0.020678943488745719,-0.15793376780020571,0.99713676008078456,-0.037038352424324766,0.065927552247050714,0.03985533932473271,0.99832494779482828,-0.041938652073761407,-0.064263781579568593,0.044446136616640965,0.99694268005585385,0.56357055993016758,0.73798480704957137,0.6383049822272413,4050.3777411864221,3666.663888446044,5455.0631426901837,5423.2083863664166
16,1,-0.5,0.80000000000000004,0.40000000000000002,0.0015164837511304631,-0.00083544185157700978,-0.037329317149671144,0.044061357162091336,-0.026046406191326331,-0.13587734084161171,0.99637456078968789,-0.043222701455641867,0.073277095261979494,0.046744209828678385,0.99779853201763291,-0.047043260420056188,-0.071082441282283276,0.050297987855710401,0.99620148512186923,0.52130969108196812,0.69308400069333886,0.67833072503814318,4172.3070174485147,3698.0495262184272,5378.1124519312925,5354.4423223653266
17,1,-0.5,0.80000000000000004,0.40000000000000002,0.0020024910415409845,-0.0011250975905904546,-0.038580492083694282,0.053277374055663344,-0.031976632735075672,-0.11437301339872548,0.99554013812764153,-0.049780045834222034,0.080136011964278095,0.054019626883821843,0.99720392717196937,-0.051635332323267301,-0.077341536628960497,0.055733963339639987,0.99544563490043347,0.46655063833057281,0.63818986772278552,0.71452236109231859,4268.060199474,3742.2347114852755,5304.3282647350989,5286.1414206592854
18,1,-0.5,0.80000000000000004,0.40000000000000002,0.0025844531461997875,-0.0014765594114954143,-0.039619630056110064,0.063240144019160852,-0.038395204526535477,-0.093469520723370197,0.99464513478546313,-0.05668987352650906,0.086413622115707772,0.061630871711763555,0.99654784168722765,-0.05562404948020834,-0.082961988281718954,0.060651937051317099,0.99470530863782314,0.40410026001128119,0.57698354956579423,0.7470936649052784,4339.526302613288,3797.5800083237627,5235.1064592123221,5219.2833326955842
19,1,-0.5,0.80000000000000004,0.40000000000000002,0.0032694317368642681,-0.0018943098453882035,-0.040452863968687705,0.073867478827055424,-0.045221167779787408,-0.073191268455647135,0.99369944506208396,-0.063931200430214899,0.092055496820440147,0.069531237069544796,0.99583550678291899,-0.058966520178707793,-0.087902331908119094,0.064995730951800862,0.99400640591655964,0.33863646035473305,0.51297794059356161,0.77630064106967334,4389.6972041048439,3861.5517924014102,5171.0604515523346,5154.6918018655424
20,1,-0.5,0.80000000000000004,0.40000000000000002,0.0040636511120408451,-0.0023820136286825857,-0.041086473838223357,0.0850748080677248,-0.052372804482145624,-0.05354341718104777,0.99271008694295537,-0.071481516819372648,0.097041620116895225,0.07767927621094313,0.99506962407540112,-0.061663386947069104,-0.092155376018190405,0.068751989030439789,0.99336828551917455,0.2742987447356956,0.44930859705452159,0.80241620305458206,4422.2643291877794,3931.0843902442102,5112.2575412809083,5093.0661962248032
21,1,-0.5,0.80000000000000004,0.40000000000000002,0.0049724952838578933,-0.0029425352015847346,-0.041526712343411716,0.096779265502269243,-0.059772487655937026,-0.034515496245058487,0.99168065198747157,-0.079316322969934031,0.10138247079368616,0.086039292215582486,0.99424998456714464,-0.063751144172276064,-0.095743013681130362,0.071943652247865739,0.99280279322355525,0.21440630335442715,0.38856962513534982,0.82571260954074033,4441.2163572921181,4002.9298675556602,5058.423633061383,5034.9776354723263
22,1,-0.5,0.80000000000000004,0.40000000000000002,0.006000542043982527,-0.0035779986112980909,-0.041779667164782208,0.10890296849155316,-0.067350274719325531,-0.016085122343088024,0.9906113146540384,-0.087409267377331221,0.10511347799381356,0.094581189446441935,0.99337368462094255,-0.065292582316130623,-0.098709786152609835,0.074621328580846469,0.99231448414226808,0.16130979596810052,0.33270892711904609,0.84645085768709749,4450.4775289033259,4073.9689895719789,5009.1073998570546,4980.8540608886151
23,1,-0.5,0.80000000000000004,0.40000000000000002,0.0071516250130215647,-0.0042898764923311001,-0.041851162666279876,0.12137531737685678,-0.075046124442608719,0.0017778672365461176,0.98949929202447673,-0.095732766978286324,0.10828845002926493,0.10327987938282282,0.99243575519258598,-0.066366695939990492,-0.10111586224588626,0.076853816704199593,0.99190174576934209,0.11636653489459083,0.28298896855405375,0.86487551537344354,4453.6154985504954,4141.461810877192,4963.8011502683112,4930.9679520451891
24,1,-0.5,0.80000000000000004,0.40000000000000002,0.0084289137482566057,-0.0050790946880126687,-0.04174670302794959,0.13413430506723351,-0.082810826069413604,0.019107264321845997,0.98833959367228263,-0.10425891646577101,0.11097263589322634,0.11211444945410627,0.99142998612596611,-0.067059174121588405,-0.10303008203097697,0.078718872880969598,0.99155844066249577,0.080017113267157602,0.24001035420987754,0.88121318680723348,4453.6345342933455,4203.2246166714085,4922.0213415834796,4885.4330256831608
25,1,-0.5,0.80000000000000004,0.40000000000000002,0.0098350025232763465,-0.0059461406776817952,-0.041471453984117099,0.14712695283008612,-0.090605864933189256,0.03593691929346763,0.98712589174552423,-0.11296048132761707,0.11323605213816205,0.12106727610683207,0.9903497526891224,-0.067454295672448858,-0.10452362652374614,0.080295062157190844,0.99127570054526071,0.051935298112243351,0.20378804142447274,0.89567294051277835,4452.8612028203161,4257.7252012401968,4883.3515540335529,4844.2150000739985
26,1,-0.5,0.80000000000000004,0.40000000000000002,0.011371999886398644,-0.0068911665495434704,-0.041030255099586542,0.16030905085151587,-0.098402507362501473,0.052298200142083681,0.98585136460771727,-0.12181180229408048,0.11514760841185445,0.1301232113097848,0.98918871083737137,-0.067628723411937861,-0.10566473763527276,0.081655245843528887,0.99104358332350939,0.031219523944693038,0.17386523065329224,0.90844744511044695,4452.910499403818,4304.1059108071549,4847.4613718808232,4807.1495398811458
27,1,-0.5,0.80000000000000004,0.40000000000000002,0.013041612959052498,-0.0079140801109912236,-0.040427651561019559,0.17364439193916947,-0.10618038611956988,0.068218623781642951,0.98450940970608813,-0.13078949512723778,0.11677041647837065,0.13926891445478512,0.98794129396470498,-0.067647388315666523,-0.10651474858795676,0.082861979482191234,0.99085241115392009,0.01659938116388892,0.14944772293080508,0.91971408160460899,4454.7240061826105,4342.1399138292754,4814.1039776925545,4773.9697706334782
28,1,-0.5,0.80000000000000004,0.40000000000000002,0.014845222257631956,-0.0090146204014378613,-0.039667934460850665,0.18710367120572069,-0.11392583528981541,0.083721518446528143,0.98309416858111665,-0.13987289034133676,0.11815849630629069,0.1484923532163005,0.98660299934526086,-0.067561399624495491,-0.10712551861292804,0.083964851161040618,0.99069370999891559,0.0066322845692159734,0.12954226490587781,0.9296357525497092,4458.6597041720615,4372.1386958904204,4783.1021379239701,4744.3375370663653
29,1,-0.5,0.80000000000000004,0.40000000000000002,0.016783944448449779,-0.010192416148058232,-0.038755180851087298,0.20066320128269882,-0.12163017762285157,0.098826399705372978,0.98160084852303742,-0.149044210022757,0.11935492297155291,0.15778246393984188,0.98517048954182396,-0.067407719209269273,-0.10753821763413009,0.084999588202623017,0.99056075116746833,-0.00012708517957895173,0.1130848163855204,0.93836141528571915,4464.614142277338,4394.8285936179072,4754.3286382543465,4717.8750051564748
30,1,-0.5,0.80000000000000004,0.40000000000000002,0.018858681844300923,-0.011447027502007587,-0.037693288215307465,0.2143035709045929,-0.12928811898195006,0.11354970427519186,0.98002585592201674,-0.15828851528532431,0.12039131053812095,0.16712894463581582,0.98364155183003077,-0.06721021781192929,-0.10778328993511492,0.085988623911400081,0.99044874626029311,-0.0049953756016654517,0.099048378972739964,0.94602650139678812,4472.1584055069507,4411.2142753145499,4727.6859097193856,4694.1935558015284
31,1,-0.5,0.80000000000000004,0.40000000000000002,0.021070158639153534,-0.012777972708888535,-0.03648600124730951,0.22800835482980242,-0.13689635784082047,0.12790558986584505,0.97836677475076728,-0.16759347788625939,0.12128841755818869,0.17652214800315366,0.98201496223155127,-0.066981678224106764,-0.10788134837929292,0.086942740486787906,0.99035477206328071,-0.0090716413886094537,0.08652419567989765,0.95275338808404197,4480.6713911844599,4422.4455391548736,4703.0874725009699,4672.9183405723397
32,1,-0.5,0.80000000000000004,0.40000000000000002,0.023418944859428633,-0.014184742227217701,-0.035136931184364124,0.24176296247244153,-0.1444524742171622,0.14190662101320509,0.97662223146814686,-0.17694903590128117,0.1220575917171257,0.18595304344414709,0.98029029596162032,-0.066726316227843238,-0.10784471538298288,0.087863384507348111,0.99027750808895854,-0.013189977709202787,0.074774460642204596,0.95865201976812098,4489.4611117846052,4429.6967961791433,4680.4459495127358,4653.7043160371977
33,1,-0.5,0.80000000000000004,0.40000000000000002,0.025905469769295423,-0.015666803251644379,-0.033649569189035743,0.25555368925061245,-0.15195412337354505,0.15556427162564618,0.97479168882407441,-0.18634699027180943,0.12270274086648278,0.19541322126323038,0.97846771788232934,-0.066442441388576162,-0.10767932185446195,0.088745277501311559,0.99021686481607563,-0.017908687638336501,0.063256527715298896,0.96382069592873276,4497.8603264862468,4434.0729962034975,4659.662747748207,4636.2490066795508
34,1,-0.5,0.80000000000000004,0.40000000000000002,0.028530026970471852,-0.017223597677520561,-0.032027295580614609,0.26936700764768418,-0.15939852650729536,0.16888925186975759,0.97287520680957829,-0.19578059051105737,0.12322253184528474,0.2048949176327268,0.97654777797593439,-0.066124957909578966,-0.10738670636302546,0.089579002614491976,0.99017356942462076,-0.023528481900369741,0.051624112947681509,0.96834698104429484,4505.2975367198633,4436.5408926148184,4640.6243596046725,4620.2973062493793
35,1,-0.5,0.80000000000000004,0.40000000000000002,0.031292773669367939,-0.018854536328762408,-0.030273386443316747,0.28318910838037875,-0.1667822250510583,0.18189170626806969,0.97087320212622641,-0.20524414686544087,0.12361256234964538,0.21439104404114009,0.97453122920799506,-0.06576749602428722,-0.1069659087191687,0.090353325759664607,0.99014876200298851,-0.030130970325650475,0.039709815190878246,0.97230866632229151,4511.340668820003,4437.8881339527625,4623.2024927957682,4605.6413529675701
36,1,-0.5,0.80000000000000004,0.40000000000000002,0.034193726558249871,-0.020558991842701265,-0.028391018645451373,0.297005677132132,-0.17410104807549284,0.1945813344584276,0.9687862305716205,-0.21473269467512326,0.12386730517933782,0.22389520905794502,0.97241887865077836,-0.065364055905841975,-0.10641510614442856,0.091057093524465449,0.99014364155063228,-0.037628759007753428,0.027495030659185956,0.97577471741299893,4515.7158896100382,4438.7074880292485,4607.257219309151,4592.1165313042029
37,1,-0.5,0.80000000000000004,0.40000000000000002,0.037232756506410454,-0.022336292051044114,-0.026383273854730108,0.31080187254830605,-0.18135023390273686,0.20696747270092847,0.96661480888682261,-0.22424172574749204,0.12398169088409092,0.23340172438994286,0.9702114772297622,-0.064910126355170225,-0.10573290070972644,0.091680629826750043,0.99015918711188933,-0.045819393870457074,0.015073083419923852,0.97880616372475249,4532.7565229682541,4453.8526292637607,4578.1912082564813,4565.1441390001037
38,1,-0.5,0.80000000000000004,0.40000000000000002,0.040409579324696243,-0.024185712732703524,-0.024253177812529253,0.32456155135117382,-0.18852417114754097,0.21905196302540836,0.96436013822440769,-0.23376356660652206,0.12395208239960892,0.24290212030655173,0.96791053001303595,-0.06440315085821266,-0.10491941552631127,0.092216055094990756,0.99019599849137696,-0.054475404397173049,0.0025829973001058309,0.98074157366897197,4590.3712208986753,4511.4440818430703,4507.9699960924409,4496.7380629755235
39,1,-0.5,0.80000000000000004,0.40000000000000002,0.043723756266392022,-0.026106476835365419,-0.022003674450952849,0.3382699751110731,-0.19561793607294678,0.23084931772249304,0.96202679072472763,-0.24327730177353435,0.12377644513262577,0.25237503228368929,0.96552110464878793,-0.063842302257918274,-0.10397738700163615,0.092656089489969895,0.9902542865712517,-0.063421003706813292,-0.0098560130249333612,0.97953722271473587,4656.595054587503,4579.5272943124091,4428.5347994493768,4418.895225285969
40,1,-0.5,0.80000000000000004,0.40000000000000002,0.047174729745552112,-0.028097772830576146,-0.019637332788333184,0.35191814779014563,-0.20262958405536047,0.24241999839268147,0.95962305865479236,-0.25274989453169155,0.12345475329949743,0.26178737243368932,0.96305219420368138,-0.063228497323119567,-0.10291237502013932,0.092994419476083098,0.99033382301828965,-0.072393589805588437,-0.022045877639643358,0.97473533226605769,4726.2652031920579,4652.8732877799393,4345.0563608442326,4336.8327424394647
41,1,-0.5,0.80000000000000004,0.40000000000000002,0.050761860626637526,-0.030158774195236979,-0.017156056309685429,0.36549879970336435,-0.20955809370664882,0.25383664047507187,0.95715906388015526,-0.2621451237855062,0.12298967642670955,0.2711033873616715,0.96051476970076188,-0.0625646109851241,-0.10173239303728476,0.093227202372344345,0.99043384884843944,-0.081123772038432809,-0.033765676393285413,0.96613578803973277,4796.1482608402848,4727.9724129226943,4260.8367189035098,4253.9103559700834
42,1,-0.5,0.80000000000000004,0.40000000000000002,0.05448443931909442,-0.032288645712192726,-0.014561020415563224,0.37900515603992241,-0.21640277687200374,0.26517221636855143,0.95464631691000457,-0.27142568752028007,0.1223867058315828,0.28028674832011546,0.95792132771297178,-0.06185522313235825,-0.100447739279186,0.093353232760097174,0.99055309075634113,-0.089371302843537642,-0.044802983005290564,0.95370403516227853,4863.9421846270607,4802.1217217345757,4178.3009942952467,4172.6044354436854
43,1,-0.5,0.80000000000000004,0.40000000000000002,0.058341686891939505,-0.03448654500186598,-0.011852710204742318,0.3924301670595724,-0.22316291145981479,0.27649180647827698,0.95209737014195805,-0.28055466494345233,0.12165392614804714,0.28930193792655484,0.95528552011272339,-0.061106168059398065,-0.099070613608209332,0.093373738499809428,0.99068983969649249,-0.096946886077330291,-0.054977911275536306,0.93752730568057596,4928.0271773165232,4873.2385482934969,4099.2286424832801,4094.731585443059
44,1,-0.5,0.80000000000000004,0.40000000000000002,0.062332750261923926,-0.036751621175755173,-0.0090310260337103498,0.40576608836292527,-0.22983753145945629,0.28784727342726846,0.94952551546497832,-0.28949661298780627,0.12080151716578526,0.29811523243188304,0.95262181542187796,-0.060323999986820545,-0.097614566910126474,0.09329194955039731,0.9908420704007449,-0.10372492548340846,-0.06416079375613816,0.91778208694493046,4987.3002384475121,4939.7491212382856,4024.8986280798281,4021.5938131313533
45,1,-0.5,0.80000000000000004,0.40000000000000002,0.066456694609423425,-0.039083011998848387,-0.0060954296076510747,0.41900434292768918,-0.23642533831149437,0.29927448189047395,0.94694451643469502,-0.29821837686974872,0.11984107180526389,0.30669537835541444,0.94994518584623178,-0.059515449952069782,-0.096093848344683999,0.093112531835089787,0.99100758257723154,-0.10964837167219836,-0.072282145192958253,0.89470874466811057,5041.0472809051571,5000.5067120122167,3956.2059937083968,3954.0926714627249
46,1,-0.5,0.80000000000000004,0.40000000000000002,0.070712495489933747,-0.041479840611006326,-0.0030451070419400031,0.43213559621956127,-0.24292470187641374,0.31079268472027138,0.94436836735989749,-0.30668966742719139,0.11878482488685302,0.31501403427332608,0.94727081763893217,-0.058686934325393236,-0.094522721823090336,0.09284097125228731,0.99118414490753781,-0.11472569324893578,-0.079335152761429759,0.86859165317202636,5088.8236153237976,5054.7292981599203,3893.7397034527589,3892.8100966006141
47,1,-0.5,0.80000000000000004,0.40000000000000002,0.075099032068655397,-0.043941212381755135,0.00012086768103928499,0.44514990566114437,-0.24933368774776321,0.32240505749863929,0.94181107057198188,-0.31488344373571403,0.11764490728116937,0.32304603466363152,0.94461384252232605,-0.057844170002776758,-0.092914836469539727,0.092483000472215249,0.99136962218311642,-0.11901845736510334,-0.085367647660397353,0.83974361270095677,5130.3884930426539,5101.9355633183504,3837.854819700347,3838.0838124333959
48,1,-0.5,0.80000000000000004,0.40000000000000002,0.079615082225354392,-0.046466212200649039,0.0034033805602928656,0.45803694659624805,-0.25565011909075108,0.33410042454354211,0.93928642652891448,-0.32277613414925466,0.11643271087716107,0.3307695202353339,0.94198908988392249,-0.056991920681326497,-0.091282711516635293,0.092044129434320415,0.99156207310225863,-0.12262748534076906,-0.090471432656144268,0.8084936922028505,5165.6433125798976,5141.9002174176421,3788.7232556703993,3790.0622140198166
49,1,-0.5,0.80000000000000004,0.40000000000000002,0.084259319949401876,-0.049053902410264354,0.0068031456799425858,0.47078624676757569,-0.2618716455168264,0.34585558337664341,0.93680783513834842,-0.33034772522984318,0.11515841462467689,0.33816596865081999,0.93941086099260129,-0.056133874760184214,-0.089637367597746917,0.091529310521861945,0.99175981348587572,-0.12567561974587269,-0.09476685325025834,0.77517770434439548,5194.5918044426453,5174.6072107526224,3746.3738393806357,3748.748217896431
50,1,-0.5,0.80000000000000004,0.40000000000000002,0.089030314976226183,-0.051703321412485514,0.010320597955631517,0.48338740338977143,-0.2679958110426322,0.3576379081376318,0.93438810783539428,-0.33758174333106356,0.11383070985174339,0.34522015204263268,0.93689272654320987,-0.055272647612467855,-0.087988127377808409,0.090942759579806007,0.99196144275901998,-0.12829093571817513,-0.098386619479562676,0.74013079803597948,5217.3140363462126,5200.2062645952428,3710.7236257743934,3714.0337971624722
51,1,-0.5,0.80000000000000004,0.40000000000000002,0.093926534438286385,-0.054413482928844382,0.013955812146144176,0.49583027239932886,-0.27402011876732507,0.36940799861373774,0.93203929314603151,-0.34446515259115668,0.11245672359711145,0.35192004091187479,0.9344473496864748,-0.054409883922938024,-0.086342578351763274,0.090287924520803628,0.99216583787655965,-0.13059232798114434,-0.1014610642360077,0.70368173714971038,5233.9303139146923,5219.0011909595032,3681.5884889952972,3685.7345200861419
52,1,-0.5,0.80000000000000004,0.40000000000000002,0.098946346280769204,-0.057183375899132541,0.017708447993648017,0.50810513621027209,-0.27994209527522296,0.38112225634003838,0.92977251483548684,-0.35098818738537108,0.11104216754200279,0.35825667072169698,0.93208633566839172,-0.053546435396541053,-0.084706720748121189,0.089567601152436699,0.99237211583352036,-0.13267373734851298,-0.10409674629433821,0.66614834665597344,5244.6583744787504,5231.3207983787215,3658.7491814186092,3663.5879152687976
53,1,-0.5,0.80000000000000004,0.40000000000000002,0.10408802417277406,-0.060011964974774658,0.021577719279259513,0.52020283619271213,-0.28575934575754086,0.39273509141057683,0.92759783902255932,-0.35714414730945432,0.10959154658677395,0.36422397798308531,0.92982011230390404,-0.052682564642701768,-0.083085154527479735,0.088784102167889872,0.99257958889924125,-0.13460939753316267,-0.10639068396890762,0.62783465807611916,5249.7369322631148,5237.5885834003393,3641.9151267818638,3647.2943546501956
54,1,-0.5,0.80000000000000004,0.40000000000000002,0.10934975367961641,-0.06289819158613208,0.025562384158556925,0.53211489283339219,-0.29146961372257196,0.40420097162496416,0.92552417246356822,-0.36292916997346669,0.1081083889806802,0.36981861456564613,0.9276578419651339,-0.051818148957068086,-0.081481277029594887,0.087939444067843459,0.99278771933916732,-0.13644549182778135,-0.10841445248555419,0.58902822877073535,5249.4487775939297,5238.2558809446446,3630.7601907431931,3636.5214409665364
55,1,-0.5,0.80000000000000004,0.40000000000000002,0.11472963950469453,-0.06584097557833142,0.02966075409220598,0.54383360114349033,-0.29707083487961239,0.41547609223220527,0.92355918405050041,-0.36834198747658559,0.10659556190467313,0.37503975049121635,0.92560736282518297,-0.050952874651940372,-0.079897553826511994,0.087035568278773068,0.99299606784061878,-0.13820234367406442,-0.11021567189427399,0.54999851084594398,5244.1148758582549,5233.7854752382827,3624.930704900843,3630.9148951249831
56,1,-0.5,0.80000000000000004,0.40000000000000002,0.12022571361401049,-0.068839217369872432,0.033870717839052142,0.55535211134007845,-0.30256118722477043,0.42651971881739925,0.92170925744588661,-0.3733836820863507,0.10505556001559883,0.37988886828991619,0.92367515963488245,-0.050086397583387759,-0.07833576761581397,0.086074534126612978,0.99320424993398415,-0.1398787791176814,-0.11182116479621008,0.51099574678649828,5234.0869549005429,5224.6352591377954,3624.0561785576865,3630.108798888702
57,1,-0.5,0.80000000000000004,0.40000000000000002,0.12583594408142129,-0.07189180057995101,0.038189777176061396,0.56666449142056197,-0.3079391339579261,0.43729518997682437,0.91997947357163634,-0.37805744852667567,0.10349074267950162,0.38436955386044663,0.92186636182597204,-0.049218461971780578,-0.076797228283161392,0.085058665327210625,0.99341190307987437,-0.14145798827323378,-0.11324180577862641,0.47225042774171166,5219.7470377276295,5211.2547889968246,3627.7505389562134,3633.7259719322028
58,1,-0.5,0.80000000000000004,0.40000000000000002,0.13155824450247108,-0.074997595059661012,0.042615091405218096,0.57776577708547827,-0.31320346056112036,0.44777067224950762,0.91837362122998534,-0.38236836672666069,0.10190350315719915,0.38848728672709343,0.92018476652881442,-0.048348976201490944,-0.075282932198105321,0.083990639806451703,0.99361866555764655,-0.14291384909483359,-0.11447807827631207,0.43397283406556519,5201.4939111483018,5194.0740737539727,3635.6240910938041,3641.3889993115349
59,1,-0.5,0.80000000000000004,0.40000000000000002,0.13739048378337992,-0.078155460232848958,0.047143527802076403,0.58865199558983816,-0.31835329895969416,0.45791959372193247,0.91689423261282632,-0.38632318754732975,0.10029636566001207,0.39224923294137209,0.91863288318793279,-0.047478049483220187,-0.073793668144640584,0.082873522243818082,0.99382416646641369,-0.14421681977570339,-0.1155254162734229,0.39635316278938137,5179.7364881003132,5173.5030472776552,3647.2868664821499,3652.7226932851027
