step,Rd00,Rd01,Rd02,Rd10,Rd11,Rd12,Rd20,Rd21,Rd22,throttle,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
13,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.00083574930955650564,-0.00062693700202870039,-0.045192691477825217,0.031151685500594151,-0.023371731299197226,-0.4701439699888586,0.99627045109032797,0.0036109896147220565,0.086209912645105788,0.0019817275058601081,0.99790281336825315,-0.064699674093599724,-0.08626274422001029,0.064629218049794393,0.99417393002125409,0.80073247495319189,1.0675670510516904,-0.0064514121862033818,4492.9690130936042,3867.3010231773719,4263.3811075384274,4174.5102709583771
14,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.0011902019655822128,-0.00089287872000881922,-0.049908253483080312,0.039900994744384105,-0.029938461582588293,-0.47299161078569796,0.99533530136073523,0.0043734103836597423,0.096376922272662313,0.0026221843871240855,0.99737659569186288,-0.072339826618194131,-0.096440458388451375,0.072255101188266016,0.99271266655467783,0.73561612099964702,0.98053815316136661,-0.0058231995828330911,4555.5853074679626,3836.7634473681328,4285.5166846897173,4183.6189610027832
15,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.0016372684497792944,-0.0012283358575697699,-0.054648981991237022,0.049660589754539533,-0.037264435567356292,-0.47517760841227463,0.99439545824578501,0.0051336200205354433,0.10559980381440065,0.0032720913079392639,0.99684759144082324,-0.079272775005685039,-0.10567386639386132,0.079174019628374365,0.99124391981855731,0.66047210799070633,0.88020906614255656,-0.0052850306003150672,4582.6816876047806,3832.856896017634,4298.6785345824537,4192.6401843003714
16,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.0021865133395586964,-0.0016404974384247983,-0.059409544870125432,0.060320822195045115,-0.045267459812661802,-0.47695783043121442,0.99348715337405402,0.0058650593881009756,0.11379313318075468,0.0039035933350331899,0.99633623140602523,-0.085433459175630666,-0.11387729378499299,0.085321246275552681,0.98982435153626791,0.58182612185302773,0.7753051997041106,-0.004786594225848045,4581.0040942339137,3851.317903571608,4304.9743848309472,4202.072024786632
17,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.0028463689688703396,-0.00213570321659545,-0.064186841672324663,0.07176636410654158,-0.053860978179234568,-0.47852300005466519,0.99263687978686554,0.0065479482552809271,0.12095102008930049,0.0044966317777764492,0.99585749346832875,-0.090816479813042486,-0.12104464130911086,0.090691659355333382,0.98849543131656648,0.50509527613975114,0.67305794323802559,-0.004278792374638159,4557.9516576216365,3886.5971651315144,4306.243028365192,4211.8717809197551
18,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.0036241288710338435,-0.0027194377621615378,-0.068979374377597394,0.083885960619199132,-0.062961394935241985,-0.48000317522138169,0.99186013958531105,0.007170325748335162,0.12713005124859519,0.0050398046495403843,0.99542018141986521,-0.095463410745358732,-0.12723232242988472,0.095327062530560336,0.98728146304809794,0.43435180185701933,0.57889103648096685,-0.0037285791037066133,4520.8349379906304,3932.7591689796018,4304.0605760863637,4221.7007068049961
19,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.0045260238737279794,-0.0033963866712402664,-0.07378668900673277,0.09657915814413294,-0.072493138836491264,-0.48147738540926294,0.99116215078168368,0.0077277190446142759,0.13243063548965806,0.0055296581538679451,0.99502730701349495,-0.09944888726463269,-0.1325406116574408,0.099302269137415827,0.98619067406137639,0.37227459007798969,0.49635878796314886,-0.0031235959814890041,4476.2946646047985,3984.1696246119714,4299.7422859200324,4231.1089818338387
20,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.005557350133817745,-0.0041705319407271124,-0.078608930081958489,0.10975997128454841,-0.082391436785823807,-0.48298652651343776,0.99053983650509803,0.0082218566898297693,0.13697895228474255,0.0059690043369698105,0.99467719747094041,-0.10286711728526898,-0.13709559906750873,0.10271160549776229,0.98521831225997458,0.3202437894224362,0.42727577148690637,-0.0024693374194084627,4429.9082991200194,4035.9686143389426,4294.3456553483384,4239.6628223766675
21,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.0067226210385155031,-0.0050452654913006366,-0.083446526169680221,0.12335803314560211,-0.092603202247955152,-0.48454666626763709,0.98998439666251492,0.0086588943580030008,0.14091102835922079,0.0063648458605956443,0.99436493569979356,-0.10581995741785315,-0.14103326948605793,0.10565698367473085,0.98435065840320879,0.27853173816157184,0.37197535452135988,-0.001782628631591329,4385.9813040229874,4084.3453363548829,4288.6786458826791,4247.0206594636948
22,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.0080257215370473471,-0.0060235047700369993,-0.088299998688618389,0.13731799284407414,-0.10308660855897002,-0.48616039233477515,0.98948389391486602,0.0090475582897976414,0.14435984681367295,0.006726355454575522,0.99408381329259565,-0.1084072335776108,-0.14448660777170011,0.10823822725194958,0.98356906536144295,0.24654705011791697,0.32963912144335361,-0.0010846913036296807,4347.4994533210165,4126.642583148051,4283.3153908835411,4252.968417964029
23,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.0094700509181767263,-0.0071077999276448834,-0.093169868097976088,0.1515978728998659,-0.11380987943984447,-0.48782495076663263,0.98902548077960006,0.009397492470684379,0.14744587313297247,0.0070631851300265195,0.99382658540138302,-0.11071959883076962,-0.14757611522363689,0.11054594196392295,0.98285344020907262,0.22309552120129242,0.29864829726347814,-0.00039581823948736926,4316.207340211402,4161.3261528184412,4278.6200841120981,4257.4249339960279
24,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.011058646334924109,-0.0083004267599600997,-0.098056624661063505,0.16616692292945612,-0.12474969728803049,-0.48953703762862438,0.98859708405288249,0.0097179676635788179,0.15027097692710964,0.007384224328648153,0.99358642289434451,-0.11283391986049716,-0.15040371881440459,0.11265691876005898,0.98218488077463662,0.20662983272354637,0.276919369337076,0.00026762845250001229,4292.7746149427003,4187.8569271964889,4274.7780906735125,4260.4278620980285
25,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.01279428382993434,-0.0096034629276712385,-0.10296073343371574,0.18100331955162297,-0.13588949049097343,-0.49129486784064591,0.98818850898567812,0.010017003450613267,0.15291543529197055,0.0076968136950505079,0.99335753950092109,-0.1148109653979961,-0.15304976238990411,0.1146318383283919,0.98154740683975494,0.1954684936907661,0.26219754491355091,0.00089413053571835458,4277.0131807439411,4206.5022287528391,4271.831991703868,4262.1087263133422
26,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.014679556422363212,-0.011018847065356704,-0.1078826509714757,0.19609192222984465,-0.14721775655517341,-0.49309846384934303,0.98779201815255435,0.010300880558470471,0.1554375139206233,0.0080063560364479411,0.99313552386693904,-0.1166950277285122,-0.15557257835853164,0.1165149050261842,0.98092887090227809,0.18797228978923644,0.25229234429911612,0.0014765410491669835,4268.1135088470173,4218.1191971706621,4269.7195241752825,4262.6636982615792
27,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.016716930491828697,-0.012548421645736009,-0.112822840484265,0.2114222096006359,-0.15872651470722227,-0.49494906745847861,0.9874024853711908,0.01057397936053584,0.15787502286073776,0.0083162389820751071,0.99291743222998397,-0.11851503256130962,-0.15801003782035025,0.1183349641242952,0.98032120461291317,0.18267324882086167,0.24524883312122456,0.002010989237878894,4264.8747785627984,4223.937209278296,4268.310280364366,4262.3246939370183
28,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.01890878271101586,-0.014193961232964337,-0.11778177999673504,0.22698647507128938,-0.17040994795332323,-0.49684833717150512,0.98701723736490687,0.010838864346220977,0.16024822047134063,0.0086279811650835109,0.99270170459844898,-0.12028667269630886,-0.16038245254878147,0.12010763800449244,0.97972017648276477,0.17835656248119952,0.23945537832280564,0.0024957418160599177,4265.9105600026423,4225.3596688577345,4267.4384877073353,4261.3337072323166
29,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.021257420429876859,-0.015957188258727092,-0.1227599632282888,0.24277833397063503,-0.18226327515108973,-0.49879770007068475,0.98663568927082446,0.011096534589350475,0.16256347553245917,0.0089415231514101481,0.99248796380605553,-0.12201512555352569,-0.16269623788157453,0.12183804258201616,0.9791248263418536,0.17409993139713192,0.2336942334526774,0.0029303333440779547,4269.8184819758017,4223.7986056917025,4266.9299956211053,4259.9220074332989
30,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.023765088822213062,-0.017839778775283709,-0.12775789537065366,0.2587915729048329,-0.19428187760273161,-0.50079798239127737,0.98625886517703942,0.011346769186779217,0.16481717655851452,0.0092555975882871351,0.99227674857314718,-0.12369797150473898,-0.1649478243960262,0.12352370246282891,0.97853671885979443,0.16927744141927303,0.22714475792661432,0.0033150459244379376,4275.30829441067,4220.5491077517245,4266.6225250553416,4258.2948837128861
31,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.026433968287939084,-0.019843360791543647,-0.1327760864152055,0.27501934892130309,-0.20646068732983713,-0.502849289945693,0.98588887780193846,0.011588509083576528,0.16699948228558792,0.009568126043572326,0.99206922222754279,-0.12532800673773015,-0.16712741124797226,0.12515736001553437,0.97795913188818528,0.16353644699118874,0.21935083038756292,0.0036506729280232821,4281.2876695248715,4216.7051512269245,4266.3791002233556,4256.621948057289
32,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.029266165548320486,-0.021969507769749017,-0.13781504407663334,0.29145372158371985,-0.21879382557839036,-0.50495104655094303,0.9855284248541144,0.011820229808766387,0.16909762260846828,0.0098766016114790571,0.99186688952561441,-0.1268957296499392,-0.16922226964905104,0.12672945841457017,0.97739626959835169,0.15675622190010782,0.21016430795559976,0.0039384465035326765,4286.9088593805145,4213.1141729456349,4266.0952592123995,4255.0325394826805
33,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.032263701579224459,-0.024219729651753095,-0.14287526744060722,0.30808547825466159,-0.23127446266694038,-0.50710209891673508,0.98518034414391409,0.012040272198593535,0.17109857205091752,0.01017842686809581,0.99167134541649737,-0.12839136383076899,-0.171219418113046,0.12823016230675932,0.97685256632503781,0.14899657801358135,0.19967554953737421,0.0041800187795800392,4291.5819214345402,4210.3648378593598,4265.7010811467017,4253.6154587601641
34,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.035428499034954992,-0.026595463421658954,-0.14795724170090022,0.32490419543271032,-0.24389485684815421,-0.50930082745915062,0.98484725506552162,0.012247109782608611,0.17299101852951873,0.010471186723208776,0.99148407154843454,-0.129806356217045,-0.17310759208802851,0.12965085486687472,0.97633212453230955,0.14044350550645937,0.18814041698874107,0.0043774282264757445,4294.9617083463172,4208.8008219257317,4265.1592789328306,4252.4220769679669
35,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.038762371189081671,-0.029098064745634193,-0.1530614339221967,0.34189846939761892,-0.2566465223306425,-0.5115452380686264,0.98453130064122152,0.012439541977168497,0.17476663255067582,0.010752845313207559,0.99130628881731875,-0.13113435121624217,-0.17487851318951364,0.13098511192739723,0.97583830939248972,0.13135740002354515,0.1759111275983205,0.0045330275675284906,4296.9163308186653,4208.5528810577962,4264.4606297533792,4251.4717876317263
36,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.042267013740856452,-0.031728801722018793,-0.15818828964030762,0.35905624833778255,-0.26952047552849884,-0.51383303520477153,0.98423399228797326,0.012616811338544849,0.17642070314032204,0.011021865003636696,0.99113886750155877,-0.13237168813446992,-0.17652752453008477,0.13222920025234713,0.9753735036814899,0.12202782914243369,0.16337614491011837,0.0046493816086879266,4297.4845256764629,4209.5817749939861,4263.6179057312393,4250.7587975909173
37,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.045944000186072316,-0.034488851285861211,-0.16333823016884186,0.37636520448677058,-0.28250751317418743,-0.51616168766654469,0.98395614944905641,0.012778650551349335,0.17795224654797903,0.011277253215078224,0.99098229086112144,-0.13351749982518044,-0.17805369842075516,0.1333821775565632,0.97493901100989921,0.11273722605786504,0.15091219270761511,0.0047291575921363212,4296.8278806903936,4211.7261324624678,4262.6599010822138,4250.2587360477855
38,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.049794780892427955,-0.037379298389795736,-0.16851165059163248,0.39381309631910794,-0.29559848450340026,-0.51852849793414624,0.98369791883115998,0.012925270534528481,0.17936371391352757,0.011518548548264366,0.99083666364130862,-0.1345735078813865,-0.17945954286854121,0.13444568927923858,0.97453508356941387,0.10373481745116946,0.13884962457415403,0.0047750304014096698,4295.1862830518266,4214.7469543208426,4261.62328480631,4249.9373705990902
39,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.053820685590604031,-0.040401137758582541,-0.17370891849310088,0.41138808505308427,-0.30878453037597042,-0.52093067887053501,0.98345885354345075,0.0130573035445625,0.18066042790591066,0.011745761187633834,0.99070175492152224,-0.13554360881111069,-0.18075043701503091,0.13542355636875544,0.97416104412941606,0.095219462549555434,0.12745088191600054,0.0047896154631787988,4292.8348293559375,4218.3705864929025,4260.5485083218946,4249.7551895202669
40,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.058022928705529733,-0.043555277794168665,-0.17893037348577209,0.4290789837278931,-0.32205727231638448,-0.52336543544703384,0.98323803091825257,0.01317571670706588,0.18184986952223128,0.01195928377911548,0.99057706352632169,-0.13643334177194463,-0.18193391681456206,0.13632124451025529,0.97381546927931217,0.087332064503751042,0.11690067045400362,0.0047754332210867166,4290.0498571246362,4222.322557796042,4259.4749579955605,4249.6726470354533
41,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.062402616800263128,-0.046842546088466372,-0.18417632754270843,0.4468754298939478,-0.33540894441155905,-0.52583004352361262,0.98303418880642857,0.0132817114175699,0.18294091882219135,0.012159788219305495,0.99046189420747266,-0.13724931939141702,-0.18301891483709781,0.13714529618169907,0.97349640191789377,0.080155131116052103,0.10730578214306812,0.0047348994728612414,4287.0826356249036,4226.3537825284293,4258.4369542966679,4249.654462178959
42,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.066960757366519547,-0.050263695969538384,-0.18944706606098935,0.46476798286099957,-0.34883246849356203,-0.52832191724849908,0.98284586274963548,0.013376621344026479,0.18394313272678348,0.012348121766413533,0.99035543488934386,-0.13799868287045652,-0.18401503733327437,0.13790278672513309,0.9732015656834283,0.073717821003657008,0.098702453910550519,0.0046703324050068233,4284.1441326364711,4230.255725531174,4257.4633778652078,4249.6701980570506
43,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.071698268243551633,-0.053819413539516858,-0.19474284950542781,0.4827481536304955,-0.36232147842611978,-0.53083865801035746,0.98267151124795571,0.013461819008719457,0.18486611482539286,0.012525212177597556,0.99025682740584842,-0.13868862547451374,-0.1849319335365448,0.13860084850057833,0.97292856097113045,0.068004649883314658,0.091067619581679332,0.0045839663825203479,4281.3945249219632,4233.8708595538483,4256.5750998855428,4249.696961917638
44,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.076615987048182288,-0.057510324737666423,-0.20006391543486321,0.50080837926317257,-0.37587030240911595,-0.53337808253289698,0.98250962036516865,0.013538637720352943,0.18571901135470645,0.012691988479974086,0.99016522662185547,-0.13932601127325123,-0.18577879135767017,0.13924628999570135,0.972675028673049,0.062966152634799585,0.084333419703252949,0.0044779656745101192,4278.9413540681271,4237.094501913889,4255.7851543845045,4249.7193107715775
45,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.081714680129835654,-0.061337002060661172,-0.20541048070313522,0.51894195586564784,-0.38947391386645286,-0.53593823037742738,0.98235878245766139,0.013608312511076363,0.18651015082000805,0.012849321264793051,0.99007984521401582,-0.13991710061327348,-0.18656397688550541,0.13984532145049275,0.97243877370098375,0.058530046655519696,0.078402145082401328,0.0043544336117405371,4276.8427228641303,4239.8716226827619,4255.0993578557409,4249.7286776620276
